evaluations raw_y raw_y_best x0 x1
1 37.8442031310 37.8442031310 -1.210189 0.806449
2 174.0881546818 37.8442031310 2.036305 -4.800966
3 45.1147059379 37.8442031310 3.820939 -0.404013
4 56.7266874456 37.8442031310 -2.960548 -2.891541
5 553.3203671399 37.8442031310 -4.965731 3.125518
6 1766.3195946641 37.8442031310 1.349324 4.734766
7 31.8021890790 31.8021890790 -1.513416 0.146857
8 54.8300138982 31.8021890790 -1.969501 0.743699
9 37.5701992938 31.8021890790 -0.641126 0.130873
10 45.0477355036 31.8021890790 -2.571339 -2.102617
11 38.2766381042 31.8021890790 -2.074304 -2.804442
12 31.5610326544 31.5610326544 -1.621482 -1.908485
13 14.4899701382 14.4899701382 -1.169438 -0.879581
14 2.9030854040 2.9030854040 -2.064257 -0.994814
15 29.0036286965 2.9030854040 -2.596669 -0.201467
16 16.7434475301 2.9030854040 -3.070464 -1.077652
17 26.2676332905 2.9030854040 -3.672650 -0.263125
18 12.2532159212 2.9030854040 -4.084780 -1.234293
19 45.1152470816 2.9030854040 -4.721370 -0.494727
20 34.2374852529 2.9030854040 -3.769202 -2.134082
