evaluations raw_y raw_y_best x0 x1
1 9.5167426967 9.5167426967 -0.882821 -4.460044
2 33.2828888891 9.5167426967 -4.663636 -1.705347
3 51.0988598735 9.5167426967 0.208364 -0.410950
4 65.0232127456 9.5167426967 4.287067 0.573615
5 103.9554121476 9.5167426967 3.059300 4.589611
6 85.6946744321 9.5167426967 -2.309256 3.300393
7 1.2535689678 1.2535689678 -4.880129 -4.886630
8 1.4041443821 1.2535689678 -4.072138 -4.952372
9 75.7160833664 1.2535689678 -2.919356 2.363544
10 1.3741133641 1.2535689678 -4.326515 -4.929937
11 0.1035289932 0.1035289932 -4.961012 -4.993546
12 10.0714986958 0.1035289932 4.720124 -4.964862
13 59.4515854493 0.1035289932 -3.592293 0.804388
14 0.2580895182 0.1035289932 -4.787556 -4.995435
15 3.2551350910 0.1035289932 -2.169694 -4.957517
16 4.2469827365 0.1035289932 -4.607554 -4.614546
17 28.3742156439 0.1035289932 1.787912 -2.841370
18 0.7355587464 0.1035289932 -4.469638 -4.979480
19 26.0445480328 0.1035289932 4.498570 -3.345402
20 1.1711723916 0.1035289932 -3.875430 -4.995340
