evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 993653.2325794294 993653.2325794294 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 6241736.6467985939 993653.2325794294 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 56855.7704218966 56855.7704218966 2.927730 -1.143188 0.799407 1.264259 1.701072
4 6661373.8732242016 56855.7704218966 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 9549006.6427911576 56855.7704218966 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 2306350.9120200761 56855.7704218966 4.042213 1.283049 -3.285135 3.400078 0.418754
7 3935982.1734587294 56855.7704218966 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 18688558.9418950640 56855.7704218966 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 7563929.1945049874 56855.7704218966 0.094865 2.834266 -2.025914 2.649410 4.445081
10 248337.0766688014 56855.7704218966 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 13219029.6372907907 56855.7704218966 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 4063946.5610770425 56855.7704218966 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 26909687.3759261779 56855.7704218966 0.583803 3.834995 2.212170 4.288283 -3.568848
14 38732552.7694460526 56855.7704218966 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 32978320.1106765196 56855.7704218966 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 10495160.1127335653 56855.7704218966 -3.131957 -3.922381 2.110652 -2.924195 4.980666
17 219018.1821815541 56855.7704218966 -1.230778 4.686977 -2.550898 -0.109247 1.800996
18 733585.2520674120 56855.7704218966 4.294626 0.591320 0.797005 -0.417260 2.479002
19 1945387.5007115705 56855.7704218966 1.812509 4.479465 3.974242 1.866527 3.088566
20 127416.5646040454 56855.7704218966 4.837299 -4.158668 0.259684 3.832236 2.013704
21 1379556.6545312945 56855.7704218966 2.718322 1.207972 0.225225 -4.594137 1.789309
22 103386.4613203842 56855.7704218966 -3.715104 -4.698160 4.456952 4.100205 1.941891
23 456717.4681174807 56855.7704218966 3.518181 2.663084 -4.454071 4.872589 1.374852
24 40810919.1523710117 56855.7704218966 0.124326 -1.410346 4.085035 3.675167 -4.996122
25 93146.1662722941 56855.7704218966 4.457291 -0.020457 -3.451641 1.251538 1.711897
26 240035.9047055849 56855.7704218966 -0.734966 -1.111646 3.990174 0.133914 1.495578
27 250690.5081739281 56855.7704218966 4.431532 -3.237268 -0.106992 -0.223415 1.605013
28 307497.1212571128 56855.7704218966 2.653469 2.350243 2.181064 4.940865 2.061073
29 1881401.7882988539 56855.7704218966 -4.989441 3.366164 2.991449 -4.638627 2.481322
30 14865.5815028709 14865.5815028709 -2.231075 -3.535224 2.252576 2.928278 1.744362
31 72047.6154191696 14865.5815028709 -4.899363 -3.783625 -1.204919 1.296343 1.686367
32 4043.7005678145 4043.7005678145 0.578036 -4.074533 2.241536 2.216875 1.766959
33 351249.0477969763 4043.7005678145 3.439615 4.539984 4.388821 0.996225 1.238785
34 71872.8370575817 4043.7005678145 3.606309 -3.357537 -4.656753 2.677806 1.707985
35 48943.4866137291 4043.7005678145 1.250547 -2.896098 4.555342 3.291095 1.635705
36 206159.9081794380 4043.7005678145 2.021681 -2.552091 2.254821 1.220732 1.404113
37 171705.8099797695 4043.7005678145 -2.965259 2.323765 -2.227774 0.815955 1.562916
38 140612.1768345767 4043.7005678145 2.940343 -1.228200 0.240952 4.095612 1.559223
39 28263.9487293635 4043.7005678145 -3.779603 2.239075 2.144995 3.279108 1.712525
40 21793.4875987952 4043.7005678145 -3.237181 3.320182 -1.033058 2.542382 1.781744
41 2567.0031620944 2567.0031620944 -1.249312 -1.152088 2.213606 2.389250 1.767781
42 100373.8861526316 2567.0031620944 4.578936 2.684464 3.638454 4.252912 1.763505
43 45161.9990943660 2567.0031620944 4.468556 -3.974990 -3.216518 2.192514 1.735238
44 159847.6654580249 2567.0031620944 1.483385 0.511291 3.501546 3.100342 1.418138
45 28331.4562464686 2567.0031620944 0.034612 -0.384260 -0.522338 2.815947 1.698465
46 144325.9810201759 2567.0031620944 0.685456 -4.051033 -2.060709 3.752242 1.558284
47 22348.8801567753 2567.0031620944 1.411877 -3.540980 4.861149 1.814653 1.680392
48 27576.0252473774 2567.0031620944 -0.556998 1.048766 -1.806064 2.526040 1.773495
49 93701.8048563120 2567.0031620944 2.195286 -2.524987 -3.721849 3.470701 1.849336
50 31394.8712327702 2567.0031620944 3.657460 4.003926 0.728636 2.669636 1.648917
