evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 90.6993282907 90.6993282907 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 136.7962259620 90.6993282907 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 64.5649946378 64.5649946378 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 110.7713269245 64.5649946378 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 61.1920081646 61.1920081646 1.599721 1.734838 -1.516873 4.558093 3.943305
6 23.1073997644 23.1073997644 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 104.9181732720 23.1073997644 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 127.1978036982 23.1073997644 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 310.8352800653 23.1073997644 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 35.3131046129 23.1073997644 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 19.4383689339 19.4383689339 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 56.0415920393 19.4383689339 1.845597 0.818235 -3.798330 0.342026 1.625998
13 87.8517114766 19.4383689339 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 81.7671341573 19.4383689339 2.991976 -4.034293 2.231399 3.381374 1.803255
15 528.9041627089 19.4383689339 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 27.3912775152 19.4383689339 -1.701079 -0.443921 -2.802652 3.391949 -0.776243
17 34.8760849445 19.4383689339 -1.457187 -0.152738 -2.264175 3.558281 -0.850979
18 31.4845237039 19.4383689339 -1.889784 0.168182 -2.661049 3.221845 -0.939556
19 32.2718170449 19.4383689339 -2.109343 -0.225842 -2.542186 3.793699 -1.023972
20 34.7784273139 19.4383689339 -0.926294 1.210557 0.840127 1.661004 -1.767045
21 32.4778882359 19.4383689339 -1.921307 -0.013211 -2.607001 3.637988 -0.320896
22 37.0466719101 19.4383689339 -2.595612 -4.106443 -2.268267 2.401911 -0.057233
23 32.2029395179 19.4383689339 -2.175369 -0.045197 -3.322776 3.607232 -0.738073
24 74.8101245155 19.4383689339 -1.400507 0.886950 1.424474 1.543450 -1.930700
25 28.6629474120 19.4383689339 -2.906268 -4.637681 -2.182652 2.168488 -0.605710
26 61.8175610654 19.4383689339 -2.657967 -4.606728 -2.744867 1.892303 -0.202300
27 22.2698065378 19.4383689339 -2.502864 -4.736730 -1.746389 2.563830 -0.296542
28 26.6392332912 19.4383689339 -3.158363 -4.563730 -1.763124 2.451635 -0.054583
29 41.5164994718 19.4383689339 -1.749703 -0.537229 -3.055810 4.209023 -0.542558
30 42.7309473776 19.4383689339 -0.316113 1.797923 0.883982 1.445105 -1.765575
31 25.5064518292 19.4383689339 -2.637929 -4.529869 -1.640875 1.904972 -0.141164
32 46.1716069249 19.4383689339 -2.503234 -4.639600 -1.645828 2.439595 0.496756
33 32.9031193381 19.4383689339 -1.344288 0.090210 -3.291882 3.303081 -0.370144
34 39.5987585081 19.4383689339 -1.445726 -0.140350 -3.443397 3.387282 -1.315782
35 12.7061965707 12.7061965707 -2.937207 -5.000000 -1.702694 2.115277 -0.289532
36 30.7155297931 12.7061965707 -1.722259 0.873314 -3.298032 3.695728 -0.718106
37 28.0326305743 12.7061965707 -0.976570 0.714832 -2.862616 3.346640 -0.943138
38 34.3602914192 12.7061965707 -1.561198 0.765221 -2.827403 3.778730 -1.562753
39 22.8531131341 12.7061965707 -1.482472 0.913058 -2.382103 3.861779 -0.658040
40 22.4351888815 12.7061965707 -1.475020 0.925469 -2.638348 3.159154 -0.228911
41 34.1097945104 12.7061965707 -1.054506 0.689225 -2.816864 3.850610 -0.125663
42 32.8788419062 12.7061965707 -0.999850 0.754248 -1.980257 3.230182 -0.478700
43 21.7821121816 12.7061965707 -2.961567 -4.772106 -1.237415 2.259059 -0.899030
44 23.7141652820 12.7061965707 -1.580889 1.373751 -2.470093 3.159583 -0.980409
45 29.7246876431 12.7061965707 -1.043063 1.598196 -2.661457 3.531941 -0.504819
46 41.8415359533 12.7061965707 -3.198161 -5.000000 -1.753203 2.831256 -0.786589
47 30.6525795134 12.7061965707 -2.099473 1.478505 -2.511908 3.578405 -0.328738
48 20.1250448308 12.7061965707 -2.003230 0.956226 -1.817832 3.218809 -0.590238
49 22.0006865764 12.7061965707 -1.523849 1.585423 -1.822457 3.251645 -0.292364
50 30.4345716835 12.7061965707 -1.691096 1.453549 -1.682720 3.696670 -1.039266
