evaluations raw_y raw_y_best x0 x1
1 10.3013896631 10.3013896631 -0.882821 -4.460044
2 21.5876428255 10.3013896631 -4.663636 -1.705347
3 18.2504315688 10.3013896631 0.208364 -0.410950
4 1.6835097455 1.6835097455 4.287067 0.573615
5 8.2535814659 1.6835097455 3.059300 4.589611
6 10.9155491505 1.6835097455 -2.309256 3.300393
7 6.0514096739 1.6835097455 4.319346 0.976289
8 1.3234264940 1.3234264940 4.259367 0.168989
9 1.8028032994 1.3234264940 3.867437 0.361467
10 4.4618438775 1.3234264940 4.856153 0.258391
11 18.1863077279 1.3234264940 3.736521 -0.356820
12 1.1394898464 1.1394898464 4.154790 0.381426
13 1.7750868352 1.1394898464 3.492340 0.810987
14 2.0131076418 1.1394898464 2.775337 1.146027
15 1.9995107378 1.1394898464 3.109560 1.661344
16 7.0925949361 1.1394898464 2.424639 1.812857
17 1.2917104236 1.1394898464 3.207275 1.241265
18 8.1314085842 1.1394898464 3.626127 2.380393
19 2.8171408737 1.1394898464 2.998397 0.712120
20 52.9901520595 1.1394898464 5.000000 -5.000000
