evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 110.0153446508 110.0153446508 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 36.9742332176 36.9742332176 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 156.9746141625 36.9742332176 -3.540513 4.795988 3.308135 2.702011 4.181892
4 147.4999002355 36.9742332176 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 110.5810544198 36.9742332176 0.402164 4.063101 -0.986969 1.186366 0.573053
6 100.6917172410 36.9742332176 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 146.6661460530 36.9742332176 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 95.6152009253 36.9742332176 2.766908 -0.146012 3.818532 4.248324 0.263673
9 66.7098142353 36.9742332176 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 84.1256387715 36.9742332176 4.716978 2.448693 0.831444 1.832727 -1.565477
11 108.0485024860 36.9742332176 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 153.2582881078 36.9742332176 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 59.9238080433 36.9742332176 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 49.8195229640 36.9742332176 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 176.3593030339 36.9742332176 1.376563 0.718049 4.377822 -1.989736 4.360613
16 26.8148133657 26.8148133657 -1.104415 1.291855 -4.248974 4.135536 -4.771447
17 18.2379773050 18.2379773050 1.745741 -3.069145 -2.359185 4.492075 -4.965715
18 17.9664198825 17.9664198825 -3.219446 -2.576517 -4.537014 4.331609 -4.978538
19 25.2306126555 17.9664198825 -3.908635 -4.685682 -3.179097 4.722065 -4.155812
20 15.7574493337 15.7574493337 4.349258 -4.867766 -4.017588 4.896344 -3.881800
21 25.3569861447 15.7574493337 2.808858 -2.649759 0.168043 4.723938 -4.890874
22 16.8474235555 15.7574493337 3.281320 -2.658902 -4.574406 4.788180 -4.157138
23 21.0938635341 15.7574493337 1.010903 -4.531269 -1.929401 4.013529 -4.898619
24 23.0554452238 15.7574493337 4.491676 -3.305257 -4.579009 3.846420 -3.828495
25 17.1360025186 15.7574493337 1.009870 -2.961271 -2.648014 4.721477 -4.948344
26 28.1018266364 15.7574493337 4.483439 -4.892716 -3.680883 1.061575 -4.892432
27 21.1980002820 15.7574493337 -4.946299 -3.274671 -3.603891 4.434871 -4.940926
28 29.7268487862 15.7574493337 0.287129 3.201180 -2.611337 4.960721 -4.734451
29 18.7976469802 15.7574493337 -0.001912 -4.764667 -3.272341 4.794738 -4.324036
30 109.8239688115 15.7574493337 -1.171845 -3.159184 -4.906505 4.690025 4.833986
31 23.7899352056 15.7574493337 4.881466 0.539523 -4.455372 3.469046 -4.651087
32 46.4336289031 15.7574493337 3.527867 1.076812 4.185029 4.140655 -4.972283
33 42.1109483699 15.7574493337 1.178564 -3.965591 4.681655 4.945144 -4.447452
34 33.4135785800 15.7574493337 -4.160590 4.089875 -4.396458 3.928074 -4.984780
35 24.1558672859 15.7574493337 -0.504232 -0.350102 -4.990471 3.849381 -4.611772
36 63.2130827740 15.7574493337 4.865261 -2.251402 -4.246519 -4.767942 -4.912132
37 67.1066629353 15.7574493337 4.809915 -2.862752 -4.916232 3.397674 0.384051
38 19.2631905151 15.7574493337 4.505603 -1.515499 -4.747681 4.124992 -4.314605
39 21.4057607804 15.7574493337 1.345061 0.328204 -3.752019 4.560693 -4.814108
40 19.5903638616 15.7574493337 4.470971 -3.953970 -4.337966 4.817784 -3.591701
41 144.7394418180 15.7574493337 2.593407 -4.923921 -4.815383 -4.650699 3.734388
42 27.7805444078 15.7574493337 -4.423254 -2.135709 -4.430799 4.545908 -4.108974
43 19.4676615401 15.7574493337 3.130812 -3.662634 -4.900686 4.025624 -4.057311
44 70.0649927452 15.7574493337 0.223945 -4.240003 4.454547 4.731537 -1.747013
45 16.1420994618 15.7574493337 4.340769 -3.028462 -4.467360 3.247744 -4.956109
46 21.2196978861 15.7574493337 -1.432725 -2.585864 -2.528817 4.541545 -4.989868
47 14.5317524948 14.5317524948 2.176302 -4.330642 -3.610352 4.935619 -4.423874
48 21.8277934111 14.5317524948 3.172180 -4.245870 -4.613735 2.102377 -4.885709
49 56.5537078552 14.5317524948 -0.722100 4.469326 -4.421809 -0.264691 -4.744143
50 44.8318715615 14.5317524948 -2.983956 2.849698 -3.515040 1.769008 -4.997610
