evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 126.3014378070 126.3014378070 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 34.2048011242 34.2048011242 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 38.4302781684 34.2048011242 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 64.7955047024 34.2048011242 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 10.1888965012 10.1888965012 -2.532210 2.856479 1.168605 4.625052 2.314320
6 19.9190876506 10.1888965012 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 26.2971688010 10.1888965012 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 10.1921590510 10.1888965012 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 17.3160506255 10.1888965012 1.930891 4.999725 0.266158 2.038126 -2.812914
10 47.8035702831 10.1888965012 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 20.0420508299 10.1888965012 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 7.6209285532 7.6209285532 0.355288 -0.568129 0.481273 0.289936 3.760099
13 35.6153666257 7.6209285532 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 13.9525467644 7.6209285532 4.064607 3.924828 2.280258 -0.926033 0.967488
15 33.0708813017 7.6209285532 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 84.2320328035 7.6209285532 -3.429925 -2.987712 -1.885579 -4.372529 -4.199342
17 117.0931682255 7.6209285532 -3.702696 -4.057025 -3.372099 -4.924901 -3.542059
18 98.4099226240 7.6209285532 -3.578341 -2.725421 -2.999280 -4.539909 -4.938081
19 17.9273865438 7.6209285532 4.870256 0.716201 1.415833 4.266778 4.624345
20 29.4524560323 7.6209285532 2.676887 3.352702 4.185581 4.714099 3.730736
21 198.8154252692 7.6209285532 -4.629326 -2.117664 4.750957 -4.635414 4.890039
22 93.4360247789 7.6209285532 -4.991303 -2.873066 4.500178 -3.825408 -3.614059
23 16.6322389522 7.6209285532 4.697901 -0.534105 2.555255 -4.950043 4.001367
24 28.2954746161 7.6209285532 -3.953943 4.269081 -1.579303 -2.109645 -3.382497
25 97.7199224050 7.6209285532 -3.733190 -4.459929 3.440724 -4.969451 2.694977
26 21.0285128318 7.6209285532 0.893964 -0.684185 4.755836 -4.899654 -3.111064
27 130.5325517579 7.6209285532 -3.880453 -3.566618 -4.348107 -4.803527 -4.942168
28 36.3947718257 7.6209285532 -4.835879 -4.690962 -4.897666 0.215587 4.780601
29 26.2303194430 7.6209285532 -4.841191 0.962190 4.620417 4.290621 -1.738121
30 62.5427924835 7.6209285532 -3.550786 4.128603 2.592920 -4.798193 -3.478834
31 25.3891842794 7.6209285532 -3.481818 -4.316830 2.982189 4.759004 -4.917688
32 28.2796390814 7.6209285532 3.142702 3.988671 4.820666 -4.688873 2.072673
33 127.3076092876 7.6209285532 -4.938701 -4.201754 -3.580864 -4.913547 -0.685157
34 22.2065721468 7.6209285532 4.912029 -3.048352 4.468502 0.082664 1.288135
35 77.9392290203 7.6209285532 4.547429 4.539071 -4.794287 -4.625080 1.481665
36 191.4481765285 7.6209285532 -4.386770 -2.299976 0.249496 -4.985094 4.758701
37 30.0728510170 7.6209285532 -0.125286 4.350894 -4.722182 -4.996855 2.789167
38 102.6172342478 7.6209285532 -4.304848 -0.558106 -1.319829 -4.957910 0.637063
39 29.5152687773 7.6209285532 2.859755 4.148105 -4.991801 4.851968 4.537093
40 80.5790948070 7.6209285532 -3.905143 4.028785 -0.574443 -4.859935 4.988782
41 36.7861183965 7.6209285532 4.490855 3.261010 1.490936 -4.988175 -4.327781
42 17.7998820746 7.6209285532 -4.187732 -4.978455 -4.953161 4.818525 -3.209268
43 24.0176403978 7.6209285532 1.570159 -3.890177 0.195090 -4.964787 2.799613
44 111.7375798020 7.6209285532 4.173431 4.821439 -4.671007 -4.999088 -2.014113
45 27.4572949924 7.6209285532 1.613274 -2.055805 3.838470 -4.483407 4.456988
46 35.3253149647 7.6209285532 -2.062858 0.082607 -4.343356 -4.857696 1.973072
47 124.8992996586 7.6209285532 -4.984148 1.584694 1.186497 -4.804746 -4.975545
48 82.1190138317 7.6209285532 -0.632903 -4.298878 4.022495 -4.788673 4.860280
49 29.2047477785 7.6209285532 3.630403 4.672406 1.595159 -3.949190 4.649041
50 17.7925543616 7.6209285532 4.557508 1.424732 4.940579 3.479944 4.947879
