evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 107010.8172448014 107010.8172448014 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 164057.6161350879 107010.8172448014 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 313217.3212314917 107010.8172448014 -3.540513 4.795988 3.308135 2.702011 4.181892
4 559321.5517015469 107010.8172448014 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 44045.9161408762 44045.9161408762 0.402164 4.063101 -0.986969 1.186366 0.573053
6 56527.3376414395 44045.9161408762 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 305856.3184159934 44045.9161408762 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 63267.9393645123 44045.9161408762 2.766908 -0.146012 3.818532 4.248324 0.263673
9 58812.9321100315 44045.9161408762 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 176195.0920493009 44045.9161408762 4.716978 2.448693 0.831444 1.832727 -1.565477
11 117189.0117751400 44045.9161408762 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 207835.7869497152 44045.9161408762 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 7008.0414072959 7008.0414072959 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 64693.5511015331 7008.0414072959 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 489172.6856201480 7008.0414072959 1.376563 0.718049 4.377822 -1.989736 4.360613
16 715719.8437383493 7008.0414072959 4.369629 -3.687709 0.244414 -4.449747 4.865875
17 586568.5538814157 7008.0414072959 -4.884720 -2.812314 1.729048 -4.777140 4.525315
18 334497.1808450329 7008.0414072959 -1.119019 4.831256 -4.874955 -4.176264 -4.764210
19 208683.9317629284 7008.0414072959 4.083131 3.297604 -1.100618 2.311700 -4.729190
20 685.6576042425 685.6576042425 -3.974470 3.502834 4.026137 4.600765 -3.120883
21 129691.5472928845 685.6576042425 -4.631515 -4.755722 0.601127 4.407667 -1.255207
22 407891.6562297122 685.6576042425 3.262436 1.738445 -3.341380 3.663362 4.979428
23 216.4717634922 216.4717634922 -4.678585 4.503093 -0.907757 4.484867 -4.459086
24 127.9497979156 127.9497979156 -0.355494 3.059894 -1.885753 4.636567 -4.958435
25 618.4976284261 127.9497979156 -2.351397 3.315872 -1.992926 4.817952 -4.808037
26 116.4091423944 116.4091423944 -1.235284 1.612787 0.050007 4.773594 -4.755351
27 116442.0093812427 116.4091423944 -4.529397 0.216795 3.301504 4.990138 0.405597
28 60493.0676723683 116.4091423944 3.390877 -2.345825 2.756370 4.910135 -4.965587
29 97634.5551721615 116.4091423944 2.544548 -3.808059 3.348598 -0.975753 -4.999263
30 1076186.4131436285 116.4091423944 4.744684 0.449635 -3.715486 -4.787067 -3.291753
31 578519.3930138848 116.4091423944 4.900841 -4.270142 2.039065 -4.411068 0.280040
32 649432.4009100687 116.4091423944 2.445854 4.516776 1.713406 -4.740728 4.577642
33 1042299.2162273476 116.4091423944 4.864635 -0.803921 -2.026234 -4.861583 -4.780075
34 1064837.8837560681 116.4091423944 4.990867 0.809841 -3.671900 -4.923240 3.647973
35 39757.5705448356 116.4091423944 -3.460539 1.292815 0.010428 -4.933727 -4.753015
36 432042.4918353493 116.4091423944 -4.985543 3.656257 2.527506 4.813628 4.919657
37 13848.8598758014 116.4091423944 -4.207826 4.262365 1.036381 -4.926621 -4.708520
38 103988.5859260532 116.4091423944 -4.227585 2.896816 -4.444482 -4.962823 -3.071243
39 113346.2851043621 116.4091423944 4.965138 2.702024 3.581402 4.889883 -0.459570
40 7687.7419159152 116.4091423944 -1.342933 3.736751 4.579438 0.968727 -4.961539
41 183333.4783066734 116.4091423944 0.990515 -4.415698 3.986681 -4.913310 -3.156322
42 46562.4646087538 116.4091423944 -1.189390 0.657700 4.559870 3.883367 -0.659559
43 42610.9468947924 116.4091423944 2.372612 4.811841 -1.924557 4.400195 -4.959798
44 61151.0005276397 116.4091423944 -4.861288 -3.490204 4.124210 -2.274634 -4.259522
45 14077.5591344769 116.4091423944 -3.245555 -1.461939 -4.603392 3.375615 -4.359432
46 613084.9434306078 116.4091423944 4.982766 -3.820533 -4.684096 -0.847747 -4.328923
47 3677.5057390043 116.4091423944 -2.428655 4.852578 -2.750814 1.165690 -1.939415
48 258069.2865779554 116.4091423944 -0.057866 3.910946 -4.718253 -1.463672 -4.954015
49 12114.9942258430 116.4091423944 0.864748 4.481302 -2.519060 4.982893 -3.882494
50 188731.9065893930 116.4091423944 -2.784187 -4.875275 -0.178601 4.957843 -0.640248
