evaluations raw_y raw_y_best x0 x1
1 220.1660932501 220.1660932501 1.424588 3.340431
2 121.0239891960 121.0239891960 -3.187816 1.890485
3 183.8622681938 121.0239891960 -0.049755 -1.060232
4 34.9094587203 34.9094587203 -4.844840 -2.283154
5 43.3304625056 34.9094587203 3.301071 -4.076545
6 117.0479796348 34.9094587203 4.262074 0.311866
7 16.8259088154 16.8259088154 -5.000000 -2.729428
8 35.6916485070 16.8259088154 -4.537152 -2.845448
9 17.0290046657 16.8259088154 -5.000000 -3.331461
10 55.4457553961 16.8259088154 -4.587232 -3.865141
11 49.9856256322 16.8259088154 3.719293 -4.838846
12 39.3546340318 16.8259088154 2.730853 -4.757582
13 199.1913388960 16.8259088154 2.331399 -3.957855
14 58.6011465037 16.8259088154 4.037706 -3.939437
15 110.6258207394 16.8259088154 3.099937 -5.000000
16 85.2993953277 16.8259088154 4.463444 -4.819963
17 15.8739170972 15.8739170972 -5.000000 -3.043204
18 39.8229551040 15.8739170972 2.184645 -5.000000
19 85.2050376689 15.8739170972 -5.000000 -1.197305
20 88.9229703281 15.8739170972 -3.640373 -2.088874
