evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 43326149.1416149959 43326149.1416149959 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 38653067.0014903322 38653067.0014903322 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 60351378.5801179931 38653067.0014903322 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 12700569.5854430273 12700569.5854430273 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 55456633.6243137121 12700569.5854430273 1.599721 1.734838 -1.516873 4.558093 3.943305
6 6501155.9606829993 6501155.9606829993 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 978031.6021194739 978031.6021194739 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 3290117.0543924342 978031.6021194739 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 587025.4281398954 587025.4281398954 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1928940.2848418090 587025.4281398954 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 9917380.9592677429 587025.4281398954 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 22173359.8648228347 587025.4281398954 1.845597 0.818235 -3.798330 0.342026 1.625998
13 2417914.9044465125 587025.4281398954 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 24369723.6354983374 587025.4281398954 2.991976 -4.034293 2.231399 3.381374 1.803255
15 75419.6925076503 75419.6925076503 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 391913.4441257750 75419.6925076503 -4.741504 -3.747603 2.355546 -3.205829 -3.720570
17 2448708.2291305489 75419.6925076503 -0.943529 1.360153 0.998211 1.635260 -1.666012
18 2222933.6999171237 75419.6925076503 -0.987827 1.703485 1.477825 1.926831 -1.895417
19 306890.3435352860 75419.6925076503 -4.693036 -3.375981 2.554622 -3.620798 -3.544514
20 91559.0552337627 75419.6925076503 -4.500750 -3.822626 2.393045 -3.477862 -3.209899
21 136914.1012831999 75419.6925076503 -4.623094 -3.665133 2.887991 -3.188385 -3.385149
22 2279606.2462803046 75419.6925076503 3.266341 4.520607 -3.775140 -0.448439 -4.434640
23 155406.8461992012 75419.6925076503 -4.299128 -3.359096 2.412192 -3.120097 -3.419704
24 730596.3323879073 75419.6925076503 3.436482 4.302958 -3.499425 -0.928474 -3.940794
25 124865.3327188969 75419.6925076503 -4.472093 -3.237510 2.726457 -3.441720 -2.848128
26 2421071.7495055879 75419.6925076503 -1.531972 1.350783 1.575025 1.497337 -1.648483
27 1029405.0719017501 75419.6925076503 -1.197283 1.011243 1.391874 1.769562 -2.260830
28 909143.0117507002 75419.6925076503 -1.409066 1.613635 1.112248 1.457050 -2.302443
29 140536.9921592536 75419.6925076503 -3.957898 -3.496459 2.906085 -3.661296 -3.298227
30 924516.1404291211 75419.6925076503 3.276770 4.417386 -3.024332 -0.364533 -4.016208
31 1608883.9849795774 75419.6925076503 3.131844 3.791299 -3.357784 -0.567177 -4.245783
32 411252.5561920688 75419.6925076503 3.268402 4.163821 -3.671327 -0.260720 -3.648955
33 109237.3115371836 75419.6925076503 -4.040190 -3.184943 2.216928 -3.855957 -3.082623
34 206412.6501554160 75419.6925076503 3.397690 3.863782 -3.059436 -0.634145 -3.423743
35 120903.0471253178 75419.6925076503 -4.595326 -3.271181 1.685091 -3.541881 -3.282922
36 497189.2727114476 75419.6925076503 -4.033387 -3.579630 1.990859 -3.752698 -3.770870
37 145416.3393089278 75419.6925076503 3.769297 4.560887 -3.269358 -0.488458 -3.315343
38 292681.6028825751 75419.6925076503 3.658685 4.079928 -3.023876 0.137538 -3.389230
39 119837.9477047304 75419.6925076503 3.044297 4.448805 -3.046227 -0.233590 -3.088229
40 59507.5960841903 59507.5960841903 -3.861323 -3.635323 1.752578 -3.326289 -3.017409
41 126031.2973397591 59507.5960841903 3.600680 4.408266 -2.435676 -0.401048 -3.259376
42 210783.8684184367 59507.5960841903 -3.812943 -2.919692 1.663634 -3.345900 -3.461081
43 170611.7792144564 59507.5960841903 -4.213660 -2.947255 1.879551 -3.136417 -2.701499
44 81352.0718778337 59507.5960841903 -4.318525 -3.382962 1.497939 -2.744310 -3.345450
45 311292.4231735290 59507.5960841903 3.685983 4.105894 -2.936380 -0.324620 -2.613209
46 67623.9198094128 59507.5960841903 -3.479079 -3.138596 2.413454 -3.168030 -2.915030
47 304869.7821064914 59507.5960841903 -3.466265 -3.558315 1.999610 -2.877076 -3.643502
48 164710.5527508099 59507.5960841903 3.118148 3.776298 -2.450689 -0.047386 -2.976556
49 15273.0829287477 15273.0829287477 -3.591210 -3.119154 1.753155 -2.540668 -2.996014
50 45960.4591969129 15273.0829287477 -2.991174 -3.218286 1.627022 -3.239198 -3.076179
