evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 173.5117666420 173.5117666420 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 145.9377114086 145.9377114086 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 148.0199139786 145.9377114086 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 158.0107379099 145.9377114086 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 171.4722101106 145.9377114086 1.599721 1.734838 -1.516873 4.558093 3.943305
6 76.4794424937 76.4794424937 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 201.5984653142 76.4794424937 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 106.4652286582 76.4794424937 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 185.2139803071 76.4794424937 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 90.7874787811 76.4794424937 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 99.9281098349 76.4794424937 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 129.0997122531 76.4794424937 1.845597 0.818235 -3.798330 0.342026 1.625998
13 193.8699497985 76.4794424937 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 149.3594618979 76.4794424937 2.991976 -4.034293 2.231399 3.381374 1.803255
15 118.1467385318 76.4794424937 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 52.3762977068 52.3762977068 -1.538415 0.036035 -2.563753 3.562765 -0.900843
17 64.7135312826 52.3762977068 -0.925519 1.233469 0.868152 1.670350 -1.776417
18 70.9609801118 52.3762977068 -1.327272 1.078142 1.056538 1.520540 -1.797406
19 71.7691433448 52.3762977068 -1.512776 0.244121 -2.310535 3.492737 -1.010980
20 53.7959957869 52.3762977068 -0.912495 0.996055 0.758611 1.238960 -1.945048
21 30.5792286530 30.5792286530 -1.503434 -0.250105 -2.495927 3.349565 -0.802263
22 67.4017593635 30.5792286530 -0.735839 0.554440 0.941187 1.517880 -1.771602
23 92.1358839022 30.5792286530 -1.665022 -0.473295 -2.366723 3.462553 -0.938299
24 75.6374016347 30.5792286530 -1.358108 -0.123485 -2.596783 3.208844 -0.662850
25 79.6384082872 30.5792286530 -0.967494 0.855929 0.680469 1.636245 -2.399555
26 76.8120683169 30.5792286530 -1.047357 0.861465 0.344240 1.342098 -1.502556
27 53.5347467550 30.5792286530 -0.243910 1.065861 0.602067 1.201598 -1.831836
28 103.9237060914 30.5792286530 -0.547447 1.017083 0.896529 0.912730 -1.440407
29 91.0619179055 30.5792286530 -0.489379 1.336737 0.268367 1.319702 -2.130340
30 75.6361956464 30.5792286530 -0.051422 0.797022 0.892351 1.412793 -2.167885
31 45.3952793925 30.5792286530 -0.316601 0.498966 0.307132 1.161386 -1.910439
32 84.6881026819 30.5792286530 -0.086677 0.660686 0.296681 1.541639 -1.620979
33 81.5949084653 30.5792286530 -0.525260 0.568002 0.521782 0.862505 -2.187540
34 84.6924443546 30.5792286530 -0.512847 -0.028779 -0.003101 1.215329 -1.887756
35 98.7935818962 30.5792286530 -1.838398 1.456648 0.562013 1.063264 -2.156936
36 90.4344436785 30.5792286530 -1.443057 0.693264 0.949351 2.545727 -1.597863
37 76.9239528885 30.5792286530 0.143098 0.656575 0.177706 0.851146 -1.903519
38 84.0766692257 30.5792286530 -1.811086 0.032187 0.856920 1.455858 -1.900102
39 72.5593481899 30.5792286530 -1.544860 0.282601 1.898733 1.855741 -2.283295
40 114.1863692325 30.5792286530 -2.272519 0.397270 1.927473 1.800097 -1.637533
41 76.5449838821 30.5792286530 -1.061294 -0.320476 1.453598 2.034765 -2.461605
42 97.4774855800 30.5792286530 -0.851881 0.537662 1.916329 2.388554 -2.509583
43 69.2569359547 30.5792286530 -1.543529 -0.111753 1.690719 1.296832 -2.885496
44 62.2119983417 30.5792286530 -1.135018 -0.368252 2.098051 1.277117 -2.247367
45 113.0317987353 30.5792286530 -1.504782 -0.550914 2.330288 1.754057 -2.697088
46 62.5065979130 30.5792286530 -1.124822 0.133902 1.610987 1.185725 -2.275694
47 91.5242061590 30.5792286530 -1.165754 -0.664354 1.434798 1.012830 -2.243034
48 96.4159313783 30.5792286530 -1.168647 0.258245 2.322088 0.901642 -2.492312
49 85.3715367142 30.5792286530 -0.873934 -0.148504 1.926936 1.610243 -1.717052
50 68.0554812249 30.5792286530 -1.631610 0.487668 1.290480 1.514216 -2.723435
