evaluations raw_y raw_y_best x0 x1
1 17.5128189687 17.5128189687 -1.210189 0.806449
2 16.4786093904 16.4786093904 2.036305 -4.800966
3 60.7051821980 16.4786093904 3.820939 -0.404013
4 56.7200477860 16.4786093904 -2.960548 -2.891541
5 58.1923284394 16.4786093904 -4.965731 3.125518
6 66.3339987680 16.4786093904 1.349324 4.734766
7 70.9251067174 16.4786093904 4.698626 -4.622651
8 61.0828613394 16.4786093904 -0.556652 -4.863181
9 81.0196660903 16.4786093904 -4.959280 -0.707228
10 19.4231919709 16.4786093904 -3.236254 4.303085
11 58.0099224737 16.4786093904 4.864360 4.466057
12 24.3387897603 16.4786093904 -3.264248 -3.711443
13 45.7781511586 16.4786093904 -4.432731 -3.535352
14 12.8178959125 12.8178959125 0.984939 1.909870
15 15.3930837631 12.8178959125 -1.996793 2.741428
16 11.8142170471 11.8142170471 -1.433213 2.525981
17 18.0853556491 11.8142170471 -1.505841 2.993766
18 19.4551425821 11.8142170471 -1.419982 2.879537
19 16.5099614607 11.8142170471 -1.256473 2.627022
20 41.9176296582 11.8142170471 -0.281114 2.569455
