evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 51.6221184418 51.6221184418 0.226019 2.168210 -3.436902 3.739265 -4.342116 -0.952757 1.425848 -2.098445 2.886119 -1.918840 1.343651 2.290590 2.854241 2.216689 3.039415 1.079054 2.509342 -4.530312 -2.096763 2.458087
2 42.2638861384 42.2638861384 3.884308 -1.782051 -1.379679 4.380919 1.458489 3.332317 0.862532 -0.629295 2.733869 -2.211036 1.279469 0.863737 3.907179 4.349861 -2.603779 -1.115936 1.475316 -3.335189 4.298178 -4.029508
3 78.5971933146 42.2638861384 3.476121 3.662294 -1.801907 -2.425321 1.803110 -3.622006 3.620374 3.609621 3.632866 1.698123 3.394371 0.366508 -0.283576 3.680978 4.262360 -3.962503 -1.353024 -2.666869 -3.060693 -0.209528
4 41.6711847122 41.6711847122 4.584948 1.386738 -1.871292 -1.625583 2.832041 -3.485753 -1.921621 -0.179376 -0.062466 2.551837 -1.901392 3.314789 4.030765 1.710817 -1.193930 -2.045981 -1.833376 3.703403 4.607155 0.091962
5 40.2892146735 40.2892146735 0.351551 2.100194 -2.357369 -1.693697 -2.439177 1.304091 -0.914965 -3.097066 -3.870104 4.444368 -0.534655 1.580555 3.550727 -2.951491 -4.009299 -0.263173 -3.842875 -1.780840 2.795293 -2.228270
6 56.9288931898 40.2892146735 -2.840823 -3.655254 -0.770328 2.681570 1.314613 -2.219326 2.868830 -4.469267 -0.420822 -4.478887 2.755570 0.721460 1.184471 1.278292 -2.164673 3.234671 -0.236076 -3.175771 -3.791134 4.551537
7 70.0603069515 40.2892146735 -4.894231 -0.916421 -2.182407 1.977635 4.749424 3.393817 2.133282 4.914517 3.959972 -4.594552 -2.985987 -0.390170 -4.064613 3.645429 1.705292 -2.964305 1.756202 -3.135379 -1.403491 1.761362
8 31.8938064826 31.8938064826 2.075584 0.191062 4.328914 -0.849408 -1.100703 0.566456 -0.302142 -0.411473 -4.758938 -2.006112 -1.442048 -2.306711 -0.030255 0.816392 4.088482 -2.657278 -2.494813 3.569378 -4.443349 -3.503919
9 56.6017377635 31.8938064826 0.582159 -2.629116 0.062948 3.895966 -1.243959 4.806002 -2.505345 -2.484672 -4.599713 -2.955969 2.094686 -3.961174 -3.960394 0.422820 0.633081 0.228785 4.102447 2.159688 2.595418 2.240065
10 63.3698974926 31.8938064826 -3.656734 1.266336 2.654079 -3.756607 -2.574331 4.619969 -2.127318 -0.088719 3.741913 -0.245878 4.780533 4.153927 -1.236615 -4.675873 -4.354379 0.047599 -2.844455 1.407081 -1.767701 -1.020171
11 86.9301057498 31.8938064826 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 54.7056095564 31.8938064826 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 64.6838465834 31.8938064826 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 55.0863072952 31.8938064826 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 51.2257597510 31.8938064826 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 78.8797805245 31.8938064826 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 65.1672558693 31.8938064826 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 93.3950603965 31.8938064826 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 42.2129725546 31.8938064826 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 40.9031458528 31.8938064826 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 57.0497472173 31.8938064826 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 42.1401811441 31.8938064826 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 90.0042352411 31.8938064826 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 51.3264164984 31.8938064826 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 50.6707005529 31.8938064826 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 56.8051049993 31.8938064826 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 231.0545879605 31.8938064826 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 69.0091329519 31.8938064826 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 131.5891572467 31.8938064826 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 48.1674418542 31.8938064826 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 69.2204205833 31.8938064826 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 78.5044655432 31.8938064826 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 38.5385192787 31.8938064826 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 79.7597731334 31.8938064826 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 54.5906287343 31.8938064826 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 41.5877805555 31.8938064826 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 38.6292039620 31.8938064826 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 94.3130443139 31.8938064826 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 64.4632100333 31.8938064826 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 84.4551465972 31.8938064826 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 46.5336423651 31.8938064826 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 30.1994730334 30.1994730334 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 56.0523805033 30.1994730334 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 56.7346591567 30.1994730334 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 92.9243707854 30.1994730334 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 39.6186618550 30.1994730334 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 64.8871150895 30.1994730334 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 159.1962312580 30.1994730334 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 53.0036833729 30.1994730334 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 40.5768419498 30.1994730334 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 47.2740369413 30.1994730334 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 66.9256863306 30.1994730334 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 29.1212641769 29.1212641769 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 50.6748454731 29.1212641769 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 48.8232158577 29.1212641769 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 91.3591246106 29.1212641769 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 77.5981153446 29.1212641769 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 76.4029328586 29.1212641769 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 59.5492038755 29.1212641769 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 35.4376474850 29.1212641769 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 34.0355272365 29.1212641769 0.103272 0.742602 -4.739301 -2.327564 4.395814 2.956699 2.681019 4.501616 -2.968545 -0.553234 -0.152408 1.936806 -1.108037 1.382887 -1.179353 0.222020 -0.065990 2.364537 -1.478915 -4.102793
62 30.6931611226 29.1212641769 2.644107 0.115272 2.708088 0.529634 -1.356318 3.373487 1.318585 1.763614 -4.900692 -0.812324 2.635536 -3.777961 3.104167 0.513322 4.387608 -2.641629 2.400808 1.968001 -4.904851 0.379016
63 24.7195719853 24.7195719853 -3.094455 3.186837 -1.377710 4.137087 -0.207028 2.062898 -0.983352 0.610886 -0.958911 -1.142461 -0.150323 -1.478114 -4.652937 2.056509 0.031358 -3.386769 -1.013732 1.342863 -3.371800 -0.765035
64 64.4939239741 24.7195719853 -3.555563 1.503185 -2.046569 4.484280 -4.177738 1.293427 -3.206626 2.942377 3.472539 1.333860 0.468498 -4.792354 -4.943321 1.638538 0.483282 -3.614015 0.339324 0.256632 -3.439961 1.202497
65 66.4463759906 24.7195719853 -2.392230 -3.342666 4.668217 -4.301536 -3.947509 -4.552110 3.717979 1.288812 -1.785673 -3.401728 0.131888 3.208553 3.543848 4.292021 -0.037650 -1.278975 -0.250054 -4.824886 1.449788 -2.982904
66 37.3127194460 24.7195719853 -1.496697 3.408690 0.878907 2.005234 0.561111 -3.539491 -0.296583 2.074584 -3.071854 -1.368884 -2.626164 4.699529 -1.110438 -3.159894 -2.730637 -1.827132 -2.274098 1.152667 -1.578695 -2.882860
67 79.5690684347 24.7195719853 -2.471361 -0.246364 -3.914168 4.399957 2.011380 0.718767 -1.136346 4.582766 -1.218626 0.698311 -0.717601 -4.759593 -4.251693 2.073183 -1.464161 -4.880534 -0.314851 2.144205 -4.786535 -0.682190
68 56.4822404178 24.7195719853 -1.169962 3.955208 0.466300 -3.787665 -1.962792 0.374001 1.048931 -4.257234 2.504617 -4.521924 -3.353624 4.383150 4.335322 3.188678 1.822815 3.606391 -1.497297 1.356170 -0.890027 2.371487
69 38.9972560178 24.7195719853 -2.075938 -2.678770 1.275907 3.307234 -2.117799 -1.778949 -0.698288 4.063827 4.443735 -2.473830 0.779585 -0.907369 -1.307316 1.060374 0.908512 -3.396224 -0.162499 2.916425 -2.043165 -0.991522
70 30.8112662334 24.7195719853 -1.201896 3.926803 1.323032 -4.092503 -1.757853 1.757410 0.023329 -4.275064 -2.973307 4.518683 0.589444 2.381676 0.917554 -3.103655 -0.991491 -2.367750 -1.472102 -2.480997 0.667511 -3.882675
71 58.6692589754 24.7195719853 -0.927958 0.322537 0.257540 -4.416126 2.694438 1.500319 1.589783 2.020951 -0.179769 -1.710898 -2.737544 3.180066 2.257308 -4.267754 -1.000633 0.267971 -4.886627 -4.780199 -4.400034 -4.486870
72 31.4501114011 24.7195719853 -2.853182 1.646262 3.913192 -0.215188 0.046375 -0.610302 0.042433 2.830315 -3.265709 -2.762462 -4.967304 2.195803 1.361854 -3.227478 -1.403459 -1.748641 -2.957884 0.204003 -1.842168 -3.970028
73 33.9210915663 24.7195719853 2.555448 -0.372857 -4.343243 -0.963695 2.566290 4.257276 1.802328 3.171153 -1.868929 0.882031 -0.131528 0.399607 0.149765 1.631138 -0.294604 2.806010 -4.256128 0.470500 2.425446 -1.677478
74 47.9017177827 24.7195719853 -0.400582 -2.615032 -0.452225 2.783705 -0.158575 -2.864659 -4.319053 0.071012 1.257450 -1.599270 -0.170903 -1.244044 -2.122469 3.947820 1.608103 -3.585275 0.021254 4.779204 -2.464701 -1.718138
75 62.0955047893 24.7195719853 -3.353416 -4.071000 1.108900 3.349030 0.987368 -4.566948 -4.243120 3.452949 -0.293553 1.926361 0.315562 0.698361 4.727095 -1.821404 1.266534 0.806468 -0.579486 -2.758909 1.348484 3.138605
76 31.0189551425 24.7195719853 1.148186 -0.962104 -0.545729 -3.930184 3.757612 -2.572771 1.525143 4.894309 0.108801 0.606046 2.542368 2.177469 3.136348 -0.632864 2.085175 0.129056 1.872740 -2.796658 2.005724 -2.775177
77 40.7577506209 24.7195719853 1.118857 2.613500 -0.952845 -1.324363 -1.923777 1.933779 4.809083 -1.234756 1.714222 -4.711425 -1.750149 3.848565 2.287532 2.997045 2.118566 2.647692 3.107420 -2.175713 1.842296 2.329809
78 33.0445302263 24.7195719853 -1.055113 -2.244105 2.295975 2.204816 2.473002 -0.835719 3.342458 -0.398453 2.253761 3.717075 -0.534399 4.565633 1.405281 -2.175470 -0.011546 0.964020 1.917021 -4.543038 0.704537 2.339811
79 19.0045248256 19.0045248256 1.367205 -0.105349 -0.844065 -0.778950 -1.385828 -3.146368 -3.357701 -0.004321 0.601148 3.693962 0.208097 2.205999 1.391334 3.445443 -1.385719 1.761224 -0.583405 1.686170 1.874475 -0.849910
80 23.6607713713 19.0045248256 -0.164626 1.909578 0.994481 -1.097825 -4.141524 -1.028671 -1.129738 2.557549 0.255893 0.095873 2.314174 1.749300 1.067293 0.978759 -3.199270 3.577432 2.723442 3.453796 3.042340 -1.022895
81 25.5930774826 19.0045248256 -3.145535 -1.298901 -0.800668 -1.633418 -3.335450 -0.502520 -1.209662 4.229233 -0.075923 -0.184946 1.127819 0.594642 -2.672960 1.909155 -3.533743 1.332011 1.251901 3.043127 1.492976 0.583829
82 32.7716543983 19.0045248256 1.601674 -3.185650 -2.139402 3.237924 -3.626925 -3.509038 2.003195 2.040210 1.094363 -1.202009 -2.841853 4.047405 -0.822883 -3.773472 -3.013684 -0.111043 4.840314 1.244502 -2.359511 1.038219
83 37.5596607850 19.0045248256 0.643443 2.328996 2.262786 3.442335 -1.869820 -1.357107 0.405097 1.304963 0.290585 2.043790 0.297894 4.079586 2.525527 -4.674040 1.198542 0.574716 4.185989 -3.670667 -0.825420 4.310098
84 28.9521237965 19.0045248256 -1.431992 1.020156 2.101189 -4.155363 0.120487 3.159534 1.742939 -4.157052 -2.757025 -1.156032 -0.929527 0.644446 -1.757025 -1.601786 -1.583753 -1.814269 -1.269759 -2.346826 -0.551525 -4.142944
85 55.6779628508 19.0045248256 1.137921 -2.600503 4.649297 0.015896 -1.329575 -0.341317 -0.475119 2.070280 0.646093 2.534992 0.830519 3.626861 3.270182 -1.130100 -3.842310 4.860969 1.539138 3.787420 0.918775 -0.629733
86 38.6000227956 19.0045248256 4.109287 1.349954 2.398317 0.441650 -2.520853 3.171706 3.410424 -1.821987 -4.903656 -4.618275 2.801796 -0.074552 2.056812 1.351559 4.139662 -1.098136 4.009182 3.448481 -3.996896 -0.131246
87 17.1181352073 17.1181352073 1.023749 2.687614 -2.033908 2.146542 -4.941238 -1.421468 0.886184 -1.723158 1.111239 -0.830890 1.163426 0.071032 2.569624 2.264693 2.268750 2.369742 -0.667130 0.306452 -1.408998 1.982898
88 40.0131941113 17.1181352073 -2.038923 -1.737872 -1.677146 3.603333 -3.188268 -3.534417 -3.019536 4.760054 0.242839 -4.009652 -2.819028 -3.798419 -0.093946 -0.893547 1.717730 4.334192 3.061704 0.583115 -0.766561 -4.368392
89 30.3073869273 17.1181352073 0.638106 1.607833 -0.684943 -4.897855 -4.844586 0.271088 2.525756 1.080222 1.259185 0.432721 2.953905 1.337747 -1.292132 -0.177710 -4.505192 3.854224 -0.615443 0.367588 0.455401 0.278598
90 33.6437483180 17.1181352073 -0.660769 -2.521394 1.175804 1.381282 -0.678808 -0.860227 -0.874817 4.072156 1.625511 -1.290460 1.787817 3.191618 1.390148 0.852587 -3.463927 1.462346 2.687522 3.803585 -0.227698 1.056042
91 54.1636242067 17.1181352073 -4.388924 3.364541 -1.645837 4.078003 -1.078322 0.453622 4.659606 0.636909 1.481278 1.143099 -1.878886 -0.810449 -3.761451 4.525633 0.491631 -3.160805 1.879911 3.016401 -3.139276 -1.200395
92 54.2096548432 17.1181352073 0.013604 2.972055 -2.340063 -0.171477 -1.031112 4.595505 1.539962 -3.430947 0.453207 -4.423117 3.086012 4.867447 1.697593 4.005400 2.542936 1.612526 4.598952 -2.249474 3.549787 4.429498
93 97.1848806030 17.1181352073 -4.569900 -2.409505 4.207164 3.297599 -4.611563 -0.149259 1.390907 4.144856 4.923833 -4.502155 1.900462 1.853514 -1.667652 0.560202 3.107261 -1.326658 -0.362493 3.994608 -4.283506 -3.715105
94 28.5356052305 17.1181352073 -0.201325 3.587189 1.051721 -0.202666 -2.027958 -2.461149 -1.394749 1.372114 -4.182319 0.674606 -3.974495 3.919162 -2.820270 -1.325888 1.247153 0.173415 -0.232990 0.412360 -3.159274 -2.280437
95 31.9389385389 17.1181352073 -3.249280 3.931861 -1.102036 -1.926687 -0.891911 -2.135056 -0.148578 0.072158 -4.155162 0.995203 -3.744528 0.973514 -4.600217 -0.406462 3.383315 2.238987 -2.114000 2.209322 -4.004622 0.422810
96 39.6727625035 17.1181352073 -0.283624 -3.499009 -3.172171 -2.068292 4.247691 0.967479 -2.379809 1.377930 -3.875160 -3.939295 2.186577 1.840156 -0.416431 2.052394 4.087783 -1.138797 2.663457 0.057944 -3.905494 -4.275324
97 45.6512513715 17.1181352073 -0.988373 -2.162124 -4.642838 3.067395 -4.844164 -4.780158 1.886459 4.300209 2.047305 -4.388174 -3.406822 -2.294193 2.079542 0.853360 0.926457 1.539817 1.348218 -0.341544 -0.035475 -4.178037
98 49.8143902455 17.1181352073 -2.793190 1.736790 1.904504 1.572215 1.578852 -2.991354 -0.875663 4.174191 4.039791 3.452016 3.228475 2.019026 0.797880 -0.667043 -4.064092 0.214122 3.230702 3.350619 1.551423 -0.974802
99 33.6955531302 17.1181352073 0.574121 -0.426543 -1.748786 4.193382 -3.038823 -4.216118 -0.412746 -1.885567 0.982392 -2.828851 3.842152 3.705572 0.975663 -0.358503 0.714751 3.305557 1.102852 -0.915142 -2.044181 1.967006
100 42.3432310707 17.1181352073 2.583005 1.232368 -2.945653 2.620838 1.487194 -2.592678 -3.283093 3.258063 3.282762 3.265760 0.742623 2.472362 0.895230 2.813131 0.479386 4.532809 0.526603 3.050749 1.684795 1.797463
101 37.5341159100 17.1181352073 -1.878762 -0.609814 -0.831938 -2.370425 -2.450801 0.832594 3.100274 -3.834547 -4.643126 -2.285384 -0.343561 1.944955 -0.064990 0.845825 -2.484447 -3.584612 -1.510833 -0.900831 0.110092 -3.513158
102 25.3600848486 17.1181352073 2.451360 2.541540 -2.674412 -0.034729 2.686595 -2.864870 -3.437671 -0.894031 -0.333155 3.747600 2.002460 -0.696856 1.276365 0.075339 -3.879072 -0.706890 -2.237969 0.596799 2.057473 -1.118866
103 70.1996379058 17.1181352073 4.392440 1.886058 -3.352135 0.687563 4.786106 -3.863147 -2.022868 0.003089 -1.924337 3.741391 4.577998 -1.566127 3.964776 0.344655 -3.887309 -0.742877 1.019732 3.547346 4.526944 -3.628771
104 28.0152376242 17.1181352073 0.765490 3.986041 -1.303201 -2.458036 -1.226711 0.631888 4.355423 -0.087820 1.625080 -4.112127 1.071877 1.819935 1.777848 1.684949 0.957013 1.704642 -0.884253 -0.552591 2.531647 2.696503
