evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 41563.2294950436 41563.2294950436 0.783524 4.913120 1.927697 3.532880 -0.025922
2 8771.3974548125 8771.3974548125 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 92629.5911479617 8771.3974548125 0.026247 -4.325480 1.272778 4.503313 0.479995
4 93012.8671142595 8771.3974548125 4.260352 4.110757 2.850092 0.459802 4.310318
5 1843.4426861170 1843.4426861170 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14346.4091921432 1843.4426861170 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 44240.3462338552 1843.4426861170 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 8331.5453163964 1843.4426861170 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 202432.5357069884 1843.4426861170 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 90732.4383168760 1843.4426861170 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 107877.2098483760 1843.4426861170 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 45950.6653209293 1843.4426861170 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 55703.1237127228 1843.4426861170 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 68608.2974220503 1843.4426861170 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 232550.6213865621 1843.4426861170 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1468.9973800314 1468.9973800314 3.198254 -1.783170 -2.044800 -2.900114 -0.239500
17 1448.0097268830 1448.0097268830 2.924542 -1.502430 -1.828526 -2.841069 -0.489181
18 709.0263464875 709.0263464875 3.142678 -1.451039 -1.753569 -2.685606 -0.036009
19 5578.4207342474 709.0263464875 -3.001679 -0.180755 0.641343 -0.616734 -2.686205
20 1189.1470721321 709.0263464875 3.119679 -1.728404 -1.508802 -3.076916 -0.203239
21 1016.2304752624 709.0263464875 2.954675 -1.405793 -1.921695 -3.204722 -0.047534
22 929.2821880801 709.0263464875 2.989084 -1.068470 -1.385721 -3.054593 -0.225939
23 799.8507115024 709.0263464875 3.413486 -1.253022 -1.482981 -3.209023 0.231008
24 376.6654027617 376.6654027617 2.798308 -1.364841 -1.328359 -3.049558 0.356397
25 6022.0753985772 376.6654027617 -2.524180 0.143398 0.815863 -0.455113 -3.043417
26 8973.9392424757 376.6654027617 -2.806147 -0.375981 1.242182 -0.506833 -2.968595
27 6763.2526177871 376.6654027617 -2.548238 -0.450695 0.622313 -0.122151 -2.819852
28 4313.6516540246 376.6654027617 -2.947755 0.063244 0.967632 0.003460 -2.661350
29 1283.4795396848 376.6654027617 2.986534 -0.777823 -1.689369 -2.944743 0.396905
30 583.5528835561 376.6654027617 3.224309 -0.983561 -1.095490 -2.653676 0.334363
31 3418.5574071942 376.6654027617 -2.822469 0.241245 0.191215 -0.053501 -2.738499
32 374.9046863548 374.9046863548 2.549797 -0.958164 -1.379073 -2.470108 0.131744
33 1559.6449399776 374.9046863548 3.158146 -0.619123 -1.574951 -2.397568 -0.136312
34 5303.9829343129 374.9046863548 -2.589331 0.195946 0.604514 0.426184 -3.210675
35 605.6524555800 374.9046863548 3.008671 -1.223322 -1.058304 -2.289651 -0.349650
36 889.8959783496 374.9046863548 2.814952 -0.532042 -0.864352 -2.569314 -0.144404
37 685.8902328276 374.9046863548 2.625819 -1.266442 -0.649043 -2.728887 -0.018069
38 1087.2074400091 374.9046863548 2.623763 -0.678907 -0.907996 -3.131257 0.391074
39 1451.4616827151 374.9046863548 3.240319 -0.989234 -0.555161 -3.184055 -0.027916
40 1714.6914500377 374.9046863548 3.670591 -0.856832 -0.968437 -2.686976 -0.414580
41 1041.0722660292 374.9046863548 3.305417 -0.979086 -0.309184 -2.368586 -0.100780
42 1217.7596024091 374.9046863548 3.502139 -1.610294 -0.694035 -2.714339 -0.132560
43 2434.8612235093 374.9046863548 3.125119 -1.187025 -0.491244 -2.772184 -0.742400
44 3433.5764035544 374.9046863548 3.588821 -1.695445 -1.229700 -2.521626 -0.870223
45 2255.1091631809 374.9046863548 -2.162404 0.367743 0.621674 0.198564 -2.391308
46 2152.9553052534 374.9046863548 3.735737 -1.328623 -0.557262 -2.042539 -0.692397
47 2793.6071941239 374.9046863548 3.373596 -0.204279 -1.138324 -3.153480 0.149995
48 2350.2041405151 374.9046863548 -2.656254 0.992422 0.701070 0.118722 -2.726083
49 3315.6633244328 374.9046863548 3.051850 -1.893742 -0.424416 -2.170686 -0.563266
50 1891.3665415983 374.9046863548 -2.817591 0.555366 0.481386 0.737058 -2.365338
