evaluations raw_y raw_y_best x0 x1
1 58560.3174194039 58560.3174194039 2.677810 -1.981718
2 9282.1784680985 9282.1784680985 0.927617 4.511158
3 5296.3145348385 5296.3145348385 -0.890406 -0.198334
4 3503.4495708987 3503.4495708987 4.420344 1.567364
5 97492.9380919010 3503.4495708987 -2.594216 -4.410580
6 6257.4106226221 3503.4495708987 -4.770633 2.587091
7 981.9081126136 981.9081126136 4.054514 2.128426
8 2013.4392745801 981.9081126136 4.717450 2.244496
9 1211.8352659180 981.9081126136 4.239646 2.907957
10 2505.3820427544 981.9081126136 5.000000 3.137549
11 1493.2188951772 981.9081126136 4.433164 3.793077
12 463.7991186751 463.7991186751 3.569688 3.565862
13 243.9374597861 243.9374597861 3.272058 2.750874
14 11.2718016332 11.2718016332 2.648928 3.405915
15 3793.6777755183 11.2718016332 5.000000 4.572758
16 5.1198632585 5.1198632585 2.336220 2.576859
17 3734.0294326363 5.1198632585 3.768370 4.576773
18 17156.2080006768 5.1198632585 -4.209499 3.701898
19 99.0114482250 5.1198632585 2.960635 1.854649
20 6.4562300854 5.1198632585 2.062163 1.669158
