evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 60.0150396884 60.0150396884 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 71.3355001419 60.0150396884 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 84.3280457033 60.0150396884 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 75.6284348720 60.0150396884 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 74.9142925381 60.0150396884 -2.532210 2.856479 1.168605 4.625052 2.314320
6 85.7679770924 60.0150396884 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 42.6018563116 42.6018563116 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 83.2456939491 42.6018563116 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 79.1746497378 42.6018563116 1.930891 4.999725 0.266158 2.038126 -2.812914
10 80.8011987719 42.6018563116 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 84.7000407501 42.6018563116 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 80.6175803671 42.6018563116 0.355288 -0.568129 0.481273 0.289936 3.760099
13 76.4079685238 42.6018563116 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 78.7262237326 42.6018563116 4.064607 3.924828 2.280258 -0.926033 0.967488
15 72.3787894339 42.6018563116 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 76.4874985455 42.6018563116 4.367816 2.086321 4.471291 -4.892153 -4.620474
17 86.0915112185 42.6018563116 -4.913870 2.452361 -4.186462 -4.825913 -3.707147
18 84.5191539694 42.6018563116 4.183425 4.709849 3.484711 4.730064 4.905447
19 81.7694619530 42.6018563116 -4.445993 1.743204 3.724943 -4.522386 4.594653
20 79.6959067846 42.6018563116 -4.689233 0.870971 3.892216 -0.491752 -4.785244
21 80.1021789571 42.6018563116 -4.023280 -4.689941 -4.971887 -2.923509 -4.529764
22 77.6956151632 42.6018563116 1.711737 2.392247 4.642243 -4.306120 -4.992154
23 83.3771341232 42.6018563116 3.929492 4.639293 -3.397212 -4.576881 -4.941442
24 77.6299352375 42.6018563116 2.594094 -3.220563 4.997319 1.520308 -4.845590
25 51.0834350961 42.6018563116 -3.014680 1.940932 1.918563 -3.036719 -1.352539
26 83.6736410486 42.6018563116 -2.702570 1.852659 2.332355 4.699590 -3.092905
27 86.4290355069 42.6018563116 -4.753891 2.195985 4.962082 -4.927776 -4.966897
28 55.5100465384 42.6018563116 -2.869374 -0.198340 3.478216 -4.858711 0.225103
29 79.5059189750 42.6018563116 4.088263 -2.381921 3.223650 -4.906230 -0.486787
30 69.6783367746 42.6018563116 -4.859965 -2.334383 3.489941 -0.991688 -0.438491
31 85.8174704848 42.6018563116 -4.765006 3.293731 2.998004 -0.074390 -0.998763
32 48.7042645945 42.6018563116 -4.981968 -1.015746 3.645727 -4.467568 -2.170643
33 75.1313620859 42.6018563116 -2.656134 -2.638835 4.488480 -1.756135 4.743974
34 84.7785063262 42.6018563116 -4.557201 -0.873332 0.483367 -4.876985 4.875550
35 86.4971695899 42.6018563116 -4.996781 -2.837999 -3.281509 -4.522953 4.846095
36 74.1906703949 42.6018563116 4.466881 0.326207 -1.171332 -4.122487 0.112234
37 83.3013401251 42.6018563116 -4.984309 -1.841473 2.701136 1.412901 -3.758819
38 85.9521866947 42.6018563116 -4.816480 0.358049 -4.930645 -3.124877 -1.991943
39 55.6191981239 42.6018563116 -1.915151 -2.816253 3.006470 -4.958116 -1.286674
40 80.0138505159 42.6018563116 -4.934241 4.678602 2.461743 0.287330 -2.798221
41 11.8677501060 11.8677501060 -2.339770 2.184142 0.434072 -4.947948 -1.828857
42 72.1274840181 11.8677501060 -0.126923 -2.152016 3.085222 -4.150650 0.005759
43 74.1695445124 11.8677501060 -2.301959 4.683808 1.755883 -4.666148 -1.169891
44 67.1954568566 11.8677501060 1.889744 -0.004330 1.980995 -4.936981 -1.228059
45 80.4956647691 11.8677501060 -4.854638 -4.656414 -0.373389 -4.975939 -1.068810
46 64.6818503635 11.8677501060 -3.098053 -0.489538 3.958152 -4.070122 -2.117177
47 75.8678132558 11.8677501060 -3.073768 -0.526871 4.895141 -4.887089 -2.467068
48 54.1114920716 11.8677501060 -2.220208 -2.325811 1.890633 -4.687737 -0.980119
49 63.9509208936 11.8677501060 -2.782269 -1.787436 4.447200 -4.945191 -0.074271
50 20.7710143285 11.8677501060 -1.902547 -0.495784 1.497959 -4.354926 -1.028332
