evaluations raw_y raw_y_best x0 x1
1 360390.9779628924 360390.9779628924 2.677810 -1.981718
2 21974744.0293308124 360390.9779628924 0.927617 4.511158
3 12152.2375827071 12152.2375827071 -0.890406 -0.198334
4 20309041.2523105070 12152.2375827071 4.420344 1.567364
5 20079983.1834899411 12152.2375827071 -2.594216 -4.410580
6 63521.0661603985 12152.2375827071 -4.770633 2.587091
7 269.9056287248 269.9056287248 -0.389515 -0.432560
8 225106.8020716930 269.9056287248 -0.415627 0.161724
9 50775.2597034588 269.9056287248 -4.244494 2.216730
10 563607.6887713238 269.9056287248 -4.844844 1.920613
11 237958.4985518898 269.9056287248 2.007933 -1.672086
12 3741.6632570814 269.9056287248 2.058346 -2.409331
13 98914.4471566235 269.9056287248 1.271935 -2.110555
14 33351.0032336936 269.9056287248 0.937048 -1.249492
15 308364.9723773312 269.9056287248 0.169790 -1.550277
16 314293.4745875771 269.9056287248 -4.024011 3.084555
17 244804.3798830495 269.9056287248 0.492528 -0.498632
18 266702.4328401181 269.9056287248 -4.795147 3.592489
19 2342483.8640887146 269.9056287248 -4.024985 4.095589
20 117973.9526529342 269.9056287248 -1.305968 0.671303
