evaluations raw_y raw_y_best x0 x1
1 1.0905112020 1.0905112020 -0.882821 -4.460044
2 13.4562652278 1.0905112020 -4.663636 -1.705347
3 33.5892007193 1.0905112020 0.208364 -0.410950
4 21.3427565532 1.0905112020 4.287067 0.573615
5 2.3099945356 1.0905112020 3.059300 4.589611
6 62.1247686654 1.0905112020 -2.309256 3.300393
7 6.8348517905 1.0905112020 -4.100336 -4.019056
8 39.4059064146 1.0905112020 -4.701493 3.547889
9 7.1353329165 1.0905112020 -4.866171 -4.607229
10 2.0063621953 1.0905112020 4.547673 4.862425
11 1.8146040171 1.0905112020 3.807106 -4.697200
12 34.3529978938 1.0905112020 -3.656932 4.985466
13 17.6493927558 1.0905112020 2.238395 -4.571292
14 4.5577517676 1.0905112020 4.848992 4.306672
15 28.0644862727 1.0905112020 -4.887626 1.263598
16 14.5497751923 1.0905112020 -2.329966 -4.832950
17 2.5098765020 1.0905112020 4.433771 4.976774
18 13.4469724487 1.0905112020 4.485596 -3.484208
19 19.2161983092 1.0905112020 2.304987 4.777386
20 23.0818435435 1.0905112020 4.823937 3.210315
