evaluations raw_y raw_y_best x0 x1
1 50.0198330394 50.0198330394 1.424588 3.340431
2 41.4658728620 41.4658728620 -3.187816 1.890485
3 50.8185768913 41.4658728620 -0.049755 -1.060232
4 40.0754987358 40.0754987358 -4.844840 -2.283154
5 60.6463306852 40.0754987358 3.301071 -4.076545
6 19.0928311793 19.0928311793 4.262074 0.311866
7 39.4883828616 19.0928311793 4.991228 0.271197
8 65.6874563357 19.0928311793 4.870444 4.652832
9 18.9352746941 18.9352746941 4.824555 0.132858
10 4.4137026787 4.4137026787 4.005110 0.390700
11 32.7965275908 4.4137026787 -3.881854 4.836774
12 40.7479037691 4.4137026787 4.134713 0.650390
13 48.3433727169 4.4137026787 4.407830 -0.645498
14 21.7335625270 4.4137026787 -4.067771 -4.740992
15 10.8224355686 4.4137026787 -4.940363 -4.946944
16 60.8435958906 4.4137026787 4.545941 -4.884275
17 57.1202153238 4.4137026787 -4.393757 -4.847843
18 29.4992546428 4.4137026787 4.044341 0.061043
19 57.6048007607 4.4137026787 -4.080596 -4.840063
20 31.5081231882 4.4137026787 -1.831432 0.256855
