evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 82.0577634529 82.0577634529 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 63.4478704964 63.4478704964 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 40.8861549268 40.8861549268 2.927730 -1.143188 0.799407 1.264259 1.701072
4 53.1381796217 40.8861549268 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 64.0220777315 40.8861549268 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 70.2552180800 40.8861549268 4.042213 1.283049 -3.285135 3.400078 0.418754
7 74.9673680223 40.8861549268 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 70.0087641952 40.8861549268 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 70.0044025042 40.8861549268 0.094865 2.834266 -2.025914 2.649410 4.445081
10 72.7962918423 40.8861549268 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 71.4602969096 40.8861549268 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 76.6920131852 40.8861549268 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 58.8848908379 40.8861549268 0.583803 3.834995 2.212170 4.288283 -3.568848
14 72.7876701589 40.8861549268 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 70.7660509417 40.8861549268 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 53.2472771974 40.8861549268 0.747708 3.919265 3.033454 0.359811 4.266492
17 81.4696847084 40.8861549268 3.526385 4.513225 3.033142 4.520583 3.939074
18 67.2765963904 40.8861549268 -3.833319 -4.978053 1.516569 1.089929 -1.165458
19 77.2960488125 40.8861549268 4.077381 1.732832 4.959983 1.986162 4.451681
20 75.0311493137 40.8861549268 -4.660406 4.166619 -4.644874 4.818677 1.351583
21 69.6457679304 40.8861549268 4.766111 0.338515 -0.238813 0.199958 3.211481
22 34.9189300065 34.9189300065 -3.920139 4.467270 4.678090 0.989447 -4.775348
23 78.6176069122 34.9189300065 -1.329053 4.810176 4.721996 4.008665 4.940350
24 38.4797649339 34.9189300065 -1.910898 4.964898 4.615491 1.593519 -3.271699
25 43.8718205322 34.9189300065 -3.343753 4.860517 4.117003 0.663865 -0.420481
26 65.0498622304 34.9189300065 0.490729 4.409907 4.656931 0.056592 -4.526451
27 47.9328240847 34.9189300065 -3.063497 1.377208 4.977029 0.887221 -3.192533
28 56.9127439855 34.9189300065 2.389226 3.804761 4.864674 1.325896 -1.004743
29 79.9968137421 34.9189300065 -4.947925 -2.722532 -4.037289 0.850903 -4.340779
30 64.6275915939 34.9189300065 -1.522436 4.370560 1.966478 1.074357 -2.543700
31 39.9863209040 34.9189300065 -3.668121 4.287064 3.419976 1.054391 -4.820003
32 74.1786249785 34.9189300065 0.339708 4.141194 4.913554 1.156584 -3.945086
33 62.9348875439 34.9189300065 -4.926193 2.383542 4.544575 0.740941 -3.079329
34 33.3743244662 33.3743244662 -2.302151 4.410755 3.857605 1.450374 -3.279701
35 53.6884199155 33.3743244662 -3.195742 3.016858 3.220660 1.060549 -3.424081
36 60.7502053580 33.3743244662 -4.438197 4.009832 4.768934 1.715449 -3.330434
37 66.5215148272 33.3743244662 -4.575055 4.414084 3.082845 1.903573 -1.066432
38 24.7407708913 24.7407708913 -3.018397 3.685479 4.971650 1.272615 -4.372836
39 63.6855239538 24.7407708913 -4.756441 3.444859 3.680337 1.102828 -4.256004
40 57.3793591581 24.7407708913 -2.022600 2.553019 4.840617 2.464298 -4.570819
41 75.0713700150 24.7407708913 0.246032 4.235422 4.522899 1.670943 -4.823942
42 70.1618843796 24.7407708913 -2.813162 4.615192 4.709666 1.676560 1.418228
43 64.1719065130 24.7407708913 -4.231064 4.368997 1.620554 1.648210 -4.985267
44 78.9266790886 24.7407708913 -4.761065 -3.660229 4.977199 1.615971 -4.996348
45 77.9534760849 24.7407708913 3.769896 4.843184 4.121288 1.388296 4.009212
46 43.2153580720 24.7407708913 -2.984911 4.929366 4.438677 -2.373774 -4.940955
47 63.4743144611 24.7407708913 -3.721066 4.541444 4.165680 -0.628605 2.222721
48 31.3474939565 24.7407708913 -2.422962 4.912597 3.256629 -4.392805 -1.926581
49 71.1281853375 24.7407708913 -4.782820 4.943354 3.818380 -4.350028 -4.914074
50 25.4143590500 24.7407708913 -2.593948 3.965172 3.467291 1.197391 -4.637541
