evaluations raw_y raw_y_best x0 x1
1 80.9657366004 80.9657366004 1.576781 -0.292100
2 303.9846518573 80.9657366004 -4.554566 -3.129731
3 417.5078652811 80.9657366004 1.771779 -4.373149
4 81.0405868474 80.9657366004 4.931779 2.359288
5 63.8018390367 63.8018390367 -2.473262 0.188640
6 132.2175680371 63.8018390367 -0.722370 4.527232
7 80.3267309067 63.8018390367 -1.863631 0.190248
8 31.9499167002 31.9499167002 -2.296982 0.800510
9 53.2208772125 31.9499167002 -2.897756 0.929003
10 24.7131716323 24.7131716323 -2.317606 1.478426
11 27.9318003847 24.7131716323 -1.711174 1.306737
12 20.7817471261 20.7817471261 -1.912280 2.013828
13 12.8738613348 12.8738613348 -1.203840 1.972362
14 4.5310485545 4.5310485545 -1.370856 2.611672
15 36.6741895303 4.5310485545 -0.707347 2.548732
16 16.1832416360 4.5310485545 -2.064462 2.911601
17 37.8938426581 4.5310485545 -2.795635 2.449637
18 59.5149407300 4.5310485545 -2.770305 3.506709
19 30.3770423624 4.5310485545 -0.521935 1.382870
20 39.0067671449 4.5310485545 0.351246 1.822226
