evaluations raw_y raw_y_best x0 x1
1 6338939.4348045122 6338939.4348045122 -1.210189 0.806449
2 5530184.3918821076 5530184.3918821076 2.036305 -4.800966
3 5654924.2715222985 5530184.3918821076 3.820939 -0.404013
4 3010998.6478216173 3010998.6478216173 -2.960548 -2.891541
5 14543312.8949224651 3010998.6478216173 -4.965731 3.125518
6 49447836.7957273051 3010998.6478216173 1.349324 4.734766
7 59613189.3438538685 3010998.6478216173 4.599711 4.716960
8 63480950.4964888766 3010998.6478216173 4.924232 4.992441
9 21841734.1318775080 3010998.6478216173 0.741482 2.763358
10 3925442.9162150612 3010998.6478216173 4.889126 -4.929770
11 3792812.1261320258 3010998.6478216173 -4.128070 -2.927590
12 35823329.2174149603 3010998.6478216173 -3.654573 4.991049
13 1399837.4187236719 1399837.4187236719 4.075185 -1.639672
14 15629911.3959476762 1399837.4187236719 -4.968850 -4.839593
15 361925.4258765677 361925.4258765677 -4.763972 -0.276909
16 16489561.7314889468 361925.4258765677 -4.893128 -4.965323
17 355440.4721603962 355440.4721603962 3.600603 -3.323374
18 39679286.5333315730 355440.4721603962 -2.177862 4.916813
19 3298452.2750876010 355440.4721603962 0.270076 -3.695362
20 21231.4873557529 21231.4873557529 -1.173197 -1.473174
