evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 17.8889654811 17.8889654811 0.783524 4.913120 1.927697 3.532880 -0.025922
2 15.5446281531 15.5446281531 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 28.9696997951 15.5446281531 0.026247 -4.325480 1.272778 4.503313 0.479995
4 6.4906158203 6.4906158203 4.260352 4.110757 2.850092 0.459802 4.310318
5 12.4742583001 6.4906158203 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 16.7372878071 6.4906158203 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 66.6426583042 6.4906158203 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 65.4423485112 6.4906158203 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 146.6651557361 6.4906158203 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 184.8591532942 6.4906158203 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 19.8152963334 6.4906158203 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 25.6751210974 6.4906158203 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 9.6282821535 6.4906158203 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 166.8745546088 6.4906158203 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 16.8913930966 6.4906158203 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 338.3635084019 6.4906158203 -4.889099 -3.721974 -0.386281 1.501284 4.051450
17 448.5819620300 6.4906158203 -4.905157 0.151261 3.708957 4.289224 4.866342
18 722.5877436093 6.4906158203 -4.964143 3.786098 1.372972 -3.926669 4.876515
19 486.3764864666 6.4906158203 -4.985993 4.185869 -0.534533 0.045583 0.933057
20 281.8175107101 6.4906158203 -4.981704 4.419026 0.429575 -4.970827 -4.259453
21 535.6306741473 6.4906158203 -4.795559 4.459248 -4.220066 0.570259 4.628211
22 28.2123160490 6.4906158203 4.916927 -4.333540 1.398190 -0.106229 -2.633597
23 119.8981928928 6.4906158203 -4.952981 -0.545605 -4.226077 -4.688660 -4.752002
24 17.4674419878 6.4906158203 3.724594 -4.162508 -2.494809 2.151649 4.484726
25 440.0159374417 6.4906158203 -4.998849 1.164069 4.456575 0.210028 2.221860
26 21.4295142347 6.4906158203 4.942952 0.561438 4.846481 4.839118 -4.377772
27 378.2120095107 6.4906158203 -4.903370 4.925100 4.020314 -3.742438 3.060382
28 55.9639517758 6.4906158203 0.344625 2.532222 -2.464745 -3.292977 4.921304
29 18.2461487824 6.4906158203 2.101758 -4.960712 -1.519754 4.859093 -4.306447
30 12.2543823919 6.4906158203 4.871236 1.249419 -4.954075 -2.163191 3.863634
31 515.7531636394 6.4906158203 -4.974133 2.298238 1.105335 -4.249876 4.841078
32 11.7149581776 6.4906158203 4.951093 -2.497408 -3.935514 -3.615881 -4.409970
33 164.7339996676 6.4906158203 -4.893040 -2.415269 -4.091440 2.451799 -3.954003
34 20.5695469738 6.4906158203 -1.947309 -4.564070 -3.563096 0.559112 -4.942286
35 21.2868276631 6.4906158203 4.675703 -3.428907 4.235955 -4.021363 4.961276
36 10.9764099619 6.4906158203 1.321749 4.964043 4.025924 4.282928 -4.936855
37 27.1386644425 6.4906158203 3.647703 -4.874551 -4.836050 -0.764647 -4.582940
38 322.7120337145 6.4906158203 -4.996789 -1.117395 4.908797 4.040206 2.980861
39 19.9921371795 6.4906158203 3.484419 4.957426 1.602491 4.695227 4.478028
40 22.9648578069 6.4906158203 2.153607 4.742505 4.426168 -4.882417 0.705512
41 10.5732846596 6.4906158203 4.996034 4.585909 -0.677955 2.244587 0.178520
42 247.0386701058 6.4906158203 -4.915117 -0.449423 -3.025091 -4.543898 4.379784
43 792.7909476084 6.4906158203 -4.981159 2.779431 -3.149607 3.507490 4.552688
44 389.3285200366 6.4906158203 -4.887847 1.490822 -3.297388 -0.254214 4.978373
45 74.8900243700 6.4906158203 -1.279794 4.504590 3.160069 4.997690 -1.562624
46 15.7831819920 6.4906158203 0.199489 -4.161898 1.051231 -3.706461 -0.683264
47 13.3916205153 6.4906158203 3.895447 4.972693 -2.681099 4.819614 4.608367
48 19.7283332538 6.4906158203 4.937640 4.777739 4.971684 -0.900129 2.887345
49 526.4734749012 6.4906158203 -4.987437 0.403853 -4.260960 -4.710878 3.506406
50 13.0255941196 6.4906158203 2.449567 -0.545734 0.003413 -2.543755 4.977627
