evaluations raw_y raw_y_best x0 x1
1 86.9797209568 86.9797209568 1.424588 3.340431
2 77.0926645518 77.0926645518 -3.187816 1.890485
3 44.4474368596 44.4474368596 -0.049755 -1.060232
4 37.0133031444 37.0133031444 -4.844840 -2.283154
5 10.9334801438 10.9334801438 3.301071 -4.076545
6 53.8565854462 10.9334801438 4.262074 0.311866
7 0.5331830774 0.5331830774 4.680356 -4.978646
8 2.4159447756 0.5331830774 2.846770 -4.973729
9 1.0897509102 0.5331830774 4.396646 -4.951360
10 9.4229026511 0.5331830774 -3.662147 -4.923924
11 1.8838592153 0.5331830774 4.989657 -4.812648
12 1.7031706311 0.5331830774 4.781951 -4.851488
13 3.2215704210 0.5331830774 1.898024 -4.988041
14 31.2235428579 0.5331830774 2.182121 -2.159434
15 23.0160631146 0.5331830774 -0.187210 -3.217115
16 1.0460032988 0.5331830774 4.997100 -4.895690
17 109.3404848967 0.5331830774 -4.363459 4.997703
18 20.8033999521 0.5331830774 0.610933 -3.358567
19 20.4168815259 0.5331830774 1.468329 -3.311479
20 17.6042694971 0.5331830774 4.953079 -3.244265
