evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 268.6051428750 268.6051428750 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 1275.3443963324 268.6051428750 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 157.5811506550 157.5811506550 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 477.0925135118 157.5811506550 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 116.6145923413 116.6145923413 -2.532210 2.856479 1.168605 4.625052 2.314320
6 489.1265669667 116.6145923413 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 656.3386197702 116.6145923413 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 445.8786124051 116.6145923413 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 80.3458431906 80.3458431906 1.930891 4.999725 0.266158 2.038126 -2.812914
10 260.5197556035 80.3458431906 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 609.5492579285 80.3458431906 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 221.6102991825 80.3458431906 0.355288 -0.568129 0.481273 0.289936 3.760099
13 619.4474055847 80.3458431906 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1332.0587899735 80.3458431906 4.064607 3.924828 2.280258 -0.926033 0.967488
15 452.4715992223 80.3458431906 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 2701.4752357177 80.3458431906 4.862997 3.239578 4.533458 -0.115264 4.807142
17 2683.8301062835 80.3458431906 4.590921 4.980191 4.392757 -1.388103 3.060096
18 2054.1998142153 80.3458431906 4.940075 2.960810 2.548007 -4.889289 -1.096843
19 419.9344956239 80.3458431906 4.751371 -4.717670 4.811698 4.302055 4.633638
20 2967.7479335324 80.3458431906 4.449573 4.996314 -3.839622 -4.119638 4.247734
21 2890.2429881812 80.3458431906 4.990365 -2.314742 3.354584 -4.258939 4.923503
22 2477.6760459894 80.3458431906 -1.342345 4.036744 4.954320 -3.946693 4.791274
23 3290.7138378802 80.3458431906 -1.900791 -4.162280 -4.702826 4.966148 -3.982905
24 868.5827708496 80.3458431906 -4.987799 -3.476845 4.737374 4.474455 3.586176
25 144.7849831534 80.3458431906 4.932991 0.685864 3.763416 4.773431 -4.628793
26 2785.0031132894 80.3458431906 -4.714925 -3.045516 -4.934440 1.900256 -4.046780
27 186.2758553031 80.3458431906 1.666381 -4.799767 -2.888931 -2.973966 -2.024474
28 721.0572035491 80.3458431906 4.891826 -0.872707 -4.948373 2.256721 2.466389
29 392.0172126457 80.3458431906 1.550104 -4.740944 3.765190 0.003037 -4.947812
30 701.0020866637 80.3458431906 -4.801962 -4.896139 0.756152 -4.906843 -2.964990
31 3193.0353225532 80.3458431906 -4.810609 -4.744644 0.138927 3.207201 -4.539168
32 323.1491712403 80.3458431906 -1.097062 4.901696 3.784134 4.963660 -1.818572
33 119.4948376446 80.3458431906 1.599318 2.141588 -0.787339 4.887929 3.391477
34 340.2506875469 80.3458431906 -4.287256 4.892587 -1.243869 -2.106888 -4.731347
35 2893.6584934811 80.3458431906 -4.979829 -4.048280 4.906207 4.847665 -3.318671
36 243.0913119574 80.3458431906 4.326461 -3.974301 -0.394486 0.866696 -4.572214
37 297.2823057025 80.3458431906 2.452532 -4.208815 -1.948519 1.878991 4.829730
38 80.4249304156 80.3458431906 0.851090 3.198759 0.421284 2.283456 0.983815
39 74.8475121733 74.8475121733 -4.963143 4.237271 -1.476195 0.244978 3.205342
40 265.3221757011 74.8475121733 -2.685124 -4.618430 -4.744956 -4.988438 4.453266
41 103.1066189217 74.8475121733 4.950410 1.158756 1.948390 2.212862 -4.427231
42 23.7473863820 23.7473863820 -0.294384 2.214057 -1.478396 -0.204701 -1.962557
43 1383.4118518962 23.7473863820 0.474241 -4.825116 4.991824 -4.797217 3.485681
44 244.6727920532 23.7473863820 2.149300 -3.272187 -1.729647 4.844522 2.415175
45 346.3710725624 23.7473863820 4.729809 0.688307 -1.192557 4.181526 -3.733012
46 3790.8365755605 23.7473863820 -4.823601 -4.937497 -2.364208 4.428093 -3.983769
47 150.2611821340 23.7473863820 3.137687 -4.387743 2.100547 -4.107022 -4.938637
48 48.2033307923 23.7473863820 -0.176076 -3.289199 0.388778 -1.027455 1.177925
49 152.3248761964 23.7473863820 -4.809935 -2.830355 -2.992206 -4.860169 1.217404
50 227.3188590700 23.7473863820 -4.778383 -4.289423 -4.601570 -2.721636 4.883367
