evaluations raw_y raw_y_best x0 x1
1 21.9914317655 21.9914317655 1.576781 -0.292100
2 46.0933237686 21.9914317655 -4.554566 -3.129731
3 48.3646979490 21.9914317655 1.771779 -4.373149
4 64.0013306353 21.9914317655 4.931779 2.359288
5 31.9441193598 21.9914317655 -2.473262 0.188640
6 15.3593175785 15.3593175785 -0.722370 4.527232
7 10.2734081091 10.2734081091 -0.853576 4.099527
8 31.7584790193 10.2734081091 -0.414544 3.975087
9 26.9767476794 10.2734081091 -1.189305 4.236593
10 24.7090498678 10.2734081091 -1.009153 3.602963
11 37.2160943960 10.2734081091 0.642642 -0.315731
12 21.5803154417 10.2734081091 2.427259 -0.313306
13 29.9452010649 10.2734081091 2.044750 0.477870
14 15.4647210065 10.2734081091 2.024840 -1.073754
15 31.6388353586 10.2734081091 2.680825 -1.261396
16 7.5340643769 7.5340643769 1.494589 -1.300259
17 36.7354767801 7.5340643769 1.527019 -1.690229
18 24.9076082099 7.5340643769 1.477094 -1.053844
19 37.1297411106 7.5340643769 -5.000000 2.538995
20 36.1381654375 7.5340643769 1.633740 -1.314017
