evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 993653.2325794294 993653.2325794294 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 6241736.6467985939 993653.2325794294 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 56855.7704218966 56855.7704218966 2.927730 -1.143188 0.799407 1.264259 1.701072
4 6661373.8732242016 56855.7704218966 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 9549006.6427911576 56855.7704218966 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 2306350.9120200761 56855.7704218966 4.042213 1.283049 -3.285135 3.400078 0.418754
7 3935982.1734587294 56855.7704218966 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 18688558.9418950640 56855.7704218966 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 7563929.1945049874 56855.7704218966 0.094865 2.834266 -2.025914 2.649410 4.445081
10 248337.0766688014 56855.7704218966 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 13219029.6372907907 56855.7704218966 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 4063946.5610770425 56855.7704218966 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 26909687.3759261779 56855.7704218966 0.583803 3.834995 2.212170 4.288283 -3.568848
14 38732552.7694460526 56855.7704218966 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 32978320.1106765196 56855.7704218966 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 81099.3118126357 56855.7704218966 2.786045 -0.850595 0.368039 1.324350 1.610075
17 274241.5081182177 56855.7704218966 3.044912 -1.109762 0.559539 1.536762 1.284613
18 119705.3517795844 56855.7704218966 3.317006 -0.908201 0.493356 1.132541 1.556598
19 24823.5277249634 24823.5277249634 3.165134 -0.755323 0.676008 1.629196 1.747324
20 243536.9970070668 24823.5277249634 2.963177 -0.637897 0.852862 1.259379 1.357733
21 294393.2652154023 24823.5277249634 3.226728 -0.438291 0.273263 1.543784 1.257436
22 717937.3894953219 24823.5277249634 2.962797 -0.751139 0.261877 0.998563 0.937624
23 807146.6275615520 24823.5277249634 3.575426 -0.695715 0.682342 1.323608 0.877810
24 58990.0213797544 24823.5277249634 2.461634 -0.832452 0.872439 1.864940 1.578940
25 71339.5668558234 24823.5277249634 2.660758 -1.273927 0.566466 1.914287 2.021871
26 46865.2971094734 24823.5277249634 2.715636 -0.780443 0.260078 2.182609 1.606480
27 140454.8400190095 24823.5277249634 2.232223 -1.250221 0.300216 1.855791 1.445953
28 662364.5637726790 24823.5277249634 2.498871 -0.614531 0.381594 1.796515 0.933347
29 56123.8156018122 24823.5277249634 2.159318 -0.692344 0.305726 1.830809 1.975209
30 10751.0800200469 10751.0800200469 2.072165 -1.035286 0.537070 2.466465 1.828063
31 75377.4582489827 10751.0800200469 1.869122 -1.274557 0.791032 1.767339 2.025979
32 453485.2437513822 10751.0800200469 2.293150 -0.782838 0.924826 2.127638 2.401512
33 212197.8125954728 10751.0800200469 1.932191 -0.928660 0.698685 1.171254 1.410125
34 400416.0825563004 10751.0800200469 3.240952 -0.524812 0.829951 2.288550 1.100976
35 12373.9316604269 10751.0800200469 2.913187 -0.904835 0.949519 2.640527 1.853152
36 243520.1754924892 10751.0800200469 2.247924 -0.845032 0.846890 1.142029 2.232030
37 332304.9420866919 10751.0800200469 2.706559 -1.269513 0.734069 2.565656 1.176100
38 109071.5098314767 10751.0800200469 2.119656 -1.426808 0.303702 1.067152 1.966545
39 144816.3384725837 10751.0800200469 1.485277 -0.879344 0.302288 1.223071 2.072330
40 671610.0267787372 10751.0800200469 1.995213 -1.182699 0.229394 1.581755 2.662662
41 69695.9956075470 10751.0800200469 3.552895 -1.159932 0.483336 2.420039 1.538879
42 32390.3029609120 10751.0800200469 2.850599 -1.383992 0.243326 2.850811 1.910778
43 178374.8324684837 10751.0800200469 3.076140 -0.747636 0.329227 3.043763 1.407105
44 113591.0418687964 10751.0800200469 2.122313 -0.575242 0.070970 0.746204 1.853331
45 201838.6824826716 10751.0800200469 3.274659 -0.669849 0.268065 2.598726 2.241448
46 172064.7477296350 10751.0800200469 2.493564 -0.591271 0.333565 3.027968 2.191229
47 537930.6466676324 10751.0800200469 2.462805 -1.074694 0.014535 2.489500 2.568096
48 154872.0071183924 10751.0800200469 1.849652 -0.953470 -0.325084 1.265917 1.479650
49 195265.9337087053 10751.0800200469 2.473118 -0.956177 -0.467988 1.315613 2.178925
50 352450.9347285532 10751.0800200469 1.725197 -1.096978 -0.481179 0.798886 2.279686
