evaluations raw_y raw_y_best x0 x1
1 37.1867062355 37.1867062355 2.677810 -1.981718
2 310.3089499041 37.1867062355 0.927617 4.511158
3 31.3486314764 31.3486314764 -0.890406 -0.198334
4 488.5976406684 31.3486314764 4.420344 1.567364
5 158.5627293085 31.3486314764 -2.594216 -4.410580
6 184.8495755750 31.3486314764 -4.770633 2.587091
7 149.4492468349 31.3486314764 -2.872736 -4.320526
8 220.9315426800 31.3486314764 -4.165871 -4.821216
9 795.3834619838 31.3486314764 4.955274 -3.517710
10 1053.6375013617 31.3486314764 4.932282 4.748627
11 968.6877146409 31.3486314764 4.841598 4.613737
12 188.2961270868 31.3486314764 1.842112 -4.941644
13 946.9340415135 31.3486314764 4.978235 3.683603
14 343.8320144214 31.3486314764 -1.405878 4.844054
15 185.2743809946 31.3486314764 1.203482 -4.881519
16 36.7876907584 31.3486314764 2.709544 -1.385479
17 53.2691510966 31.3486314764 -4.830804 -1.149830
18 257.0284992510 31.3486314764 2.290897 4.060417
19 134.4522348011 31.3486314764 -0.224439 -3.975128
20 466.0893473231 31.3486314764 3.492993 4.680473
