evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 13.0857627990 13.0857627990 0.783524 4.913120 1.927697 3.532880 -0.025922
2 23.2893218490 13.0857627990 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17.2792515918 13.0857627990 0.026247 -4.325480 1.272778 4.503313 0.479995
4 7.4278300217 7.4278300217 4.260352 4.110757 2.850092 0.459802 4.310318
5 14.0420091475 7.4278300217 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 11.1961475273 7.4278300217 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 28.2263329083 7.4278300217 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19.9181901989 7.4278300217 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 22.0928687113 7.4278300217 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 13.6292969139 7.4278300217 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 16.7743282186 7.4278300217 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 7.1321247392 7.1321247392 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 16.7058371722 7.1321247392 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 8.8668283492 7.1321247392 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 33.2655080222 7.1321247392 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 36.4606865442 7.1321247392 4.338287 4.791410 -3.350890 -2.311626 2.877742
17 42.9066088454 7.1321247392 4.313863 4.323369 4.746863 -1.167375 4.930838
18 16.3897715614 7.1321247392 -4.491854 -0.027373 -2.293981 2.374494 3.964951
19 16.8137052393 7.1321247392 -2.306098 4.620475 -4.843995 -4.669625 -4.483600
20 36.8607346120 7.1321247392 4.930732 4.751208 4.667768 -4.352877 -1.650620
21 9.8846355696 7.1321247392 -4.641308 4.865934 4.697233 -4.486693 -1.417496
22 27.8512544426 7.1321247392 4.785623 -3.545959 -4.589270 -2.963939 -4.042858
23 36.3726394356 7.1321247392 -4.773829 4.788992 3.075430 -0.802565 2.956515
24 25.3596842769 7.1321247392 -4.897403 4.170400 -2.881654 1.574232 -4.057405
25 20.9231800256 7.1321247392 2.581836 4.104135 -0.519489 3.105059 4.576347
26 12.4595791914 7.1321247392 -1.846464 4.856384 -0.926994 -4.831308 1.332484
27 30.1140739897 7.1321247392 -1.154863 4.891749 0.076771 0.535914 4.543198
28 8.1692450688 7.1321247392 -4.716931 0.269902 -4.562525 -3.211180 -4.671210
29 14.2440103308 7.1321247392 -1.321822 -0.445358 -4.774606 -3.929124 -4.840336
30 22.7412395913 7.1321247392 -3.879317 -4.320256 -4.796906 0.471878 -4.816078
31 14.1374916211 7.1321247392 -4.627563 1.116246 -3.735035 -4.871878 -0.294543
32 21.6679753309 7.1321247392 -0.307934 4.017414 -4.368065 -4.881944 -3.634613
33 23.5341048902 7.1321247392 -4.072937 4.074544 4.345182 4.843025 -3.791887
34 36.2432239949 7.1321247392 -4.977292 1.329775 -4.602474 -1.794773 -1.067927
35 19.1219567431 7.1321247392 -1.936794 4.213383 -1.408665 -1.256862 -4.519304
36 17.0926279440 7.1321247392 -4.670545 -1.779955 -4.856363 -4.855039 -0.695072
37 39.7291208728 7.1321247392 -3.314240 0.442398 3.361477 -3.580278 -4.898792
38 29.3768574502 7.1321247392 2.621395 4.521485 -2.922783 -4.517595 -0.371841
39 5.1250475460 5.1250475460 -3.264872 4.688444 -4.914984 0.220679 3.028770
40 15.9384920724 5.1250475460 -3.383996 4.064431 -4.858064 0.518595 3.869777
41 19.3227992940 5.1250475460 1.421770 2.132274 -4.980209 4.737058 -4.395172
42 27.8758412049 5.1250475460 -0.206170 4.878431 -4.627172 -1.696075 4.571607
43 23.9733325087 5.1250475460 2.797847 -1.115361 2.089509 -2.920183 -2.071662
44 27.6983475732 5.1250475460 -2.478381 2.283222 -4.922489 -1.087756 -2.155864
45 14.5372988845 5.1250475460 -4.894583 3.618764 -3.434275 -4.588459 0.972514
46 5.1596351978 5.1250475460 -3.381149 4.823415 -4.987046 -1.836524 3.223499
47 28.7537697518 5.1250475460 -2.962153 2.847556 -4.809986 4.532769 4.601613
48 9.7694323892 5.1250475460 1.242387 3.478441 -3.184985 -1.354195 4.734601
49 7.4765607596 5.1250475460 -4.250369 4.793761 -4.176537 -1.746803 0.681171
50 28.7205948741 5.1250475460 -3.976740 4.944262 -1.837702 -1.783381 3.865182
