evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 177.3621599620 177.3621599620 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 155.8062144677 155.8062144677 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 123.3526853695 123.3526853695 2.927730 -1.143188 0.799407 1.264259 1.701072
4 159.2886229602 123.3526853695 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 107.5399288535 107.5399288535 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 129.2593572426 107.5399288535 4.042213 1.283049 -3.285135 3.400078 0.418754
7 204.6249236241 107.5399288535 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 136.9329098095 107.5399288535 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 169.6050191649 107.5399288535 0.094865 2.834266 -2.025914 2.649410 4.445081
10 75.9552517922 75.9552517922 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 109.7236646964 75.9552517922 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 203.7615620861 75.9552517922 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 166.3819196656 75.9552517922 0.583803 3.834995 2.212170 4.288283 -3.568848
14 228.0579132381 75.9552517922 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 184.3339202923 75.9552517922 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 96.1593973443 75.9552517922 -2.366920 -3.981280 -4.835619 3.025153 -2.610015
17 97.1775411913 75.9552517922 -0.345425 -4.748814 -4.998722 4.042096 -1.026402
18 125.1637599048 75.9552517922 -3.840041 -2.720349 -4.435178 4.391913 -4.715584
19 129.5179256507 75.9552517922 -1.236414 -4.548557 -4.351970 4.879523 0.824291
20 105.4543663869 75.9552517922 -3.465361 -4.477394 -3.949616 -0.468143 -2.276353
21 149.4383333143 75.9552517922 -3.301346 -4.415222 -4.715108 -2.176999 -4.781841
22 94.6269432777 75.9552517922 -0.256858 -4.986630 -4.419241 1.957879 -2.382175
23 109.5028831029 75.9552517922 -4.605519 -4.843410 -3.867287 1.161875 0.958201
24 177.7973586653 75.9552517922 -4.618576 -4.599955 -2.874746 4.940441 4.944018
25 80.1387336477 75.9552517922 -2.775155 -0.954958 -4.978401 2.138465 -0.036214
26 143.8677512473 75.9552517922 1.148186 2.024638 -4.990370 2.795065 -0.552045
27 114.3716336962 75.9552517922 -0.169693 -4.820417 -4.895217 1.491838 -0.781914
28 36.5042137495 36.5042137495 -3.131838 -4.069999 -2.990868 3.403569 -2.558930
29 122.0326926225 36.5042137495 1.840098 -4.966397 -1.386668 3.318772 -4.352124
30 92.3486002889 36.5042137495 -3.031360 -4.159132 -4.622900 2.221319 -2.427047
31 143.9724289090 36.5042137495 -4.773322 -4.854427 2.489438 3.699017 -2.231695
32 66.5008562074 36.5042137495 -2.074076 -3.609358 -2.983105 2.357816 -0.919314
33 74.0408901302 36.5042137495 -1.412001 -3.108890 -4.511373 2.237866 -1.497435
34 88.0124736934 36.5042137495 1.287988 -4.047534 -1.799285 2.346250 -1.431329
35 93.8522658452 36.5042137495 -4.846867 -3.290550 -2.597386 2.575585 -1.091851
36 111.6874687049 36.5042137495 -4.385757 -4.150111 -3.303832 3.656297 -1.302854
37 64.1890565139 36.5042137495 -2.021040 -2.917533 -2.208302 2.257051 -2.050750
38 120.2795049815 36.5042137495 -4.816776 -1.886275 -4.061847 2.393427 -4.856059
39 77.9338848325 36.5042137495 0.699483 -3.583672 -1.649544 1.742409 -2.665227
40 94.6446516306 36.5042137495 -1.818443 -3.876045 -3.278705 3.577391 -1.759651
41 138.9995671088 36.5042137495 -3.514434 -3.844239 4.268667 2.825604 -2.648595
42 164.3170156625 36.5042137495 4.953764 -3.000970 -4.038034 2.569190 -2.255661
43 57.8522852561 36.5042137495 -2.663649 -3.176077 -2.058723 3.260963 -2.455242
44 69.7369238926 36.5042137495 -2.050739 -3.430403 -2.653140 3.513958 -4.376339
45 37.7297479162 36.5042137495 -1.895961 -2.786054 -2.367990 2.996640 -1.052162
46 90.5650137440 36.5042137495 -3.316174 -2.869720 -1.409216 3.095565 -4.659594
47 76.0831259672 36.5042137495 -2.196334 -0.859442 -3.465630 2.049407 0.248276
48 53.8031903413 36.5042137495 -1.521240 -2.725775 -1.960687 2.656406 -1.871564
49 109.3307932432 36.5042137495 -1.144002 -2.342179 -1.389258 3.071039 3.562078
50 36.8943876086 36.5042137495 -1.899316 -2.908052 -2.273726 2.605432 -1.138354
