evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1358.3630591520 1358.3630591520 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1892.2049347737 1358.3630591520 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2374.4754953758 1358.3630591520 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1166.9787596580 1166.9787596580 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1004.6649062632 1004.6649062632 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1596.0294918725 1004.6649062632 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 2179.8046366159 1004.6649062632 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 1886.9431728440 1004.6649062632 2.766908 -0.146012 3.818532 4.248324 0.263673
9 2013.1826060133 1004.6649062632 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 1121.8532822101 1004.6649062632 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1152.4123745836 1004.6649062632 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1090.1653368770 1004.6649062632 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 3011.7171388568 1004.6649062632 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1845.6578860108 1004.6649062632 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1973.7054490565 1004.6649062632 1.376563 0.718049 4.377822 -1.989736 4.360613
16 1054.5552045380 1004.6649062632 4.697879 4.909146 1.335453 -4.817521 0.549273
17 638.1232936713 638.1232936713 3.739123 4.613273 -3.506939 -1.868672 3.639493
18 1047.2824754907 638.1232936713 4.867564 4.955866 -4.067860 3.954370 2.821428
19 1116.5554886229 638.1232936713 4.943406 4.586014 -0.678580 -4.015602 3.436094
20 1141.0504489009 638.1232936713 4.838246 4.638238 -3.196349 4.279044 4.070062
21 425.8049689497 425.8049689497 2.246600 4.907632 -4.380504 -4.428194 2.338805
22 696.7522681778 425.8049689497 4.088643 1.101069 -4.289956 -4.870411 4.728824
23 688.7920218688 425.8049689497 1.011931 3.941566 -4.230367 -4.919613 4.597199
24 1174.5908821463 425.8049689497 0.604699 4.883450 -4.812948 -4.561130 -4.502467
25 604.1207111402 425.8049689497 4.798278 4.772629 -4.305626 -3.863645 1.586592
26 353.7064378646 353.7064378646 3.275292 3.569380 -4.730611 -3.947153 0.836090
27 766.3725766361 353.7064378646 4.966530 4.519966 -4.717158 -3.943539 2.944890
28 367.2631203794 353.7064378646 1.848673 3.587421 -4.624265 -4.409897 3.094401
29 437.7676278731 353.7064378646 2.374311 3.980446 -4.422675 -4.532701 3.084160
30 485.1475532357 353.7064378646 3.376700 3.861878 -4.955534 -0.632312 2.590481
31 952.9436182816 353.7064378646 3.627164 3.344211 -4.962646 -2.421440 -2.773290
32 323.4969875375 323.4969875375 2.751639 3.954465 -3.879716 -2.379797 -0.105130
33 545.7577143831 323.4969875375 2.672608 4.558094 -4.402820 -4.814187 -1.666498
34 428.3248129866 323.4969875375 1.902889 4.143871 -3.403457 -0.815455 0.842925
35 208.0815119001 208.0815119001 1.804992 2.107650 -4.748339 -2.602324 2.377244
36 862.9501068335 208.0815119001 1.747869 -2.753957 -4.776606 -3.178214 1.462460
37 171.3876782997 171.3876782997 2.257006 3.200323 -4.132630 -4.549793 1.353354
38 582.8922336077 171.3876782997 1.564992 3.580642 -1.890857 -4.656458 2.490733
39 975.6289217644 171.3876782997 2.907930 2.556077 -3.427554 -3.575751 -4.062255
40 276.5269868558 171.3876782997 2.765704 1.936202 -2.543865 -4.558478 -0.002522
41 307.5244875607 171.3876782997 1.797542 1.520946 -2.713529 -3.667134 1.056622
42 712.8795788907 171.3876782997 2.628744 -2.913937 -4.961769 -4.439128 2.435726
43 281.7186329729 171.3876782997 2.196815 2.046823 -4.074522 -4.593915 0.550515
44 978.0582032179 171.3876782997 2.474042 1.690367 -4.872779 1.874428 0.170632
45 419.0043622601 171.3876782997 2.205466 3.226655 -2.065589 -1.705364 1.624145
46 485.9075012344 171.3876782997 2.328119 1.526073 -1.418913 -4.963659 1.282509
47 283.8021391674 171.3876782997 2.578525 1.397907 -4.436956 -2.581214 1.635039
48 353.4847985106 171.3876782997 2.510837 0.847046 -4.212671 -2.878939 1.229786
49 505.8490982652 171.3876782997 2.747870 1.870827 -4.829176 0.272907 4.221280
50 286.6303042753 171.3876782997 2.396118 1.384580 -3.060706 -4.370502 0.481404
