evaluations raw_y raw_y_best x0 x1
1 271.1734802306 271.1734802306 -1.210189 0.806449
2 11.6583074759 11.6583074759 2.036305 -4.800966
3 3.9453347259 3.9453347259 3.820939 -0.404013
4 399.4279310779 3.9453347259 -2.960548 -2.891541
5 2458.6647853343 3.9453347259 -4.965731 3.125518
6 42.4913720678 3.9453347259 1.349324 4.734766
7 1361.6571200310 3.9453347259 -4.980117 -1.798742
8 2304.2416844633 3.9453347259 -4.950185 4.560906
9 9.1075670529 3.9453347259 2.268169 -1.517250
10 93.0662324581 3.9453347259 0.605172 3.858230
11 1118.8873252319 3.9453347259 -4.995965 1.829662
12 17.4399788765 3.9453347259 4.818317 4.877238
13 1943.6698989626 3.9453347259 -4.989613 4.701952
14 24.3875660041 3.9453347259 4.834461 -4.184033
15 699.8800297475 3.9453347259 -3.916434 4.979797
16 38.5707530901 3.9453347259 1.577699 -4.937648
17 677.6451610337 3.9453347259 -2.836222 4.375648
18 1363.1770333649 3.9453347259 -4.981877 -4.854531
19 15.3504144204 3.9453347259 4.957324 4.954101
20 8.8928910436 3.9453347259 3.609668 4.795727
