evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 37.8335196214 37.8335196214 0.783524 4.913120 1.927697 3.532880 -0.025922
2 83.0755010320 37.8335196214 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 44.4476685847 37.8335196214 0.026247 -4.325480 1.272778 4.503313 0.479995
4 79.6762054011 37.8335196214 4.260352 4.110757 2.850092 0.459802 4.310318
5 150.0791089062 37.8335196214 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 63.2372290720 37.8335196214 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 33.2997204575 33.2997204575 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 80.4677909574 33.2997204575 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 133.5209986362 33.2997204575 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 320.1693195915 33.2997204575 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 123.8766975582 33.2997204575 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 61.5283433853 33.2997204575 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 41.8363083141 33.2997204575 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 102.1143362705 33.2997204575 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 53.7725750195 33.2997204575 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 24.7544983252 24.7544983252 -1.844470 -2.440381 -3.100295 2.396033 1.980607
17 38.8868265176 24.7544983252 -1.699063 -2.114400 -3.107688 2.161620 1.622838
18 65.3079120728 24.7544983252 0.280614 4.423901 2.021984 3.430389 0.139700
19 34.5980504572 24.7544983252 -1.788040 -2.292365 -3.283426 1.989638 2.290265
20 28.5792781762 24.7544983252 -2.145064 -2.039388 -2.885117 2.338758 2.158702
21 45.6490777699 24.7544983252 -1.975472 -2.039905 -3.445253 2.583186 2.101348
22 28.9884825968 24.7544983252 -2.061809 -2.551196 -2.698432 1.995370 2.012643
23 26.7920914749 24.7544983252 -2.319713 -2.656612 -3.014622 2.355246 2.382867
24 48.0169225517 24.7544983252 -1.783224 -2.508091 -2.634220 2.449701 2.494038
25 47.3269859043 24.7544983252 1.532619 5.000000 1.786979 3.685669 -0.271933
26 21.8654136745 21.8654136745 -2.393928 -2.552246 -2.791670 2.560992 1.787225
27 20.9586481313 20.9586481313 -2.831497 -2.393047 -2.721741 2.186003 2.051985
28 48.4032275144 20.9586481313 -2.672594 -2.267468 -2.946690 1.727777 2.461133
29 79.0854468912 20.9586481313 1.077649 5.000000 2.691235 3.507641 -0.373166
30 18.4308765236 18.4308765236 -2.878402 -2.341327 -2.944934 2.731533 2.131591
31 64.4667886335 18.4308765236 3.089494 2.912333 -2.867202 4.283437 -1.530160
32 53.1930927618 18.4308765236 -2.752518 -2.381448 -2.395666 2.679225 2.200126
33 49.8834996201 18.4308765236 -2.902951 -2.642925 -3.159983 2.441646 1.903019
34 44.7058179261 18.4308765236 -1.791808 -3.092645 -2.977280 2.321008 1.592391
35 27.7069224394 18.4308765236 -2.776085 -1.970498 -2.912437 2.493763 1.880283
36 17.3762103830 17.3762103830 -2.526259 -2.238442 -2.555806 1.969404 1.484420
37 36.5155306299 17.3762103830 -2.885272 -2.120592 -3.227078 2.901589 2.597216
38 17.3409034787 17.3409034787 -2.199128 -2.284847 -2.496411 2.377609 1.146758
39 23.5118887224 17.3409034787 -2.406600 -2.675481 -2.289820 2.016401 1.109847
40 25.2556832042 17.3409034787 -2.787326 -2.212379 -2.434906 2.304575 0.967335
41 18.6297677552 17.3409034787 -2.247907 -1.999748 -2.152899 1.914984 1.004070
42 35.1401664551 17.3409034787 -2.391177 -2.191282 -2.035191 2.224340 1.339548
43 31.2075290550 17.3409034787 -2.286100 -2.216220 -2.672537 1.869947 0.837290
44 16.2783471428 16.2783471428 -2.096508 -2.229150 -2.071285 2.323745 0.493135
45 13.2654138473 13.2654138473 -1.648594 -2.300895 -2.082861 2.049453 0.808683
46 24.1336982056 13.2654138473 -1.707919 -1.766955 -2.180047 2.294487 0.710655
47 22.9031064806 13.2654138473 -1.891173 -2.148119 -1.755802 1.738236 0.474715
48 36.1770765693 13.2654138473 -1.706484 -2.831646 -1.974540 2.276142 0.475333
49 23.7772538395 13.2654138473 -1.615752 -2.115660 -2.066595 1.475742 1.155425
50 51.5159335829 13.2654138473 -1.534200 -2.055565 -1.518508 2.097460 0.968821
