evaluations raw_y raw_y_best x0 x1
1 102.3961145218 102.3961145218 -1.210189 0.806449
2 43.5526282129 43.5526282129 2.036305 -4.800966
3 556.9469328078 43.5526282129 3.820939 -0.404013
4 43.5264891484 43.5264891484 -2.960548 -2.891541
5 161.1924293297 43.5264891484 -4.965731 3.125518
6 790.7835261827 43.5264891484 1.349324 4.734766
7 35.8243386639 35.8243386639 -2.690308 -2.327626
8 26.3820837424 26.3820837424 -2.287008 -2.839339
9 7.7471884426 7.7471884426 -1.890738 -2.186031
10 18.1049448721 7.7471884426 -1.400672 -2.710219
11 11.3165893487 7.7471884426 -1.114227 -1.976700
12 29.9886346908 7.7471884426 -1.652159 -1.342863
13 49.2822301004 7.7471884426 -0.767658 -1.124483
14 27.4070372521 7.7471884426 -0.419598 -2.534347
15 17.6482766370 7.7471884426 -0.032955 -1.769552
16 14.8755903448 7.7471884426 0.579477 -2.433790
17 59.9274772547 7.7471884426 0.887369 -1.631902
18 26.7215179133 7.7471884426 0.359870 -3.345731
19 32.0076860665 7.7471884426 1.302141 -3.197027
20 15.8122083481 7.7471884426 1.088553 -4.201066
