evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 53.6782477559 53.6782477559 0.783524 4.913120 1.927697 3.532880 -0.025922
2 58.5181419073 53.6782477559 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 67.6925151614 53.6782477559 0.026247 -4.325480 1.272778 4.503313 0.479995
4 22.6705123019 22.6705123019 4.260352 4.110757 2.850092 0.459802 4.310318
5 63.6370961118 22.6705123019 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 57.1165476011 22.6705123019 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 52.3268795098 22.6705123019 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75.4293797573 22.6705123019 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 81.3937789994 22.6705123019 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 31.2267169060 22.6705123019 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 68.5670690325 22.6705123019 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 66.9719288216 22.6705123019 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 61.2406490511 22.6705123019 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 75.1101127966 22.6705123019 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 80.2425957622 22.6705123019 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 70.6946749586 22.6705123019 4.540861 3.640075 1.058761 3.728293 4.556405
17 79.1446079902 22.6705123019 -4.440377 4.697000 4.413427 4.325376 -3.306691
18 79.2123503780 22.6705123019 -4.837246 1.897809 3.376463 0.410351 4.896000
19 82.2175759129 22.6705123019 4.426252 -4.509741 -1.203884 -3.682521 3.975668
20 71.2286346197 22.6705123019 -0.502816 -4.935125 -3.928937 -4.726160 -4.632146
21 52.7225380277 22.6705123019 1.539065 -4.783540 4.585010 1.899360 4.049745
22 71.3358395412 22.6705123019 4.910447 0.394800 -3.850295 -4.054043 2.441694
23 71.3407439960 22.6705123019 4.832090 -4.557681 -3.442831 -0.024810 4.910807
24 24.2374940414 22.6705123019 3.896353 2.016266 2.290361 -0.343027 4.095188
25 65.4893284268 22.6705123019 3.857156 4.776983 4.571695 -4.332347 3.990094
26 41.7316313100 22.6705123019 4.210776 -0.539917 2.698779 2.116481 4.716319
27 35.2464806102 22.6705123019 4.192134 3.994834 2.593363 1.712351 3.970522
28 38.6482983383 22.6705123019 4.168832 3.959460 2.583325 -1.705189 4.586107
29 60.8685247133 22.6705123019 4.160408 4.758360 4.516145 -2.301068 3.746753
30 36.8122993210 22.6705123019 3.641853 4.359487 2.567249 2.078972 4.217990
31 67.3060450821 22.6705123019 -4.993723 -2.308404 -1.143271 -4.813153 2.810001
32 23.2011745663 22.6705123019 3.855987 -2.324580 1.811457 1.641594 4.446638
33 41.1010599668 22.6705123019 3.895665 -2.405294 2.985278 -0.435030 4.917084
34 40.7490763630 22.6705123019 4.229357 -1.891169 1.594055 -3.076027 3.370264
35 32.6425706156 22.6705123019 4.210938 2.712129 1.285638 -0.134377 4.094928
36 26.5104729749 22.6705123019 4.379611 -2.149033 1.609337 0.221915 3.934281
37 23.6145343081 22.6705123019 3.746801 2.719895 1.389983 -0.528651 4.212306
38 65.8043669502 22.6705123019 3.592956 -4.613844 0.912122 0.276374 4.729156
39 20.5758079201 20.5758079201 4.765574 0.494300 2.509110 -1.304245 3.971019
40 50.0251891799 20.5758079201 4.970406 1.958265 2.544848 0.294657 2.939862
41 40.5856509357 20.5758079201 3.604510 -0.036686 1.658023 -2.547913 4.116293
42 68.5737196747 20.5758079201 4.667117 -3.778817 1.234990 -2.984043 3.992150
43 6.1613870573 6.1613870573 4.588100 1.226083 2.167426 -2.559863 3.935628
44 48.0809908509 6.1613870573 2.829952 4.444779 2.089225 -3.151585 3.863246
45 33.7513451902 6.1613870573 4.593055 -1.251863 1.792090 0.048726 3.818458
46 64.5519245004 6.1613870573 4.638461 -4.109010 2.342067 2.501786 3.814805
47 40.4023535599 6.1613870573 3.711611 2.074194 2.798157 -4.759612 4.006970
48 39.9968244934 6.1613870573 3.947779 3.274576 1.007535 -0.233788 4.410893
49 50.1621643920 6.1613870573 3.375601 1.806573 1.797102 2.280238 4.945950
50 69.7066900367 6.1613870573 4.196020 0.398586 0.190890 1.666498 2.938673
