evaluations raw_y raw_y_best x0 x1
1 42962.8457324405 42962.8457324405 2.677810 -1.981718
2 60058.6483851233 42962.8457324405 0.927617 4.511158
3 343889.9422030553 42962.8457324405 -0.890406 -0.198334
4 22.2843014149 22.2843014149 4.420344 1.567364
5 1077375.4373986423 22.2843014149 -2.594216 -4.410580
6 1054594.0939626722 22.2843014149 -4.770633 2.587091
7 34.5933935339 22.2843014149 4.856321 1.956084
8 23.1300416029 22.2843014149 4.270866 2.173792
9 64.0205663122 22.2843014149 4.797365 2.742575
10 2289.0471868164 22.2843014149 4.106597 3.049459
11 3211.4836250090 22.2843014149 4.669991 3.586908
12 9186.9845613701 22.2843014149 3.916017 3.909842
13 10304.7483381732 22.2843014149 4.540390 4.492582
14 5.7994651204 5.7994651204 3.464287 1.639533
15 3151.5346947343 5.7994651204 3.261460 2.500527
16 11992.6782627829 5.7994651204 2.985514 -1.035647
17 1953.2092968345 5.7994651204 3.619483 -1.640044
18 5.3715029066 5.3715029066 3.883441 -0.749791
19 12.4438482669 5.3715029066 4.556344 -1.368291
20 5.5950650116 5.3715029066 3.788895 0.534188
