evaluations raw_y raw_y_best x0 x1
1 161.9738258715 161.9738258715 1.576781 -0.292100
2 89.4078815399 89.4078815399 -4.554566 -3.129731
3 36.2683218727 36.2683218727 1.771779 -4.373149
4 2371.8034881164 36.2683218727 4.931779 2.359288
5 39.6838334964 36.2683218727 -2.473262 0.188640
6 424.9395516451 36.2683218727 -0.722370 4.527232
7 26.2885319113 26.2885319113 1.734474 -3.602711
8 18.3892054450 18.3892054450 1.052329 -4.007240
9 4.1768369832 4.1768369832 0.955062 -3.106304
10 29.5753716331 4.1768369832 0.171383 -3.510767
11 14.8756779843 4.1768369832 -2.936419 -0.611239
12 38.8514635892 4.1768369832 -2.045704 -0.652172
13 48.1763600919 4.1768369832 -3.504593 0.188770
14 21.3965611191 4.1768369832 -3.982622 -0.791392
15 36.0577285408 4.1768369832 -3.401791 -1.642520
16 27.5195571738 4.1768369832 -4.439800 -1.832541
17 28.9086435601 4.1768369832 -3.615953 -2.635711
18 38.6605273818 4.1768369832 -2.290136 -1.808716
19 24.3674063460 4.1768369832 -2.537668 -2.902048
20 17.3363378967 4.1768369832 -1.388217 -2.695942
