evaluations raw_y raw_y_best x0 x1
1 432.0967987757 432.0967987757 2.677810 -1.981718
2 36838.7277196183 432.0967987757 0.927617 4.511158
3 1.7395038367 1.7395038367 -0.890406 -0.198334
4 47853.6340721561 1.7395038367 4.420344 1.567364
5 26954.1469003997 1.7395038367 -2.594216 -4.410580
6 4650.4217430494 1.7395038367 -4.770633 2.587091
7 135166.7187450840 1.7395038367 -4.813345 -4.596723
8 264839.1286257665 1.7395038367 4.530516 4.944147
9 290829.1597570270 1.7395038367 4.722002 4.990069
10 4248.7598400049 1.7395038367 -0.986652 3.427895
11 393.6442887107 1.7395038367 4.800351 -2.311780
12 27927.3271308357 1.7395038367 -0.022532 4.959654
13 4359.1757197104 1.7395038367 4.549234 -4.987016
14 4035.5009164754 1.7395038367 -4.933484 4.709480
15 2806.3327086288 1.7395038367 4.145446 -1.010260
16 150487.9654938797 1.7395038367 -4.876064 -4.789305
17 6608.5389338755 1.7395038367 -4.479218 1.143299
18 4033.4670498780 1.7395038367 -3.834304 4.989955
19 816.7048720682 1.7395038367 1.025831 -3.665195
20 3177.1594744066 1.7395038367 4.242917 -4.362920
