evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 101.7430763584 101.7430763584 0.783524 4.913120 1.927697 3.532880 -0.025922
2 127.5762655143 101.7430763584 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 83.6025269806 83.6025269806 0.026247 -4.325480 1.272778 4.503313 0.479995
4 160.3998824040 83.6025269806 4.260352 4.110757 2.850092 0.459802 4.310318
5 109.1698778894 83.6025269806 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 44.7103407690 44.7103407690 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 101.7819347170 44.7103407690 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 81.9188899931 44.7103407690 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 143.6472268363 44.7103407690 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 161.7545858887 44.7103407690 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 118.7710319912 44.7103407690 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 68.0415333630 44.7103407690 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 65.9847981935 44.7103407690 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 141.0145818699 44.7103407690 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 118.1961156641 44.7103407690 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 22.3737791462 22.3737791462 2.852730 1.603225 -3.859808 4.846524 -4.598453
17 15.9775624037 15.9775624037 -2.108742 -3.943503 -4.225854 4.669124 -4.731864
18 26.1031125116 15.9775624037 -4.072928 -2.093957 -3.438179 4.214237 -4.749515
19 39.6702016704 15.9775624037 3.927033 -3.259312 4.185797 4.007972 -4.912482
20 16.0243890200 15.9775624037 0.213566 -1.896625 -3.933719 4.692427 -4.938220
21 14.3229565341 14.3229565341 4.462208 -2.787359 -3.360541 4.830041 -4.628970
22 21.2659912282 14.3229565341 -1.627717 -1.835538 -4.531034 3.969587 -4.826647
23 27.1896490439 14.3229565341 -3.787136 -4.511110 -3.436818 4.262622 -4.155667
24 36.2671138263 14.3229565341 2.708437 -3.543899 -4.830590 0.006621 -4.722936
25 28.0735096283 14.3229565341 -4.709257 -3.120986 -4.425820 4.513507 -3.952863
26 14.5859967299 14.3229565341 3.051926 -4.945842 -3.267813 3.808199 -4.963803
27 28.0589212871 14.3229565341 4.843050 2.284806 -3.709280 3.512513 -4.749882
28 24.1206591519 14.3229565341 1.480043 0.569154 -4.814291 3.215966 -4.992243
29 19.9687649188 14.3229565341 -1.359316 -2.871149 -3.846043 4.149559 -4.860776
30 14.3775268178 14.3229565341 -3.442935 -4.431355 -4.691541 4.925711 -4.646981
31 17.5335309577 14.3229565341 4.984505 -0.156494 -3.179206 4.944188 -4.716678
32 20.2232452008 14.3229565341 1.593139 -4.079806 -2.283387 4.892155 -4.401712
33 15.0895467882 14.3229565341 -0.996013 -2.903375 -4.999134 4.333032 -4.838823
34 30.4702668686 14.3229565341 4.743511 -1.893091 -4.963434 4.685811 -2.719362
35 30.7114808692 14.3229565341 -0.175612 3.070231 -3.045958 4.307521 -4.888858
36 16.5273926528 14.3229565341 -0.611559 -4.712670 -4.789179 4.531690 -4.289530
37 36.3919717481 14.3229565341 4.257469 0.140083 2.798410 4.680207 -4.995013
38 11.4056524581 11.4056524581 4.491273 -3.965759 -4.612823 4.744890 -4.360120
39 10.4328912068 10.4328912068 3.414324 -4.046601 -3.980235 4.756570 -4.744188
40 54.8922663750 10.4328912068 -2.758031 4.007872 3.891138 4.486328 -4.988912
41 14.7694601273 10.4328912068 2.352308 -4.960885 -2.208154 4.678407 -4.858483
42 205.2544360656 10.4328912068 -3.993469 4.537678 4.485277 -4.375973 4.658026
43 72.5391795703 10.4328912068 2.244754 -3.947813 -0.405734 -4.088451 -4.772361
44 86.8156141528 10.4328912068 1.932513 3.144957 4.398374 -1.956647 -4.957625
45 11.0592150744 10.4328912068 1.691160 -4.444088 -3.954973 4.879836 -4.721859
46 126.0185940180 10.4328912068 0.990087 3.415288 -4.256215 3.962422 4.885717
47 160.3951847499 10.4328912068 3.277417 -3.861537 -4.343186 -4.758717 4.969377
48 17.6457908237 10.4328912068 4.068921 -4.440857 -2.402049 4.027694 -4.796272
49 146.8111900479 10.4328912068 -2.043217 3.586062 3.193822 4.857106 4.778486
50 20.8782936894 10.4328912068 3.817730 -2.157417 -1.958598 4.184685 -4.956149
