evaluations raw_y raw_y_best x0 x1
1 3.5072805217 3.5072805217 2.677810 -1.981718
2 172.3526181947 3.5072805217 0.927617 4.511158
3 4.0509065471 3.5072805217 -0.890406 -0.198334
4 32.8964942987 3.5072805217 4.420344 1.567364
5 74.5776347470 3.5072805217 -2.594216 -4.410580
6 0.1368259202 0.1368259202 -4.770633 2.587091
7 16.1351819500 0.1368259202 -4.263282 2.178728
8 6.6975234503 0.1368259202 -4.360427 3.106311
9 5.9972922080 0.1368259202 -5.000000 3.241570
10 1.5506574310 0.1368259202 1.989691 -1.630907
11 4.7035737036 0.1368259202 1.992978 -2.386286
12 14.3173237602 0.1368259202 2.652498 -1.084855
13 18.8221397931 0.1368259202 -0.131000 -0.599579
14 10.7863000051 0.1368259202 1.161999 -1.934087
15 0.7028232239 0.1368259202 -1.537638 -0.736034
16 16.5516486360 0.1368259202 -1.735037 0.011227
17 14.4447603811 0.1368259202 -1.039874 -1.275154
18 18.8054029579 0.1368259202 -2.248478 -1.207967
19 12.5684029397 0.1368259202 2.877587 -2.921181
20 20.5765630376 0.1368259202 3.728712 -2.036448
