evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 127.2607864598 127.2607864598 0.783524 4.913120 1.927697 3.532880 -0.025922
2 124.6630813286 124.6630813286 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 132.0090054467 124.6630813286 0.026247 -4.325480 1.272778 4.503313 0.479995
4 80.2433557196 80.2433557196 4.260352 4.110757 2.850092 0.459802 4.310318
5 84.5558625539 80.2433557196 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 148.6436661739 80.2433557196 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 94.8121233399 80.2433557196 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 51.8311892675 51.8311892675 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 113.6674604288 51.8311892675 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 86.5565245769 51.8311892675 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 134.0229686673 51.8311892675 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 100.7944957535 51.8311892675 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 79.3420359351 51.8311892675 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 137.5524881496 51.8311892675 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 32.1406508331 32.1406508331 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 130.3897468911 32.1406508331 4.977821 -0.277337 -4.558128 4.956361 -0.735315
17 94.3211988189 32.1406508331 4.056309 -4.059878 4.886663 -3.753500 -2.426358
18 76.4207145414 32.1406508331 3.735728 3.973356 4.951431 3.344485 1.320873
19 94.6398256759 32.1406508331 4.491567 0.872247 4.285979 -4.006271 3.252757
20 165.8664171970 32.1406508331 3.987752 3.736132 1.861996 -4.944314 -3.898681
21 64.8059007359 32.1406508331 4.873345 1.277238 4.299647 -3.789417 -2.324228
22 126.9178512900 32.1406508331 1.982836 1.669462 4.803001 2.628551 -4.953586
23 47.4707172336 32.1406508331 4.953848 4.269674 3.486940 -3.473186 0.101604
24 121.4406210327 32.1406508331 4.864564 0.289326 4.827189 -3.421878 2.147222
25 59.5765956341 32.1406508331 -4.789571 3.997038 4.785008 -3.376253 4.333483
26 38.8051508407 32.1406508331 -4.705782 0.441285 4.958236 -3.008698 1.883709
27 131.7341782120 32.1406508331 -4.477563 0.804159 4.772695 -2.212139 -0.072009
28 83.2659611251 32.1406508331 -3.739259 3.643501 4.717579 -2.045537 4.614856
29 108.9861483796 32.1406508331 4.657427 3.538147 4.475090 -4.932969 3.021258
30 106.3128098799 32.1406508331 -3.560426 4.146919 4.566349 -2.174618 1.342404
31 98.2686649940 32.1406508331 -2.712230 3.501076 4.118299 -4.700676 4.127751
32 166.4978357543 32.1406508331 -4.774761 4.576113 4.044916 -1.832144 4.643886
33 107.5039143308 32.1406508331 4.612736 0.474209 4.525935 -3.008770 -0.852500
34 65.6950508876 32.1406508331 4.762820 -0.687053 4.635838 0.121552 1.883911
35 56.6845535985 32.1406508331 4.355113 -0.410589 3.021560 -3.809404 2.526541
36 37.3072885610 32.1406508331 4.723529 -1.203934 3.407771 -3.125220 -0.352054
37 81.2941781525 32.1406508331 4.744885 -3.498225 4.370088 -1.567883 -0.157998
38 65.7206256254 32.1406508331 4.449995 2.976227 3.546108 -2.838755 4.485815
39 74.6044901164 32.1406508331 4.981234 -3.556124 3.967613 -2.736244 -1.959788
40 120.8002853820 32.1406508331 4.712100 -1.797408 2.779778 -2.951239 -3.746747
41 55.6704921844 32.1406508331 4.994987 -1.569910 3.537990 2.239738 -3.093790
42 59.7442448571 32.1406508331 4.968373 1.419888 3.522761 4.457549 1.954193
43 27.0619913425 27.0619913425 4.920752 1.758478 3.238590 4.168169 0.629286
44 33.0161503058 27.0619913425 4.981973 3.134675 3.691696 -0.364504 1.013405
45 54.1839836743 27.0619913425 4.605859 -0.178051 3.522662 -1.022767 1.431251
46 104.3092848280 27.0619913425 4.554130 3.735933 3.498963 4.319671 -2.105909
47 48.8884376740 27.0619913425 4.771679 4.502583 3.443987 -1.075232 -1.717343
48 157.9228428396 27.0619913425 4.983462 -1.268318 3.258853 -2.031908 4.168019
49 24.8731046633 24.8731046633 4.983360 3.454443 3.582044 -2.289436 -1.041076
50 42.7663438300 24.8731046633 4.891091 -1.062889 3.673590 -4.520811 -0.332711
