evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 50460.8101650546 50460.8101650546 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 11625.2767583203 11625.2767583203 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 15715.9917316233 11625.2767583203 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 27585.4703819494 11625.2767583203 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 157568.3789086844 11625.2767583203 -2.532210 2.856479 1.168605 4.625052 2.314320
6 139905.7454855853 11625.2767583203 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 32152.9554232980 11625.2767583203 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 92732.6386380009 11625.2767583203 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 19357.9089574911 11625.2767583203 1.930891 4.999725 0.266158 2.038126 -2.812914
10 23884.7971426099 11625.2767583203 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 123859.5690532573 11625.2767583203 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 103578.4306112291 11625.2767583203 0.355288 -0.568129 0.481273 0.289936 3.760099
13 15688.1029066375 11625.2767583203 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 18110.5837770803 11625.2767583203 4.064607 3.924828 2.280258 -0.926033 0.967488
15 136381.2616112223 11625.2767583203 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 10456.9258019699 10456.9258019699 4.178362 0.864285 -0.499911 -4.709293 -0.361072
17 8173.2817202130 8173.2817202130 4.561929 0.918227 -0.404829 -4.392156 -0.178896
18 9325.0274579157 8173.2817202130 4.264735 0.708129 -0.612830 -4.522530 0.143824
19 6745.4786659361 6745.4786659361 4.116178 1.083660 -0.649657 -4.226477 -0.143437
20 8473.1199501250 6745.4786659361 4.156512 1.177258 -0.247139 -4.538399 0.085640
21 12529.9971973167 6745.4786659361 2.389329 -4.420808 -1.867025 -1.010935 -0.955532
22 13100.2594320353 6745.4786659361 2.929159 -0.199448 -4.266984 2.554461 -2.614688
23 5066.6734344345 5066.6734344345 4.003750 0.689445 -0.124858 -4.126079 -0.126367
24 12022.8906311951 5066.6734344345 2.419215 -4.327333 -1.390849 -1.093510 -1.514926
25 5200.6945236062 5066.6734344345 4.286283 0.936598 -0.258382 -3.854548 0.312151
26 5674.8888801317 5066.6734344345 3.666617 0.877090 -0.363106 -4.042820 0.363676
27 3210.6929262385 3210.6929262385 3.835870 1.257283 -0.065075 -3.794293 -0.012379
28 5283.7870283779 3210.6929262385 3.377035 1.120121 -0.204075 -4.233045 -0.254122
29 5341.0271551600 3210.6929262385 3.535360 1.614759 -0.473641 -4.076911 0.202118
30 10791.9315682113 3210.6929262385 2.703386 -4.037280 -1.978433 -0.654132 -1.536691
31 10800.7303543118 3210.6929262385 3.019349 -3.943339 -1.589761 -1.126510 -1.104254
32 2553.4252670786 2553.4252670786 3.486005 1.110341 -0.601076 -3.606588 -0.124302
33 4166.4899110355 2553.4252670786 3.921753 1.394787 -0.677483 -3.485487 0.348520
34 2248.7118149791 2248.7118149791 4.052478 0.761059 -0.498122 -3.343043 -0.079042
35 2973.0101150111 2248.7118149791 3.600883 0.949771 -0.198359 -3.215468 0.335053
36 1178.2085658434 1178.2085658434 3.853742 1.377257 -0.316207 -3.020245 -0.177090
37 960.5070424605 960.5070424605 3.575973 0.845602 -0.002217 -3.265020 -0.437354
38 984.4373701155 960.5070424605 3.177282 1.463802 -0.032802 -3.316554 -0.137909
39 481.5070030647 481.5070030647 3.242780 1.027461 -0.412145 -2.815735 -0.235458
40 896.1519229285 481.5070030647 3.364828 1.389289 -0.362366 -3.220738 -0.780824
41 1001.0355812346 481.5070030647 2.830345 0.926492 -0.226581 -3.392110 -0.530007
42 1653.5519406676 481.5070030647 3.157268 1.289764 0.246289 -3.669087 -0.818884
43 124.7984294744 124.7984294744 3.044799 1.212877 0.202105 -2.875909 -0.690388
44 535.6726301666 124.7984294744 2.619974 1.642746 -0.118973 -3.252663 -0.756049
45 426.8487282001 124.7984294744 2.800169 1.106837 -0.089641 -3.190826 -1.296543
46 18.5420677287 18.5420677287 2.681933 1.232913 -0.470786 -2.709215 -0.860465
47 230.0561574656 18.5420677287 3.225382 0.677068 -0.357880 -2.789801 -1.007791
48 1115.1716783533 18.5420677287 2.893177 0.941690 -0.886760 -3.259007 -1.073439
49 670.2733326787 18.5420677287 3.596848 0.930854 -1.028939 -2.826444 -0.713433
50 242.8814848098 18.5420677287 3.264950 1.278311 -0.734447 -2.653859 -1.365037
