evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 18.9230551569 18.9230551569 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 41.9715410894 18.9230551569 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 11.9559377388 11.9559377388 -3.540513 4.795988 3.308135 2.702011 4.181892
4 19.2126301097 11.9559377388 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 5.3259326058 5.3259326058 0.402164 4.063101 -0.986969 1.186366 0.573053
6 238.2221442158 5.3259326058 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 55.0865216120 5.3259326058 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 15.1701318345 5.3259326058 2.766908 -0.146012 3.818532 4.248324 0.263673
9 33.3856293015 5.3259326058 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 11.6403131290 5.3259326058 4.716978 2.448693 0.831444 1.832727 -1.565477
11 15.8230286168 5.3259326058 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 11.1496705659 5.3259326058 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 86.3478989191 5.3259326058 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 25.4013837256 5.3259326058 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 25.7327632631 5.3259326058 1.376563 0.718049 4.377822 -1.989736 4.360613
16 2.8885286786 2.8885286786 0.136818 3.587681 -0.550797 1.273321 0.678628
17 7.9920841275 2.8885286786 3.933768 2.511788 0.700753 1.668188 -1.246888
18 5.7287349914 2.8885286786 0.132126 3.481297 -1.209487 1.186444 0.903334
19 6.1355547969 2.8885286786 0.668832 3.393476 -0.924736 1.434035 0.497328
20 4.0808532133 2.8885286786 0.578878 3.753952 -0.744607 1.422209 1.178968
21 5.0921709839 2.8885286786 0.602072 3.555873 -0.730570 0.756385 0.857313
22 5.5666038439 2.8885286786 0.413148 2.953478 -0.588477 1.263670 1.146445
23 5.3646799315 2.8885286786 0.833490 3.493187 -0.078267 1.304335 0.785584
24 3.1534092483 2.8885286786 0.383676 3.328731 -0.364464 2.034391 0.903644
25 4.1726849448 2.8885286786 0.565720 4.053807 -0.346748 1.887281 0.542041
26 1.6721894258 1.6721894258 0.182934 3.831984 0.068049 1.649687 1.194398
27 4.3194282964 1.6721894258 -0.141208 3.987245 -0.639188 1.962800 1.035206
28 4.7007663695 1.6721894258 -0.235416 3.371440 -0.414131 1.589782 1.516634
29 4.1454582430 1.6721894258 -0.322313 3.509089 0.073434 1.901395 0.669797
30 4.0503268213 1.6721894258 -0.126959 3.574755 -0.783789 2.076942 0.193092
31 3.6482407758 1.6721894258 -0.108938 4.115617 -0.369285 0.925851 1.326909
32 5.1625196879 1.6721894258 -0.216564 4.359540 -0.075518 1.421130 0.559813
33 5.2705050991 1.6721894258 -0.106053 3.422669 0.245232 0.922967 1.091958
34 3.8690839387 1.6721894258 -0.841177 3.749852 -0.414964 1.261524 0.891512
35 5.2689568561 1.6721894258 -0.532896 2.954394 -0.750188 1.780606 0.730699
36 6.5187040103 1.6721894258 -0.469524 3.216455 -0.652333 0.609921 1.233261
37 3.5562015553 1.6721894258 -0.677816 4.086502 0.281312 1.466967 1.420131
38 6.3528007960 1.6721894258 0.663027 4.449694 0.057602 1.000498 0.981877
39 1.9423993059 1.6721894258 -1.084647 3.686189 -0.239797 2.201399 1.195871
40 4.0753667254 1.6721894258 -1.082224 3.145431 0.160040 1.578640 1.294387
41 1.8132131560 1.6721894258 -0.509360 3.522698 0.339423 2.315472 1.574121
42 3.1301769551 1.6721894258 -0.476353 3.167564 -0.329646 2.683577 1.118651
43 4.7766248232 1.6721894258 -0.369369 4.117049 0.102981 2.653788 1.015989
44 5.4993387294 1.6721894258 -0.210903 2.650732 0.254330 2.043067 1.288937
45 2.7456997547 1.6721894258 -1.047790 3.228352 0.463357 2.560067 0.924824
46 3.0103137686 1.6721894258 0.014742 3.259029 0.570844 2.782945 0.937118
47 3.8318375151 1.6721894258 -1.182690 2.891642 -0.008537 2.511367 1.715007
48 4.4767972074 1.6721894258 -0.351026 3.687323 1.075463 2.029835 1.044000
49 2.9416321684 1.6721894258 -0.731081 3.366659 0.411031 3.279490 1.503502
50 2.4841876455 1.6721894258 -1.361447 3.858102 0.607258 2.509680 1.599974
