evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 14.3568776309 14.3568776309 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 72.2837390375 14.3568776309 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 78.3779864532 14.3568776309 -3.540513 4.795988 3.308135 2.702011 4.181892
4 65.3793697543 14.3568776309 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 57.4793737589 14.3568776309 0.402164 4.063101 -0.986969 1.186366 0.573053
6 77.0717145434 14.3568776309 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 67.0939721429 14.3568776309 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 74.8668828924 14.3568776309 2.766908 -0.146012 3.818532 4.248324 0.263673
9 70.7957243112 14.3568776309 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 29.3886003889 14.3568776309 4.716978 2.448693 0.831444 1.832727 -1.565477
11 69.4142700841 14.3568776309 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 72.9550300509 14.3568776309 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 79.4662513172 14.3568776309 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 56.9557125011 14.3568776309 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 67.2333786906 14.3568776309 1.376563 0.718049 4.377822 -1.989736 4.360613
16 61.2911920846 14.3568776309 4.667894 2.812436 3.707037 -3.727232 -0.276023
17 14.4182473448 14.3568776309 4.930251 -0.854077 1.598916 2.605165 -0.763691
18 68.1849061041 14.3568776309 4.691105 4.138379 -3.130047 3.426480 -1.059885
19 33.3214270247 14.3568776309 4.958524 2.669985 1.184317 1.802411 -2.022291
20 68.5376526316 14.3568776309 4.717526 4.184397 1.150141 -2.954214 -2.111717
21 75.6824920145 14.3568776309 4.881552 0.151960 -1.551328 -0.558908 4.834745
22 65.3873832507 14.3568776309 4.994753 -4.789073 1.693343 0.020751 -1.116532
23 71.1033623602 14.3568776309 4.908920 -0.150235 -4.955262 0.680224 -1.106239
24 30.5672129090 14.3568776309 4.956509 3.540279 1.895122 -0.509026 -1.757792
25 65.1952328094 14.3568776309 4.406081 -1.164051 4.524472 -3.407572 -1.192495
26 70.0050814256 14.3568776309 2.536408 1.208802 1.385678 -3.690928 -1.603284
27 67.7949508975 14.3568776309 4.621609 3.017006 4.216589 4.670398 -4.937723
28 29.7002655186 14.3568776309 2.911680 4.893748 1.653730 2.916861 -1.344303
29 72.0678451599 14.3568776309 -4.028508 2.587820 4.709200 1.907505 -1.688251
30 18.6918208932 14.3568776309 4.343105 4.801113 2.353954 1.598329 -1.638495
31 63.2573642757 14.3568776309 3.948219 4.054617 2.901012 4.545623 -1.103260
32 28.8063026227 14.3568776309 4.898817 -2.636473 2.275437 3.356035 -1.899991
33 62.2415869990 14.3568776309 4.987014 -4.265995 2.242767 2.119064 -2.218277
34 74.0155512917 14.3568776309 4.774851 4.749247 4.014942 4.183932 4.702873
35 65.4845202913 14.3568776309 4.984662 2.638459 3.074861 3.191879 -1.665177
36 66.1502982661 14.3568776309 4.683243 2.495378 0.410790 -3.167228 -2.302644
37 79.4603648927 14.3568776309 -4.450276 -2.429837 0.525984 1.961881 -1.191610
38 32.9965259913 14.3568776309 4.185365 4.594169 1.497789 2.524060 -1.836021
39 31.9520022207 14.3568776309 4.700333 4.084126 1.895970 1.497648 -4.901687
40 42.3853416249 14.3568776309 3.932632 0.983646 2.078838 2.981158 -2.228563
41 36.6434923232 14.3568776309 4.615388 4.652038 1.506799 1.297398 -4.573912
42 70.3954345816 14.3568776309 3.619263 4.024817 1.424035 2.364362 1.260377
43 73.3968113377 14.3568776309 3.085937 -2.191381 2.252372 0.666192 -2.679224
44 53.5270220166 14.3568776309 4.382082 2.012862 1.381124 3.639868 -1.285312
45 73.4437923930 14.3568776309 4.986675 1.596674 2.622733 3.313818 -4.158356
46 73.4687353964 14.3568776309 4.168935 4.944490 1.998916 1.503747 0.567865
47 44.3594611362 14.3568776309 3.856676 1.647724 1.756098 4.110400 -2.287027
48 55.0295592094 14.3568776309 4.081641 1.090502 1.872142 2.561112 -1.322351
49 70.9296659091 14.3568776309 1.707877 4.609283 2.197818 1.795774 -4.920257
50 28.1750237984 14.3568776309 4.581295 3.452020 2.142284 1.743524 -2.472878
