evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75522.2770526865 75522.2770526865 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 52445.6560116119 52445.6560116119 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 28290.0211318334 28290.0211318334 2.927730 -1.143188 0.799407 1.264259 1.701072
4 32485.7460028665 28290.0211318334 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6025.9699961902 6025.9699961902 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 64510.1209690477 6025.9699961902 4.042213 1.283049 -3.285135 3.400078 0.418754
7 109855.9446049876 6025.9699961902 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 47354.3657881185 6025.9699961902 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 38413.5074080691 6025.9699961902 0.094865 2.834266 -2.025914 2.649410 4.445081
10 16706.1910835980 6025.9699961902 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 10837.8772795870 6025.9699961902 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 198043.1284906297 6025.9699961902 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 75962.2709028952 6025.9699961902 0.583803 3.834995 2.212170 4.288283 -3.568848
14 194048.7357053338 6025.9699961902 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 166479.3296665414 6025.9699961902 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 209727.5568078405 6025.9699961902 2.917483 4.964887 4.416335 2.153637 3.067642
17 259970.2580824133 6025.9699961902 4.163394 2.242737 4.732199 -4.757866 4.822633
18 60393.0764944315 6025.9699961902 -4.447464 -4.371350 -4.852262 0.770120 -3.563945
19 121851.6778118921 6025.9699961902 -2.923050 3.895439 -4.144885 4.584998 -4.648117
20 149869.3952998117 6025.9699961902 4.545886 -4.787348 3.167692 4.789502 4.356552
21 32803.1308293290 6025.9699961902 -1.392702 -4.886678 -3.801229 -0.118909 -0.717645
22 72428.1876619359 6025.9699961902 -4.394133 2.825844 -4.872305 4.917600 3.306337
23 129020.1251536765 6025.9699961902 -4.909107 -3.693608 -2.387328 -4.613881 -3.756149
24 5368.9663615647 5368.9663615647 -2.598331 0.753239 -2.403999 -1.369452 1.565497
25 2477.3186468183 2477.3186468183 -0.797020 0.075525 -1.736706 -1.841458 1.526035
26 9155.8218348003 2477.3186468183 -4.235730 0.024117 -0.879055 -1.849984 1.450129
27 22040.7949946972 2477.3186468183 2.681811 -1.712775 -1.771175 -1.719764 4.974124
28 10171.1883784605 2477.3186468183 -3.162123 1.289265 -1.952145 -2.089164 0.616509
29 14331.3682662598 2477.3186468183 -3.694884 0.743365 -1.332482 -2.631254 -0.732558
30 167455.3374082066 2477.3186468183 -1.457746 4.979620 -0.989255 -1.838495 2.245916
31 96478.1970364616 2477.3186468183 4.587800 1.419494 -2.550883 -1.854868 1.137054
32 6585.3689350389 2477.3186468183 -0.178945 -2.534708 -3.095156 -1.559275 3.648761
33 12594.4459268109 2477.3186468183 0.294017 -0.067158 -3.788773 -1.516112 1.974988
34 19940.4777259805 2477.3186468183 -1.736904 -1.110997 -2.142226 -2.854450 -3.125355
35 4948.5677219008 2477.3186468183 -3.005065 -2.281153 -1.154517 0.244181 1.701672
36 7393.9669235116 2477.3186468183 -0.151743 -1.752198 -2.918096 4.963431 4.944794
37 269830.7920197370 2477.3186468183 4.786051 4.259118 1.281072 -4.549283 -4.725552
38 254193.1481673479 2477.3186468183 3.910703 4.665275 -4.810221 -3.607302 1.736638
39 16404.0612850211 2477.3186468183 0.458402 -2.564641 -0.235818 4.135528 -4.938791
40 17477.4351808462 2477.3186468183 -0.360027 -4.966531 0.180919 -0.346745 1.290762
41 346.7336460457 346.7336460457 -0.899646 -1.014763 -1.197049 -0.779035 -1.659485
42 8837.4096465992 346.7336460457 0.576408 -3.610600 -2.683094 -0.121651 -4.791971
43 38581.2665257127 346.7336460457 0.207594 -4.879583 -2.099667 -2.629408 -4.139052
44 261270.8684488458 346.7336460457 -3.990623 4.829715 -4.552121 -4.591895 3.316747
45 19832.2809745003 346.7336460457 -1.314356 -4.969279 -1.291501 -0.915530 -2.914239
46 2889.6087951159 346.7336460457 -1.269870 0.264736 1.078865 0.206413 -4.756216
47 5470.6745612892 346.7336460457 -0.599751 0.150717 1.077646 -2.127701 4.309426
48 96018.9729043805 346.7336460457 -1.161201 1.358557 4.456752 -0.239231 0.391363
49 12123.5440625394 346.7336460457 -0.869332 -2.520562 1.768037 0.574309 3.847147
50 95253.2369578694 346.7336460457 0.665072 0.427006 -2.282721 -4.942403 0.256529
