evaluations raw_y raw_y_best x0 x1
1 139.6261087441 139.6261087441 -0.882821 -4.460044
2 89.8889995091 89.8889995091 -4.663636 -1.705347
3 1.2987800340 1.2987800340 0.208364 -0.410950
4 5.5008802970 1.2987800340 4.287067 0.573615
5 101.2797648255 1.2987800340 3.059300 4.589611
6 4.1987464286 1.2987800340 -2.309256 3.300393
7 4.4442918813 1.2987800340 -3.113532 2.633446
8 2.5790281300 1.2987800340 2.958920 0.774013
9 278.0168393650 1.2987800340 -4.465139 -4.114202
10 397.1611208541 1.2987800340 -4.740960 -4.899224
11 25.3279158544 1.2987800340 4.988265 -4.928440
12 7.2201098317 1.2987800340 -4.829399 4.813018
13 378.6096578480 1.2987800340 -4.669998 -4.805013
14 12.5685239779 1.2987800340 4.543273 -3.956726
15 11.9040119094 1.2987800340 -4.950035 1.008014
16 8.4945289250 1.2987800340 2.991107 -2.850312
17 54.4746205484 1.2987800340 3.148092 -4.967172
18 185.6770582163 1.2987800340 4.722231 4.904363
19 37.7174797679 1.2987800340 3.939255 -4.876935
20 4.0945260655 1.2987800340 4.468179 -1.294544
