evaluations raw_y raw_y_best x0 x1
1 411.7214047011 411.7214047011 1.424588 3.340431
2 107.7507035846 107.7507035846 -3.187816 1.890485
3 48.4313661126 48.4313661126 -0.049755 -1.060232
4 1224.3974948536 48.4313661126 -4.844840 -2.283154
5 38.4158577771 38.4158577771 3.301071 -4.076545
6 396.5979542356 38.4158577771 4.262074 0.311866
7 1919.1193290016 38.4158577771 -4.725042 -4.480021
8 16.2604663016 16.2604663016 -3.997119 4.118885
9 2144.7127264728 16.2604663016 -4.724056 -4.706026
10 1867.9813337382 16.2604663016 4.935724 4.815838
11 13.4369110531 13.4369110531 4.758923 -4.830819
12 29.7548520882 13.4369110531 -4.682125 4.633399
13 178.6594619574 13.4369110531 2.333409 -4.957726
14 15.1050587972 13.4369110531 -4.512509 4.694805
15 80.9880440845 13.4369110531 4.919773 -3.004926
16 44.6648654893 13.4369110531 0.843146 -1.735273
17 2.4036623604 2.4036623604 1.185896 -0.899522
18 462.6900438850 2.4036623604 0.376651 4.968620
19 589.9549942257 2.4036623604 -4.932989 0.350967
20 19.5990844099 2.4036623604 -0.150520 0.064471
