evaluations raw_y raw_y_best x0 x1
1 333.6532991594 333.6532991594 1.576781 -0.292100
2 447.6935211113 333.6532991594 -4.554566 -3.129731
3 1159.5527018405 333.6532991594 1.771779 -4.373149
4 373.4479766846 333.6532991594 4.931779 2.359288
5 347.7102135186 333.6532991594 -2.473262 0.188640
6 577.5822572974 333.6532991594 -0.722370 4.527232
7 1317.5713835321 333.6532991594 1.911871 -4.964838
8 1675.4197933888 333.6532991594 4.673282 -4.898628
9 279.8493659471 279.8493659471 4.920130 3.143654
10 1069.9262682408 279.8493659471 -4.320218 4.833062
11 672.3367907860 279.8493659471 2.923614 -1.263155
12 19.4756788024 19.4756788024 3.729017 4.309838
13 37.5134941710 19.4756788024 4.300662 4.895206
14 78.9222657432 19.4756788024 -0.152876 0.220143
15 56.6167466940 19.4756788024 1.083542 1.843363
16 58.4552689613 19.4756788024 2.450690 3.494099
17 46.4901601432 19.4756788024 3.477835 4.440567
18 35.8376239944 19.4756788024 4.336846 4.969399
19 463.0007532153 19.4756788024 -4.245308 -1.432748
20 133.7704810127 19.4756788024 4.998123 4.731483
