evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 45.7944832195 45.7944832195 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 131.3471603965 45.7944832195 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 9.0001067547 9.0001067547 2.927730 -1.143188 0.799407 1.264259 1.701072
4 661.0717284945 9.0001067547 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6.1070300916 6.1070300916 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 6.3961702635 6.1070300916 4.042213 1.283049 -3.285135 3.400078 0.418754
7 21.4813785701 6.1070300916 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 79.4290180681 6.1070300916 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 50.3812981749 6.1070300916 0.094865 2.834266 -2.025914 2.649410 4.445081
10 64.9680162001 6.1070300916 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 19.0988545801 6.1070300916 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 43.2739462560 6.1070300916 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 28.1473462333 6.1070300916 0.583803 3.834995 2.212170 4.288283 -3.568848
14 25.3918827900 6.1070300916 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 21.7165265390 6.1070300916 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 12.7502826327 6.1070300916 4.053929 1.589899 -3.996217 3.132576 0.277904
17 6.2915951678 6.1070300916 3.700618 1.680503 -3.467962 2.965738 0.877356
18 7.1553060799 6.1070300916 4.377146 1.229629 -3.691141 3.032021 0.976602
19 6.0610168905 6.0610168905 1.720901 0.906986 -2.595086 0.130705 -1.000554
20 6.8039100945 6.0610168905 1.176280 0.961474 -3.115375 0.082006 -1.443538
21 10.2084428119 6.0610168905 3.761287 1.307955 -3.881690 3.650156 0.959791
22 11.2604361317 6.0610168905 1.642778 1.026338 -2.475787 0.042671 -1.872334
23 6.5830220195 6.0610168905 3.630995 0.855266 -3.726285 2.915134 0.621345
24 9.5367753007 6.0610168905 0.979170 1.233926 -2.302048 0.288281 -1.260717
25 8.5017500397 6.0610168905 3.104057 1.418092 -3.579302 3.394954 0.257617
26 12.5494476240 6.0610168905 1.186138 0.314803 -2.475981 0.315010 -1.425254
27 6.0097599307 6.0097599307 3.356229 0.980877 -3.026906 3.374320 1.039842
28 3.8701480616 3.8701480616 3.385859 1.187850 -2.863456 2.717580 0.316011
29 7.9218974397 3.8701480616 4.039081 0.928947 -2.838410 2.649972 0.979841
30 6.8739901796 3.8701480616 0.552692 0.867483 -2.564874 -0.126736 -2.066392
31 4.8729977669 3.8701480616 3.673687 1.675233 -2.391645 3.218536 0.775564
32 6.4342390352 3.8701480616 3.325025 1.903670 -2.985233 3.914331 0.732148
33 5.7912774981 3.8701480616 3.246374 1.183458 -2.530324 3.685983 0.169702
34 5.8975859359 3.8701480616 3.881551 0.629208 -2.305767 3.260465 0.440538
35 9.7539056020 3.8701480616 3.998150 1.172622 -2.518454 4.041003 0.944338
36 7.4172746286 3.8701480616 3.545436 2.062214 -2.847496 3.244169 -0.106914
37 6.6432167587 3.8701480616 4.250524 1.412726 -2.380625 2.903943 -0.038092
38 8.4827394837 3.8701480616 4.096644 1.755447 -2.297768 3.928740 0.049544
39 8.8515577101 3.8701480616 4.510897 2.148454 -2.872899 3.397638 0.693339
40 7.1650558917 3.8701480616 3.399004 1.429917 -1.751044 3.024272 -0.079128
41 7.4427013025 3.8701480616 3.597577 0.976162 -2.658109 3.154874 -0.665317
42 8.1722706926 3.8701480616 4.153586 1.631778 -3.009488 3.474145 1.686755
43 7.7109376493 3.8701480616 4.162878 0.482798 -3.102409 2.612426 -0.101502
44 6.7380611607 3.8701480616 4.910902 1.142399 -2.526276 3.302655 0.908176
45 5.1120221380 3.8701480616 4.363460 1.519336 -3.273699 2.206430 0.219438
46 5.7883586074 3.8701480616 3.641769 1.366786 -3.467057 2.433121 -0.535652
47 14.1101034602 3.8701480616 4.622044 1.398118 -3.299058 2.944936 -0.631255
48 9.0081184545 3.8701480616 3.612240 0.876487 -3.551885 1.763539 0.262019
49 10.8651311852 3.8701480616 3.744623 1.106249 -2.508685 1.936460 -0.356824
50 3.0704334152 3.0704334152 3.420428 2.077369 -3.048427 2.010193 0.162535
