evaluations raw_y raw_y_best x0 x1
1 163.7657254265 163.7657254265 1.424588 3.340431
2 6744.7084880107 163.7657254265 -3.187816 1.890485
3 857.1424937063 163.7657254265 -0.049755 -1.060232
4 15884.5853683051 163.7657254265 -4.844840 -2.283154
5 89.3210944926 89.3210944926 3.301071 -4.076545
6 11.6305393092 11.6305393092 4.262074 0.311866
7 89.6210833631 11.6305393092 3.244778 -3.358358
8 144.8257489431 11.6305393092 2.613508 -3.768886
9 7.8140303076 7.8140303076 4.024203 -0.424511
10 26.8275854874 7.8140303076 3.480761 0.156593
11 10.5958266646 7.8140303076 3.704996 1.047674
12 131.6349409553 7.8140303076 2.050970 2.676224
13 584.4004705849 7.8140303076 1.179080 2.465023
14 65.9636350471 7.8140303076 2.361387 3.579195
15 33.4228731444 7.8140303076 2.740547 1.461338
16 15.9085590596 7.8140303076 3.144360 2.357968
17 33.9612526691 7.8140303076 4.047904 1.975571
18 2.0744493573 2.0744493573 3.463757 3.309615
19 23.7600101450 2.0744493573 4.297127 -3.630087
20 57.0582972457 2.0744493573 4.378017 2.940384
