evaluations raw_y raw_y_best x0 x1
1 20.0509889922 20.0509889922 -1.210189 0.806449
2 76.5628718119 20.0509889922 2.036305 -4.800966
3 7.1784328226 7.1784328226 3.820939 -0.404013
4 26.6922400304 7.1784328226 -2.960548 -2.891541
5 1.3547020559 1.3547020559 -4.965731 3.125518
6 232.1906181029 1.3547020559 1.349324 4.734766
7 360.4874976297 1.3547020559 3.149399 4.972614
8 432.7601763706 1.3547020559 4.373563 4.991140
9 19.1705176340 1.3547020559 4.971742 -2.722735
10 106.8332636048 1.3547020559 4.546977 2.837937
11 399.4465795499 1.3547020559 4.000199 4.951953
12 12.4158617377 1.3547020559 2.996624 -2.716218
13 109.3862736190 1.3547020559 -4.803735 -4.774657
14 46.3000309472 1.3547020559 4.898698 -4.155890
15 15.2250920173 1.3547020559 -3.307631 0.541425
16 23.9889933397 1.3547020559 3.195738 1.711212
17 79.1766606344 1.3547020559 -4.659311 4.996928
18 423.6521401728 1.3547020559 4.434495 4.974283
19 22.2262614929 1.3547020559 -4.587669 3.777117
20 369.6974204092 1.3547020559 4.982609 4.619142
