evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 78.3923644787 78.3923644787 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 78.6295850463 78.3923644787 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 68.1506655515 68.1506655515 2.927730 -1.143188 0.799407 1.264259 1.701072
4 73.5102207610 68.1506655515 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 74.0920862188 68.1506655515 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 84.3802353595 68.1506655515 4.042213 1.283049 -3.285135 3.400078 0.418754
7 71.7437962702 68.1506655515 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 79.0268644565 68.1506655515 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 85.9056540604 68.1506655515 0.094865 2.834266 -2.025914 2.649410 4.445081
10 85.1065270704 68.1506655515 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 74.5256492211 68.1506655515 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 59.7277212193 59.7277212193 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 18.3099920167 18.3099920167 0.583803 3.834995 2.212170 4.288283 -3.568848
14 76.3384675209 18.3099920167 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 72.7762330915 18.3099920167 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 20.4933080652 18.3099920167 0.512297 3.816572 2.093450 4.244889 -3.696196
17 18.8868497138 18.3099920167 0.716903 3.996726 2.114126 4.362707 -3.634527
18 22.7209803853 18.3099920167 0.451591 4.080384 2.152935 4.333325 -3.513167
19 17.0114742832 17.0114742832 0.734112 3.960486 2.132324 4.044811 -3.527285
20 15.4821579393 15.4821579393 0.692444 4.023208 2.380443 4.105889 -3.751997
21 11.4506940462 11.4506940462 0.978533 3.761348 2.337081 4.085102 -3.751978
22 12.4323292916 11.4506940462 1.062862 3.933890 2.164838 3.924484 -4.004601
23 9.4833303635 9.4833303635 1.244405 4.078177 2.379087 4.016046 -3.746436
24 11.7243109859 9.4833303635 1.140601 3.920648 2.490138 3.671449 -3.768731
25 10.1687579165 9.4833303635 1.228018 3.933718 2.642437 4.004869 -4.064781
26 8.8924265135 8.8924265135 1.521931 3.740766 2.398935 3.915075 -3.905895
27 9.1470710954 8.8924265135 1.576749 4.133513 2.432601 3.737577 -4.091934
28 8.8624812094 8.8624812094 1.663415 4.027546 2.767485 3.858734 -3.777432
29 7.6289108840 7.6289108840 1.748215 4.089354 2.520128 4.212929 -4.018207
30 8.3891586705 7.6289108840 1.551019 3.812243 2.725367 4.403975 -3.654290
31 8.8425665071 7.6289108840 1.871608 3.995278 2.392022 4.170301 -3.513164
32 9.6667943357 7.6289108840 1.855617 4.170042 1.971108 3.954498 -3.873971
33 9.7851549004 7.6289108840 1.376668 3.716984 2.727366 4.031448 -3.218058
34 10.6336732817 7.6289108840 1.668959 3.826670 2.048846 4.479939 -3.851826
35 8.4407900111 7.6289108840 2.205556 3.760259 2.289065 4.086377 -4.021871
36 11.1003298591 7.6289108840 1.955316 3.398965 2.651368 4.171782 -3.581723
37 12.5427765918 7.6289108840 1.518329 3.436194 2.232961 4.339785 -3.283072
38 8.2947031776 7.6289108840 1.838277 3.941435 2.049636 4.100144 -4.504312
39 8.5592060769 7.6289108840 1.826004 3.513548 2.491469 4.397760 -4.373168
40 12.5213225399 7.6289108840 1.874745 3.755410 2.281517 3.524657 -3.315440
41 11.0702938905 7.6289108840 2.004026 3.814612 2.684696 3.899155 -4.524621
42 7.6670692723 7.6289108840 2.206205 4.021556 2.359104 4.564813 -4.470306
43 7.5788619337 7.5788619337 2.274114 4.407788 2.297772 4.018832 -4.378256
44 9.6796958902 7.5788619337 2.337304 4.279506 2.502865 3.594450 -3.849206
45 8.7142128826 7.5788619337 2.443230 4.157466 2.831910 4.276333 -4.058201
46 9.2681951171 7.5788619337 2.755630 3.965391 2.424397 4.091891 -4.510335
47 8.5991482409 7.5788619337 2.369622 3.500755 2.045044 4.341183 -4.729796
48 11.4143662195 7.5788619337 2.650278 4.274579 2.108201 4.367431 -3.969827
49 11.6268818096 7.5788619337 2.582259 3.468344 2.545154 4.642784 -4.268147
50 9.5337089124 7.5788619337 2.498610 4.007602 1.720180 3.910272 -4.494372
