evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 35171825.3149143755 35171825.3149143755 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 5227582.8370960699 5227582.8370960699 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 10001581.0241471883 5227582.8370960699 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 31721430.5803637281 5227582.8370960699 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 485563.4328426030 485563.4328426030 -2.532210 2.856479 1.168605 4.625052 2.314320
6 670763.5710294531 485563.4328426030 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 4602946.3724305592 485563.4328426030 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 16378285.4154486712 485563.4328426030 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 20871635.1952103786 485563.4328426030 1.930891 4.999725 0.266158 2.038126 -2.812914
10 755980.5213795368 485563.4328426030 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 10506471.2708233278 485563.4328426030 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 3936069.6005651215 485563.4328426030 0.355288 -0.568129 0.481273 0.289936 3.760099
13 23990924.7331146710 485563.4328426030 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 920313.0202850736 485563.4328426030 4.064607 3.924828 2.280258 -0.926033 0.967488
15 2148113.2280543717 485563.4328426030 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 248796.3453544796 248796.3453544796 -0.676357 -3.423004 -2.794805 4.214724 2.128029
17 227181.2870935691 227181.2870935691 -1.111185 -3.363713 -2.445904 4.275934 2.078615
18 225878.5495680133 225878.5495680133 -2.893150 2.565567 1.075217 4.731981 1.943962
19 227150.5790319985 225878.5495680133 -0.688410 -3.759158 -2.330621 4.380115 2.050253
20 130880.0248691135 130880.0248691135 -2.445115 2.495442 1.192404 4.331517 1.885196
21 244536.6680685746 130880.0248691135 -0.624875 -3.329417 -2.229117 3.950876 2.189050
22 354846.4733984042 130880.0248691135 -0.598127 -3.168145 -2.328856 4.570084 2.208526
23 377130.2234533105 130880.0248691135 -2.397110 2.237786 0.985969 4.786142 2.217391
24 854520.3037370291 130880.0248691135 -4.119389 -4.365301 -1.799317 -2.817008 1.924448
25 528375.0047102600 130880.0248691135 -0.953313 -3.451549 -1.731114 4.400960 2.352309
26 566469.0273214924 130880.0248691135 -2.832616 2.282001 1.273453 4.346277 2.401184
27 277585.0722141339 130880.0248691135 -2.677299 2.528549 0.626144 4.315105 2.208270
28 128073.8142445771 128073.8142445771 -2.820921 1.900906 0.835845 4.362614 1.816741
29 74523.6925427417 74523.6925427417 -3.144795 2.467527 0.995237 3.960447 1.789982
30 141792.9629240231 74523.6925427417 -2.606890 2.072489 0.905522 3.674986 2.054741
31 653132.4096558288 74523.6925427417 -1.067218 -2.732690 -2.088574 4.149205 2.586994
32 593494.1053101462 74523.6925427417 -1.381783 -3.384826 -1.937304 3.686080 2.521476
33 827306.4745716135 74523.6925427417 -4.065220 -4.456187 -1.855953 -2.043474 2.234151
34 216918.4420464115 74523.6925427417 -2.594179 2.352073 0.559917 3.937186 1.421821
35 98822.2711711154 74523.6925427417 -1.191327 -2.937260 -1.707115 3.941863 1.862107
36 569189.9506254862 74523.6925427417 -0.830037 -2.962664 -1.394810 3.696118 2.453531
37 273733.1961011472 74523.6925427417 -2.746471 1.987730 1.289615 3.810790 1.341422
38 135132.1624592517 74523.6925427417 -3.155653 1.820096 0.619408 3.590393 1.518262
39 141593.8638532460 74523.6925427417 -2.853329 2.415778 0.909217 3.170128 1.450226
40 64185.2695121398 64185.2695121398 -3.048023 2.453539 0.263047 3.414971 1.927194
41 402528.9684135243 64185.2695121398 -3.369238 2.567454 0.449541 3.581948 1.158484
42 66552.2978335786 64185.2695121398 -2.759261 3.138567 0.688679 3.598332 1.739071
43 109671.0284674525 64185.2695121398 -3.205768 2.985191 0.197657 4.159514 1.673360
44 85567.1493346520 64185.2695121398 -0.998268 -3.727031 -1.546772 3.661204 1.797317
45 68648.3148794472 64185.2695121398 -3.597861 3.083340 0.582639 3.480119 1.918756
46 105824.0710215835 64185.2695121398 -3.158552 3.237727 -0.007682 3.305535 1.521457
47 435110.3208775827 64185.2695121398 -3.068719 3.302653 0.109545 3.670872 2.346082
48 90312.9232362633 64185.2695121398 -3.043411 3.102591 0.522573 2.785862 2.058190
49 47625.5319913902 47625.5319913902 -1.029048 -3.126228 -1.939153 3.109094 1.840031
50 537468.5021671372 47625.5319913902 -2.993284 2.863062 0.992290 3.358060 2.517085
