evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 25.3638118955 25.3638118955 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 71.1004907966 25.3638118955 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 106.4785628525 25.3638118955 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 68.7809883041 25.3638118955 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 62.8507875815 25.3638118955 1.599721 1.734838 -1.516873 4.558093 3.943305
6 38.7935731185 25.3638118955 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 95.7859165310 25.3638118955 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 198.7398254343 25.3638118955 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 120.8748662419 25.3638118955 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 146.7382061717 25.3638118955 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 99.2045517126 25.3638118955 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 45.0975548587 25.3638118955 1.845597 0.818235 -3.798330 0.342026 1.625998
13 179.3043916002 25.3638118955 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 26.9724050600 25.3638118955 2.991976 -4.034293 2.231399 3.381374 1.803255
15 172.5498714269 25.3638118955 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 39.0818257037 25.3638118955 4.665324 -2.565483 -0.969765 -0.800627 3.568868
17 86.4713280768 25.3638118955 2.919043 -3.771082 2.051484 3.452412 2.144316
18 38.8418599413 25.3638118955 -1.577145 0.106136 -2.334298 3.497803 -1.112982
19 56.6136610593 25.3638118955 -1.794688 0.553917 -2.638971 3.754440 -1.135168
20 43.0857842872 25.3638118955 3.054268 -4.259098 2.385062 3.320701 1.511957
21 48.2646554080 25.3638118955 4.418914 -2.395152 -0.541906 -1.107002 3.312535
22 36.6655490955 25.3638118955 3.054405 -4.243015 2.525547 3.204972 2.002187
23 55.2855761001 25.3638118955 3.226919 -3.817519 2.544065 3.333138 1.692063
24 27.2754095651 25.3638118955 4.847197 -2.858306 -1.007858 -1.045670 3.026111
25 76.7734994069 25.3638118955 5.000000 -2.906542 -0.847832 -1.288861 3.439428
26 21.0859313442 21.0859313442 3.053861 -4.410725 2.001550 3.255140 1.842452
27 48.9493556228 21.0859313442 4.815999 -2.560910 -0.817988 -0.712974 2.961203
28 20.4014557125 20.4014557125 4.636386 -2.494367 -1.171785 -1.202546 3.031957
29 59.1741205345 20.4014557125 2.755097 -4.510277 2.149439 3.547872 1.854865
30 110.5097948602 20.4014557125 4.363588 -2.853910 -1.191802 -1.118602 2.929717
31 38.3484778466 20.4014557125 3.101380 -4.185244 2.037292 2.972444 1.752237
32 77.8459315363 20.4014557125 -1.042153 -0.311303 -2.721819 3.515912 -1.214299
33 89.9011401009 20.4014557125 -1.949811 -0.099723 -2.341436 3.616462 -0.521293
34 71.8639346510 20.4014557125 -1.220895 0.263030 -2.335768 4.204401 -1.061637
35 71.0227466968 20.4014557125 1.397553 1.504460 -3.982209 0.479552 1.876539
36 32.5889406366 20.4014557125 4.910282 -2.390218 -1.095923 -1.170315 3.082831
37 35.9239702496 20.4014557125 3.359507 -4.324988 2.079750 3.400637 1.851889
38 31.7676665794 20.4014557125 4.514848 -2.123887 -1.278038 -1.351369 3.178016
39 17.8150421408 17.8150421408 -1.795527 0.150546 -3.004172 3.110249 -1.246828
40 90.6128523958 17.8150421408 -1.975583 -0.056059 -2.952827 3.372138 -1.484254
41 42.6468689202 17.8150421408 -1.610915 0.323437 -2.979898 2.997534 -1.026822
42 28.1925980799 17.8150421408 -1.914269 0.165178 -3.209905 2.770495 -1.299881
43 41.6876299764 17.8150421408 2.325520 0.085652 -3.603836 0.194447 1.356204
44 32.4527380042 17.8150421408 4.699452 -2.323588 -1.050609 -1.534377 2.765605
45 14.3358294390 14.3358294390 1.989404 0.193630 -3.184605 0.523256 1.997427
46 27.8243773509 14.3358294390 1.735875 0.130767 -3.160071 0.143047 1.922720
47 38.2964446929 14.3358294390 2.146733 0.124817 -3.520065 0.402147 2.255399
48 27.3759567524 14.3358294390 2.077822 0.412756 -2.907892 0.552917 1.701714
49 48.5387511621 14.3358294390 1.740087 0.036257 -3.247955 0.784227 1.758031
50 70.1041693782 14.3358294390 2.063822 0.310805 -2.879203 0.404853 2.237425
