evaluations raw_y raw_y_best x0 x1
1 54.1098077024 54.1098077024 1.576781 -0.292100
2 15.2140324705 15.2140324705 -4.554566 -3.129731
3 53.9439757491 15.2140324705 1.771779 -4.373149
4 14.9989818733 14.9989818733 4.931779 2.359288
5 38.1018123171 14.9989818733 -2.473262 0.188640
6 63.2246364580 14.9989818733 -0.722370 4.527232
7 7.8462009285 7.8462009285 4.871584 -2.163623
8 67.9462866941 7.8462009285 4.880143 -4.517860
9 63.3944796904 7.8462009285 4.939519 2.797402
10 69.8878273531 7.8462009285 -4.757518 -3.912465
11 31.9675250864 7.8462009285 -3.340365 4.303078
12 76.7583232662 7.8462009285 4.778427 -3.152179
13 16.1443911049 7.8462009285 -4.835882 2.835397
14 61.1443115208 7.8462009285 -4.598735 1.898369
15 54.4508173204 7.8462009285 4.854200 4.746309
16 42.4794016277 7.8462009285 -4.729180 -4.539459
17 60.6475298729 7.8462009285 -4.566190 0.370337
18 17.8395582901 7.8462009285 -2.682901 4.117178
19 71.9861882074 7.8462009285 3.514901 -0.176512
20 49.6561070087 7.8462009285 -4.079407 4.909441
