evaluations raw_y raw_y_best x0 x1
1 5832896.8037711708 5832896.8037711708 1.576781 -0.292100
2 2695443.5765849277 2695443.5765849277 -4.554566 -3.129731
3 20661383.1298834048 2695443.5765849277 1.771779 -4.373149
4 14079149.7656344809 2695443.5765849277 4.931779 2.359288
5 2463150.6170340776 2463150.6170340776 -2.473262 0.188640
6 4613982.2041266086 2463150.6170340776 -0.722370 4.527232
7 2467609.0635925587 2463150.6170340776 -2.786268 -0.328944
8 677728.7724198339 677728.7724198339 -2.144174 -0.363137
9 299104.1915546482 299104.1915546482 -1.600992 -0.026591
10 29235.7116874664 29235.7116874664 -1.474738 -0.623728
11 18480.3875444426 18480.3875444426 -0.906112 -0.267553
12 440117.0782611108 18480.3875444426 -0.767931 -0.948895
13 58639.9745474295 18480.3875444426 -1.502088 -1.452582
14 195158.8459958349 18480.3875444426 -2.162169 -1.242899
15 7975.3204619932 7975.3204619932 -2.047297 -2.058726
16 596991.6756523022 7975.3204619932 -1.285157 -2.271426
17 431756.9375121635 7975.3204619932 -2.870756 -1.863597
18 377.0160477659 377.0160477659 -2.580475 -2.738956
19 502811.7290005542 377.0160477659 -1.855828 -2.989856
20 134914.5013162828 377.0160477659 -2.639482 -3.611912
