evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 993.6134351867 993.6134351867 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 1066.8132779205 993.6134351867 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 459.9153690527 459.9153690527 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 3936.6284644662 459.9153690527 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 390.3318314382 390.3318314382 -2.532210 2.856479 1.168605 4.625052 2.314320
6 99.3588531061 99.3588531061 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 2287.4678421140 99.3588531061 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 5305.8495662676 99.3588531061 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 487.2495575604 99.3588531061 1.930891 4.999725 0.266158 2.038126 -2.812914
10 322.1872291794 99.3588531061 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 2265.5818559830 99.3588531061 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 142.5484695476 99.3588531061 0.355288 -0.568129 0.481273 0.289936 3.760099
13 619.0152319529 99.3588531061 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 1908.1300560702 99.3588531061 4.064607 3.924828 2.280258 -0.926033 0.967488
15 6781.7487905175 99.3588531061 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 132.3731844217 99.3588531061 0.741664 -0.485049 0.322308 -0.023034 3.459545
17 93.3877049061 93.3877049061 -0.870533 -3.111163 -2.568862 3.933610 2.338298
18 82.6461767086 82.6461767086 -0.576317 -3.361496 -2.202730 3.876842 2.647825
19 108.7916098553 82.6461767086 -0.800910 -3.674095 -2.617345 3.678349 2.455124
20 106.8921533233 82.6461767086 -1.154203 -3.351620 -2.408705 3.810977 2.829943
21 109.0558542593 82.6461767086 -1.079272 -3.534188 -2.108507 3.925427 2.277581
22 87.9560160898 82.6461767086 0.627795 -0.709682 -0.110232 0.456501 3.583301
23 79.1667648188 79.1667648188 -0.937160 -3.185632 -2.181084 3.251835 2.402123
24 102.7405133887 79.1667648188 0.215834 -0.904656 0.047226 -0.027919 3.419165
25 82.3217952481 79.1667648188 0.320342 -0.531162 0.237303 0.434185 3.074325
26 263.7350067206 79.1667648188 -4.008183 -4.792342 -0.887868 -1.902839 1.744460
27 278.5250975619 79.1667648188 -3.788687 -4.718185 -1.602041 -1.822777 2.140222
28 103.8815302035 79.1667648188 0.653134 -1.103569 0.435845 0.370018 3.303669
29 247.6027527872 79.1667648188 0.774212 -1.160960 0.178610 -0.025615 3.987889
30 99.3433620943 79.1667648188 -0.584647 -3.011735 -2.734758 3.305617 2.875673
31 65.3643632405 65.3643632405 -0.834272 -2.562310 -2.142657 3.565010 2.827476
32 66.4410951267 65.3643632405 -0.729321 -3.126850 -2.004274 3.172895 3.194456
33 83.3709441725 65.3643632405 0.837723 -0.944091 -0.209100 0.078712 2.883393
34 78.5262828913 65.3643632405 1.187573 -0.571006 0.171831 0.638708 2.961569
35 75.2641301907 65.3643632405 0.655798 -1.048524 -0.180401 0.887458 2.826229
36 74.1974888750 65.3643632405 -0.189319 -2.805207 -2.039739 3.151179 2.656758
37 71.4448425584 65.3643632405 -0.794972 -2.562098 -2.254226 2.715659 2.854259
38 100.6030701508 65.3643632405 0.746389 -0.313073 -0.501751 0.593381 2.788859
39 85.2231183790 65.3643632405 -0.304278 -2.433460 -2.283751 3.149807 3.397178
40 74.3587844521 65.3643632405 -0.586457 -2.411938 -1.504845 3.008613 3.074051
41 90.5013164559 65.3643632405 -0.188207 -2.827844 -1.879270 2.469146 3.263458
42 61.2190656405 61.2190656405 -0.087260 -2.023333 -1.973532 2.631689 2.873903
43 89.9707737376 61.2190656405 -0.621744 -2.069459 -1.912558 2.434907 3.545828
44 63.3141441811 61.2190656405 0.140400 -2.162638 -1.542833 2.801547 3.579692
45 80.2361286651 61.2190656405 -0.182818 -2.141456 -1.248042 2.149912 3.123542
46 82.9943957923 61.2190656405 0.229389 -2.067793 -1.958132 2.011334 3.499210
47 72.5038950578 61.2190656405 0.594899 -2.432059 -1.519663 2.409158 2.938099
48 100.2461259767 61.2190656405 1.341656 -0.968441 -0.669889 0.734818 3.159480
49 67.3965761999 61.2190656405 0.604105 -2.461794 -2.327498 2.708877 3.271269
50 70.9874258051 61.2190656405 0.555629 -1.491707 -1.387734 2.260627 3.154128
