evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 18.7201943554 18.7201943554 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 77.8379742144 18.7201943554 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 137.7423218196 18.7201943554 -3.540513 4.795988 3.308135 2.702011 4.181892
4 84.2234113809 18.7201943554 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 27.3864698509 18.7201943554 0.402164 4.063101 -0.986969 1.186366 0.573053
6 54.8607112404 18.7201943554 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 184.3867731287 18.7201943554 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 38.6103306622 18.7201943554 2.766908 -0.146012 3.818532 4.248324 0.263673
9 30.8347797911 18.7201943554 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 36.8587442920 18.7201943554 4.716978 2.448693 0.831444 1.832727 -1.565477
11 15.6156671784 15.6156671784 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 27.4888544972 15.6156671784 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 116.2563763204 15.6156671784 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 68.4749273248 15.6156671784 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 32.5273302735 15.6156671784 1.376563 0.718049 4.377822 -1.989736 4.360613
16 30.2921197771 15.6156671784 -4.992791 -3.770455 -3.565220 3.724246 3.409368
17 40.5737730964 15.6156671784 -4.515713 -4.719991 1.882123 0.324998 0.500136
18 14.9016925249 14.9016925249 -2.439251 -3.130246 -0.311809 4.458311 -4.886902
19 45.9529617880 14.9016925249 -2.586620 -4.747746 -2.485920 2.005415 4.541719
20 201.5433642190 14.9016925249 -4.939676 4.438924 4.836181 -1.731964 4.532697
21 125.8807704844 14.9016925249 -3.420248 4.384772 4.607418 -2.467465 4.633824
22 32.2545480776 14.9016925249 -3.293725 4.905122 3.379751 -4.577642 1.376180
23 50.4581860129 14.9016925249 -4.932972 4.190662 3.249801 -1.739660 1.232995
24 207.4898389177 14.9016925249 -4.980311 1.841634 4.334087 4.509398 4.443326
25 89.3181309624 14.9016925249 3.149390 -0.050332 4.946734 3.600201 4.107441
26 176.9057144001 14.9016925249 3.511471 -4.287604 -4.316557 -4.990204 -0.488778
27 271.6606218435 14.9016925249 3.983345 4.067786 3.176120 4.671594 4.927317
28 284.4802108284 14.9016925249 -2.416317 -3.869441 -3.204303 -4.967788 -4.879823
29 416.5176278805 14.9016925249 -4.883447 -4.831644 -0.499093 -4.625768 -2.759067
30 247.6665891508 14.9016925249 -4.606546 4.958961 4.452791 -4.588612 -4.679715
31 302.8239906646 14.9016925249 4.979829 4.972749 4.987499 3.631895 3.646057
32 281.7769705435 14.9016925249 -2.147573 -4.651783 -3.321387 -4.990335 -4.400376
33 107.7065324048 14.9016925249 2.824972 -2.654257 4.483627 -4.959456 -3.922070
34 70.0550387909 14.9016925249 1.826306 -4.263505 4.856286 -1.475649 -2.431147
35 208.2224954346 14.9016925249 4.986220 -0.874320 -4.363130 -0.657294 4.747776
36 14.5542255496 14.5542255496 -2.182448 -1.010323 1.469638 3.726780 0.845340
37 18.8354461968 14.5542255496 2.180409 0.303475 1.614739 -4.963354 4.369319
38 27.5595094207 14.5542255496 0.172953 -3.126854 2.686154 0.714332 2.156948
39 84.0468159686 14.5542255496 -3.571379 2.151677 -4.574473 4.824192 1.029458
40 39.8953706122 14.5542255496 -2.106263 1.134618 -1.711772 -4.660677 4.235351
41 82.4295604463 14.5542255496 -1.592161 4.911753 0.163960 -1.580466 -4.827673
42 263.4658393910 14.5542255496 -4.848664 4.920220 4.891377 4.897103 -3.299157
43 290.3433088398 14.5542255496 4.975415 -2.774441 -4.983899 1.589409 -4.508179
44 114.5645151638 14.5542255496 -0.435958 4.936087 -3.990124 4.471257 3.549637
45 25.3435424570 14.5542255496 -4.556695 -0.446362 0.721052 4.254609 -4.596933
46 19.1793317910 14.5542255496 -2.858401 -0.238414 -0.116704 0.354595 -1.246141
47 55.1742340668 14.5542255496 1.009478 -4.817743 2.023061 4.671151 3.241028
48 23.3748634578 14.5542255496 4.714905 4.425203 2.629412 -4.285152 0.537410
49 37.4605337918 14.5542255496 -2.499131 -1.745209 0.721547 -0.388235 4.753591
50 205.5109327484 14.5542255496 -4.961297 3.684596 -4.552981 -4.913621 -1.798861
