evaluations raw_y raw_y_best x0 x1
1 12.6374568811 12.6374568811 -0.882821 -4.460044
2 67.9189317626 12.6374568811 -4.663636 -1.705347
3 66.1870929035 12.6374568811 0.208364 -0.410950
4 65.6449376722 12.6374568811 4.287067 0.573615
5 11.1695844136 11.1695844136 3.059300 4.589611
6 84.4789805573 11.1695844136 -2.309256 3.300393
7 55.0218167880 11.1695844136 2.909341 5.000000
8 37.8662270668 11.1695844136 3.170744 4.284651
9 10.2960193676 10.2960193676 -0.854728 -4.894555
10 17.9148770982 10.2960193676 -1.278781 -4.763117
11 9.2741088368 9.2741088368 -0.362874 -4.712624
12 19.1561875078 9.2741088368 -0.222207 -4.145503
13 24.8839773140 9.2741088368 0.184678 -5.000000
14 8.9609173532 8.9609173532 -1.156942 -3.577467
15 3.1787276735 3.1787276735 -1.668972 -3.739542
16 8.6496482626 3.1787276735 -1.746109 -3.243676
17 2.3436588076 2.3436588076 -2.263174 -3.755800
18 1.9906182835 1.9906182835 -2.135644 -4.200887
19 3.0633903563 1.9906182835 -2.741914 -4.205624
20 7.4054068132 1.9906182835 -2.588381 -4.806232
