evaluations raw_y raw_y_best x0 x1
1 452.5732128448 452.5732128448 1.576781 -0.292100
2 19.9738015864 19.9738015864 -4.554566 -3.129731
3 60.3531573667 19.9738015864 1.771779 -4.373149
4 144.4007437157 19.9738015864 4.931779 2.359288
5 160.2065651958 19.9738015864 -2.473262 0.188640
6 82.5087592616 19.9738015864 -0.722370 4.527232
7 234.0153404040 19.9738015864 -4.604982 -3.708618
8 124.1648028125 19.9738015864 -4.518773 -2.718994
9 151.5588104268 19.9738015864 2.181574 -5.000000
10 34.2599001745 19.9738015864 1.309364 -3.833744
11 43.1383144985 19.9738015864 1.878138 -3.641916
12 35.2925141566 19.9738015864 1.308063 -3.131891
13 101.2850331552 19.9738015864 0.626966 -3.387127
14 3.2981086850 3.2981086850 1.930435 -2.827384
15 54.3234580666 3.2981086850 2.514495 -2.849646
16 84.2138125658 3.2981086850 1.628160 -2.443981
17 215.4844734189 3.2981086850 0.850764 -4.616240
18 170.3213302623 3.2981086850 -1.822881 5.000000
19 29.4927260369 3.2981086850 0.277467 4.122653
20 236.6576542464 3.2981086850 0.372256 4.805671
