evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 10679070.9096766226 10679070.9096766226 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 19410038.1983198263 10679070.9096766226 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 4037361.6738335863 4037361.6738335863 2.927730 -1.143188 0.799407 1.264259 1.701072
4 18692550.9850981608 4037361.6738335863 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 11596014.4478086643 4037361.6738335863 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 41159884.6965691298 4037361.6738335863 4.042213 1.283049 -3.285135 3.400078 0.418754
7 567213.1117189572 567213.1117189572 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 7799542.9097576821 567213.1117189572 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 48668669.9806453288 567213.1117189572 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1986748.6049828408 567213.1117189572 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 5596180.7144865599 567213.1117189572 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 4086356.5480427276 567213.1117189572 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 43490626.8712570295 567213.1117189572 0.583803 3.834995 2.212170 4.288283 -3.568848
14 23457423.3571284264 567213.1117189572 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 2823731.5721122487 567213.1117189572 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 63206518.6284838244 567213.1117189572 4.786448 4.302032 2.843030 4.462081 4.769940
17 309201.8319097886 309201.8319097886 4.913543 -4.775434 4.987137 4.328590 4.071356
18 77399401.8045948297 309201.8319097886 -1.901246 4.881029 -3.758267 4.064651 4.727937
19 82045960.2429375201 309201.8319097886 0.928013 4.984293 -4.619234 4.924634 -4.738017
20 7743136.3778939787 309201.8319097886 -4.537534 -4.811510 -4.134678 -3.666953 -3.749944
21 44299596.8699810058 309201.8319097886 -3.691722 4.862243 -4.999886 -2.292164 0.363776
22 32355.0852995350 32355.0852995350 4.753760 -4.965807 3.001016 4.133106 4.920030
23 30686207.4815529995 32355.0852995350 -2.772124 -4.979681 3.872955 -4.690799 -4.477043
24 1499665.3088764148 32355.0852995350 -4.337598 -4.945586 -4.922115 4.696453 -1.393777
25 6183.1856972846 6183.1856972846 -4.116446 -2.062997 4.282774 3.928132 -4.968931
26 4157048.0677210796 6183.1856972846 -3.015217 -2.798043 -2.435307 -4.570687 -4.783307
27 7786095.7822086727 6183.1856972846 0.361252 4.632880 3.966562 -4.150480 -4.491025
28 6986160.6616659686 6183.1856972846 -2.536767 4.976577 4.950683 -3.918659 -4.409879
29 8453607.4491772689 6183.1856972846 2.122638 4.650662 4.609539 -4.978304 3.145473
30 12481820.1225557141 6183.1856972846 2.334818 2.363173 -4.914056 -4.843033 -3.467834
31 8049522.0274656275 6183.1856972846 -3.370857 -4.949276 4.978370 2.725834 -4.008877
32 584747.6157818794 6183.1856972846 -4.467606 1.248101 4.777856 -4.863315 0.321851
33 1540245.0678139336 6183.1856972846 -4.578579 -1.138952 1.336729 -3.474775 -0.090253
34 74494881.9521711171 6183.1856972846 3.006339 4.881652 -4.060095 2.134075 3.925659
35 4435401.8853806769 6183.1856972846 -2.509392 -1.731727 2.705082 -4.874201 4.910924
36 7147373.8310250035 6183.1856972846 1.139724 -3.173715 -3.540586 4.777758 -4.799434
37 481422.4183733549 6183.1856972846 -3.588091 0.173558 4.570955 1.082781 -4.997219
38 284705.5474546092 6183.1856972846 4.429433 -0.132002 2.179701 -4.971705 -3.987058
39 6867994.4233588176 6183.1856972846 -2.271364 -4.991088 -4.070801 -3.689378 -2.486167
40 1724117.3953461563 6183.1856972846 4.683751 -3.777716 -4.633619 -0.404558 4.729853
41 6282468.6775388075 6183.1856972846 -4.350344 -2.250361 0.186492 4.992033 4.912618
42 64681761.7514924258 6183.1856972846 -2.864945 2.660634 -4.413089 4.735999 4.208807
43 19845844.6336244680 6183.1856972846 1.877478 -3.805467 4.998703 -4.121762 -4.944570
44 22782.9242730208 6183.1856972846 1.700493 -1.411787 -3.354686 -4.023695 -4.936424
45 1248665.8959387888 6183.1856972846 3.155511 -1.155693 4.295013 1.775700 0.356635
46 843399.2501839761 6183.1856972846 0.925586 -3.342408 3.690514 1.205491 2.005665
47 5540280.7848072723 6183.1856972846 -3.136550 -1.197095 4.772563 -3.581740 -3.449559
48 1810428.8875380619 6183.1856972846 3.921205 0.559744 4.788813 -1.581390 4.181576
49 4161.5205650762 4161.5205650762 4.710200 -4.988531 -3.405813 0.932804 -1.612521
50 2374949.0917895068 4161.5205650762 4.509809 -4.186788 -4.586931 -4.939044 1.401507
