evaluations raw_y raw_y_best x0 x1
1 105.9063474916 105.9063474916 1.576781 -0.292100
2 70037.4095913731 105.9063474916 -4.554566 -3.129731
3 23540.0793586918 105.9063474916 1.771779 -4.373149
4 33007.6640636306 105.9063474916 4.931779 2.359288
5 21.1677096542 21.1677096542 -2.473262 0.188640
6 4230.6276219842 21.1677096542 -0.722370 4.527232
7 2582.4508749318 21.1677096542 -4.640075 4.579059
8 207266.0036769994 21.1677096542 -4.681503 -4.757448
9 218211.9962181123 21.1677096542 -4.453914 -4.954639
10 13629.7735414413 21.1677096542 4.983032 -4.816293
11 102006.4358577406 21.1677096542 -1.581383 -4.955795
12 4208.9240246162 21.1677096542 -4.960170 3.472470
13 107702.8264500283 21.1677096542 -4.961196 -3.556636
14 2190.6351049636 21.1677096542 4.811194 -1.988324
15 120757.8566047707 21.1677096542 4.817122 4.502971
16 4281.4775067469 21.1677096542 4.156102 -3.241993
17 1705.2277665062 21.1677096542 4.127343 -0.776374
18 14330.1511189959 21.1677096542 -0.019136 4.969772
19 240167.3820701863 21.1677096542 -4.763856 -4.990892
20 2660.9264684740 21.1677096542 -0.807636 -1.676621
