evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.4154594827 67.4154594827 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 56.7694008959 56.7694008959 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 40.2761996692 40.2761996692 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 66.3576362004 40.2761996692 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 70.5518595130 40.2761996692 1.599721 1.734838 -1.516873 4.558093 3.943305
6 69.5089844483 40.2761996692 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 66.3491760308 40.2761996692 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 51.6187510271 40.2761996692 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 64.3003893876 40.2761996692 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 67.6737882029 40.2761996692 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 64.2040878800 40.2761996692 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 6.8987006659 6.8987006659 1.845597 0.818235 -3.798330 0.342026 1.625998
13 68.7206790439 6.8987006659 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 67.9039374473 6.8987006659 2.991976 -4.034293 2.231399 3.381374 1.803255
15 64.1584421112 6.8987006659 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 73.7463885838 6.8987006659 -0.451341 -0.496940 1.017154 -4.842906 4.696572
17 37.0079447316 6.8987006659 1.021187 1.401536 4.186658 -0.468828 4.894654
18 73.2804686876 6.8987006659 2.794264 -2.089798 4.820403 -3.551337 4.946105
19 39.2436272745 6.8987006659 2.850113 -1.296521 4.071731 0.226209 1.452864
20 48.0772825836 6.8987006659 2.700228 -0.103966 4.816719 0.703872 2.876834
21 44.5830714751 6.8987006659 2.406339 4.878974 4.972630 -0.626268 4.907610
22 73.8355040360 6.8987006659 -2.084369 4.203523 4.970042 4.969835 4.582359
23 77.1564597846 6.8987006659 3.925726 -2.483724 -2.286411 0.515397 4.914146
24 61.4505860007 6.8987006659 4.506913 2.374224 2.878968 0.444673 2.346694
25 68.2085903267 6.8987006659 4.482704 1.466715 -4.810088 -0.248418 4.854052
26 71.2153923996 6.8987006659 3.153224 4.568017 4.423183 4.773022 -4.828391
27 78.3163392562 6.8987006659 -4.702792 -0.627432 4.777285 -0.577626 2.281118
28 79.7198719555 6.8987006659 1.542000 0.231215 4.886341 0.000011 -0.245060
29 49.3349211047 6.8987006659 4.626787 -1.485031 3.745029 4.566572 -3.235754
30 70.3969359791 6.8987006659 4.454039 -3.365001 -4.784277 -3.499925 -4.966927
31 65.2064239645 6.8987006659 0.970164 1.432542 -4.975979 -2.587551 1.057952
32 74.0038888683 6.8987006659 -4.098608 4.334862 4.999420 -3.782311 -2.783097
33 83.0138150667 6.8987006659 4.744554 -3.877919 -4.822127 4.742326 -1.294520
34 81.3413594558 6.8987006659 1.153377 -3.865874 -4.810620 4.604832 4.583413
35 78.5412652286 6.8987006659 4.757392 -4.846317 -4.966762 4.895622 2.796192
36 48.6259141343 6.8987006659 4.976163 4.455720 4.357644 1.603880 4.603432
37 70.4404159074 6.8987006659 -3.415924 4.672997 -4.038030 4.942020 -4.867775
38 69.5797463937 6.8987006659 2.446319 -4.493994 4.668836 0.344914 -2.105028
39 29.1303471716 6.8987006659 3.716123 4.216593 4.767326 -0.175668 4.165093
40 40.0629313742 6.8987006659 4.121640 4.838397 4.004121 -0.053007 1.930622
41 46.0932438432 6.8987006659 1.194727 3.412792 4.979983 0.092863 4.215860
42 57.4434449003 6.8987006659 3.145780 3.055295 4.898262 -0.257158 3.256090
43 46.0315603153 6.8987006659 1.567158 3.579251 4.244243 -1.026775 4.569006
44 80.3332540447 6.8987006659 -2.720615 4.060633 4.564522 -0.171651 4.177966
45 70.4759142742 6.8987006659 3.646892 4.248342 4.737981 -0.250038 -0.356636
46 39.7664251641 6.8987006659 4.844601 2.620911 4.789509 -4.603700 2.834424
47 71.2891356492 6.8987006659 2.619424 3.368071 4.967481 -3.726165 4.204039
48 57.2373761070 6.8987006659 3.657988 -0.071137 4.246195 1.271119 4.890811
49 69.4840608048 6.8987006659 4.327359 0.309861 4.517073 -4.659987 2.240210
50 51.1490003713 6.8987006659 4.820809 4.827400 4.776830 -1.049911 0.537653
