evaluations raw_y raw_y_best x0 x1
1 209.0083719153 209.0083719153 1.424588 3.340431
2 175.3905460428 175.3905460428 -3.187816 1.890485
3 49.0491713464 49.0491713464 -0.049755 -1.060232
4 23351.6037028113 49.0491713464 -4.844840 -2.283154
5 47025.8219003913 49.0491713464 3.301071 -4.076545
6 70725.3624796129 49.0491713464 4.262074 0.311866
7 17.0338321615 17.0338321615 -0.471295 -0.619237
8 0.3901081784 0.3901081784 -0.674636 -1.233976
9 8.6060946492 0.3901081784 -2.682648 1.408273
10 199.6296602228 0.3901081784 -2.496602 2.098492
11 186.9171212201 0.3901081784 0.707544 3.101514
12 254.7544240978 0.3901081784 0.852031 3.860253
13 1536.2289361596 0.3901081784 -0.016342 3.627900
14 574.5971557538 0.3901081784 -1.761026 1.518388
15 159.3551679704 0.3901081784 -1.901396 0.594033
16 380.0056643765 0.3901081784 -1.001291 0.579182
17 92.8432092781 0.3901081784 -1.409544 -0.291254
18 837.1769733777 0.3901081784 -0.677981 1.664225
19 1507.6111931350 0.3901081784 -1.206225 2.533099
20 992.6878355306 0.3901081784 -0.177511 2.550209
